,pred
2008-01-01,295.8304087900574
2008-02-01,275.1885078727999
2008-03-01,305.39609681535046
2008-04-01,318.56248674653625
2008-05-01,348.5497462931867
2008-06-01,314.7510900091079
2008-07-01,276.9957621363576
2008-08-01,252.70154994704038
2008-09-01,259.65932618995066
2008-10-01,277.44325185267235
2008-11-01,234.8127289899826
2008-12-01,252.592127331582
2009-01-01,292.85068724889743
2009-02-01,282.6258302285709
2009-03-01,335.5353120356476
2009-04-01,367.6078265461534
2009-05-01,394.32044084461893
2009-06-01,360.4487300403788
2009-07-01,335.69133198634887
2009-08-01,327.07054167841636
2009-09-01,319.7536796979212
2009-10-01,331.48190350494036
2009-11-01,290.19675728259506
2009-12-01,273.88439777645203
2010-01-01,332.05137209858333
2010-02-01,315.37139641884903
2010-03-01,376.21962885365656
2010-04-01,385.0178615526354
2010-05-01,391.5836680465756
2010-06-01,355.5298824026318
2010-07-01,339.5523735282384
2010-08-01,314.9697003085556
2010-09-01,335.55860649550124
2010-10-01,347.5581894054454
2010-11-01,284.41919630848156
2010-12-01,274.08646502589875
2011-01-01,335.39871151604945
2011-02-01,293.28243430102646
2011-03-01,355.7423564049367
2011-04-01,366.5745511268968
2011-05-01,367.7566920531099
2011-06-01,340.0659331671741
2011-07-01,318.1051712356199
2011-08-01,285.99669638235616
2011-09-01,281.76586274818453
2011-10-01,306.6909266783073
2011-11-01,257.5514321389429
2011-12-01,255.30734939946439
2012-01-01,317.65584773809223
2012-02-01,290.1746550590849
2012-03-01,341.5921449148449
2012-04-01,331.25907814482036
2012-05-01,341.8206957401017
2012-06-01,316.16590265354785
2012-07-01,290.33090798437433
2012-08-01,267.5687940538684
2012-09-01,272.2625457112565
2012-10-01,276.36876554888084
2012-11-01,249.6648508452834
2012-12-01,249.18235569028406
2013-01-01,302.0220042796773
2013-02-01,270.19471326080503
2013-03-01,321.114872466125
2013-04-01,302.270666121371
2013-05-01,326.42980102480436
2013-06-01,292.2658721399216
2013-07-01,287.86488856763685
2013-08-01,266.0130542817193
2013-09-01,262.75922867432894
2013-10-01,288.2270108103012
2013-11-01,241.77826955162575
2013-12-01,217.7491181465975
2014-01-01,263.1889373062967
2014-02-01,237.5606495452707
2014-03-01,294.3105390587791
2014-04-01,279.6093150565477
2014-05-01,287.8396827945422
2014-06-01,266.2568213067521
2014-07-01,262.1996456359336
2014-08-01,237.04005035551978
2014-09-01,244.8198303592316
2014-10-01,262.1228903199595
2014-11-01,227.56462729934108
2014-12-01,220.06020571558471
2015-01-01,262.31823608467823
2015-02-01,240.77993126195616
2015-03-01,297.032490125025
2015-04-01,259.0569843112677
2015-05-01,280.88486935741514
2015-06-01,252.90189239083574
2015-07-01,247.07950430194214
2015-08-01,235.4843105833707
2015-09-01,235.31651332230402
2015-10-01,244.45485110778708
2015-11-01,219.67804600568346
2015-12-01,218.15325264548906
2016-01-01,257.22949422397494
2016-02-01,243.99921297864157
2016-03-01,289.2093395935602
2016-04-01,246.94073484415608
2016-05-01,261.2759340030331
2016-06-01,231.11088219675278
2016-07-01,229.8503426484081
2016-08-01,223.38346921350995
2016-09-01,219.48613532674898
2016-10-01,222.56877125653
2016-11-01,213.90048503156814
2016-12-01,207.81021829722403
2017-01-01,231.05054916784837
2017-02-01,215.58318990219195
2017-03-01,268.73206714484036
2017-04-01,217.95232282070668
2017-05-01,260.648181524533
2017-06-01,217.75595328083824
2017-07-01,221.0572622730436
2017-08-01,196.5194856068528
2017-09-01,216.309879248448
2017-10-01,223.88191492023861
2017-11-01,210.23194437699334
2017-12-01,197.46718394896087
2018-01-01,213.30768538989207
2018-02-01,195.60324810391256
2018-03-01,250.3638150156647
2018-04-01,207.94509367313833
2018-05-01,205.18590073793308
2018-06-01,191.74690244766964
2018-07-01,210.15516157813767
2018-08-01,188.63668487607765
2018-09-01,194.1524402942673
2018-10-01,210.43191634715183
2018-11-01,204.45438340287802
2018-12-01,191.34219023978233
2019-01-01,195.56482161193483
2019-02-01,186.16840790334396
2019-03-01,250.97674576236827
2019-04-01,197.93786452556998
2019-05-01,206.66716857897444
2019-06-01,180.50099385129656
2019-07-01,192.92599992460381
2019-08-01,178.6448638257592
2019-09-01,195.19422485505095
2019-10-01,201.1999584131488
2019-11-01,194.45878178967985
2019-12-01,180.99915589151553
2020-01-01,192.58510007077396
2020-02-01,191.49670993957173
2020-03-01,238.14716826026628
2020-04-01,172.49405278301074
2020-05-01,188.6087591593009
2020-06-01,160.37545556527724
2020-07-01,177.4772561524952
2020-08-01,164.2213456715978
2020-09-01,177.37713125816504
2020-10-01,179.77214446307198
2020-11-01,191.5844682192564
2020-12-01,180.22239108853884
2021-01-01,182.63544670153215
2021-02-01,183.86398037206095
2021-03-01,241.1340191305232
2021-04-01,168.74726158366468
2021-05-01,183.36482021689477
2021-06-01,154.837446893101
2021-07-01,176.28008081125836
2021-08-01,163.71343476533877
2021-09-01,177.0262015508807
2021-10-01,177.25203072475455
2021-11-01,194.29624894595145
2021-12-01,182.3657238705601
2022-01-01,179.2669551637929
2022-02-01,182.25543624347273
2022-03-01,241.57919509025976
2022-04-01,163.23234870743323
2022-05-01,177.12631283124182
2022-06-01,148.7469001968991
2022-07-01,174.97239786521624
2022-08-01,163.53704667349564
2022-09-01,177.44882507723372
2022-10-01,175.94750063929507
2022-11-01,198.66564374472733
2022-12-01,186.38768593427278
2023-01-01,177.99810811735387
2023-02-01,182.9675518157958
2023-03-01,243.79249272687986
2023-04-01,158.93301948406076
2023-05-01,171.55085107442068
2023-06-01,143.0983839199157
2023-07-01,173.8857301287847
2023-08-01,163.36065858165296
2023-09-01,177.76094099878102
2023-10-01,174.421955344225
2023-11-01,202.70351572908734
2023-12-01,190.07812518356778
2024-01-01,176.39773825649897
2024-02-01,183.3481445737025
2024-03-01,245.78477515389034
2024-04-01,154.52318265588215
2024-05-01,165.97538931759865
2024-06-01,137.44986764293324
2024-07-01,172.79906239235322
2024-08-01,163.18427048980985
2024-09-01,178.07305692032875
2024-10-01,172.89641004915495
2024-11-01,206.74138771344917
2024-12-01,193.76856443286093
