,pred
2008-01-01,306.43215435714296
2008-02-01,263.20537586137954
2008-03-01,311.184426988689
2008-04-01,327.81498912565064
2008-05-01,342.52175877676234
2008-06-01,318.5607239099636
2008-07-01,284.1051560369172
2008-08-01,254.32430835665454
2008-09-01,255.18569811675934
2008-10-01,281.54014047024987
2008-11-01,225.1848304754314
2008-12-01,239.653085158265
2009-01-01,302.7063124458327
2009-02-01,276.25468388502446
2009-03-01,339.1719074852013
2009-04-01,371.8132995398897
2009-05-01,390.09262615985637
2009-06-01,363.3623975908431
2009-07-01,340.6801055427903
2009-08-01,328.8602200317685
2009-09-01,315.9626143724207
2009-10-01,334.00539311762594
2009-11-01,283.7171388528028
2009-12-01,265.80673484065966
2010-01-01,340.73249931768885
2010-02-01,313.95214342164127
2010-03-01,378.03179241928774
2010-04-01,384.79556474140816
2010-05-01,388.7349486311464
2010-06-01,357.18501003402673
2010-07-01,342.39326678185625
2010-08-01,316.3662179608501
2010-09-01,332.65052867253706
2010-10-01,348.9585142584716
2010-11-01,280.5491578728174
2010-12-01,270.50619770638207
2011-01-01,341.32486847640814
2011-02-01,295.20446255946234
2011-03-01,355.1760005015433
2011-04-01,363.00746767499413
2011-05-01,366.7465904384658
2011-06-01,340.9598063044822
2011-07-01,319.2777771281093
2011-08-01,288.0059541810448
2011-09-01,279.4479301594522
2011-10-01,306.4048648906977
2011-11-01,256.1011818226821
2011-12-01,254.9414417737512
2012-01-01,317.89161807610606
2012-02-01,291.8916418892944
2012-03-01,341.66288234528713
2012-04-01,329.63455098239535
2012-05-01,341.78601947652
2012-06-01,315.7254120802245
2012-07-01,289.8932028743997
2012-08-01,269.4184699618064
2012-09-01,272.8311321874962
2012-10-01,275.22423160371875
2012-11-01,248.9219113202199
2012-12-01,249.58417485781715
2013-01-01,300.5056060093419
2013-02-01,270.99962407426676
2013-03-01,321.96497739911797
2013-04-01,303.04391521374464
2013-05-01,326.9559146709727
2013-06-01,291.0621606401244
2013-07-01,286.6842031093383
2013-08-01,266.0003880747711
2013-09-01,263.6708108429941
2013-10-01,287.33584524591214
2013-11-01,241.60970422552987
2013-12-01,218.50078212608346
2014-01-01,261.0151223930835
2014-02-01,236.72520579137353
2014-03-01,294.79965122943526
2014-04-01,282.3754434845975
2014-05-01,288.9281521971784
2014-06-01,266.15837821151234
2014-07-01,261.3063301375073
2014-08-01,234.32674737903352
2014-09-01,245.19803787237237
2014-10-01,261.25045482204416
2014-11-01,228.61951037573624
2014-12-01,221.2859786106156
2015-01-01,260.0683720877943
2015-02-01,238.43547760273722
2015-03-01,296.92196986900024
2015-04-01,262.0642922502026
2015-05-01,281.1410804193308
2015-06-01,253.3108655168231
2015-07-01,247.59741609336405
2015-08-01,232.7329987907459
2015-09-01,236.0834368736779
2015-10-01,246.2069791786507
2015-11-01,221.70110967474773
2015-12-01,217.75823964113766
2016-01-01,253.9967488103463
2016-02-01,240.35914326173247
2016-03-01,288.5759412738099
2016-04-01,250.14953986857287
2016-05-01,260.23303503401723
2016-06-01,231.56984294901272
2016-07-01,231.0226866975684
2016-08-01,222.0294417564207
2016-09-01,220.47561979520663
2016-10-01,225.85371741733013
2016-11-01,215.35244136400388
2016-12-01,205.67503910032758
2017-01-01,227.99265032398847
2017-02-01,212.76257191829887
2017-03-01,268.3755765560205
2017-04-01,218.76573907884534
2017-05-01,261.25864072192167
2017-06-01,218.3851405570838
2017-07-01,220.97022663989003
2017-08-01,195.8744431356464
2017-09-01,217.16702152010322
2017-10-01,225.7591746534809
2017-11-01,210.53768112531634
2017-12-01,196.0211607607802
2018-01-01,213.18095936598158
2018-02-01,196.23502534549675
2018-03-01,249.90856656339355
2018-04-01,206.100835880349
2018-05-01,205.7933532578827
2018-06-01,191.1226856358102
2018-07-01,209.97433224245873
2018-08-01,189.61481791835678
2018-09-01,193.60483328125596
2018-10-01,209.82344885214064
2018-11-01,203.93434186636006
2018-12-01,191.69550431484248
2019-01-01,197.6083738383964
2019-02-01,187.9933925075007
2019-03-01,251.6888046565273
2019-04-01,194.40482628546192
2019-05-01,205.66613968537405
2019-06-01,180.47686133190103
2019-07-01,192.84270919565841
2019-08-01,181.28414801920422
2019-09-01,193.5878380976025
2019-10-01,198.08828872750678
2019-11-01,192.5049386299387
2019-12-01,182.6087086903541
2020-01-01,196.73706801244944
2020-02-01,194.23660734367945
2020-03-01,244.48849197681994
2020-04-01,179.2929519351503
2020-05-01,206.63779816552508
2020-06-01,178.49342179105852
2020-07-01,200.31877875813717
2020-08-01,191.2538344483869
2020-09-01,205.2112930568511
2020-10-01,213.53822535761918
2020-11-01,219.21893946288571
2020-12-01,208.4950661516973
2021-01-01,205.89005835117
2021-02-01,202.56354381934491
2021-03-01,252.79459472264995
2021-04-01,182.92061337927896
2021-05-01,208.76518832287724
2021-06-01,182.1425066255308
2021-07-01,201.16338615044504
2021-08-01,189.44193652645504
2021-09-01,205.3473273895645
2021-10-01,210.51829870455123
2021-11-01,221.4760952794635
2021-12-01,205.9517298582535
2022-01-01,196.98269500305958
2022-02-01,196.22567676121918
2022-03-01,251.4198082838342
2022-04-01,168.5316681022536
2022-05-01,190.12475439260425
2022-06-01,162.05316276941863
2022-07-01,188.97079520588812
2022-08-01,177.46653222031165
2022-09-01,194.40145872019414
2022-10-01,197.81101720687667
2022-11-01,213.985881718415
2022-12-01,197.8055052839657
2023-01-01,182.38026568638588
2023-02-01,184.75461568893186
2023-03-01,242.38802723332304
2023-04-01,154.2533364132505
2023-05-01,179.05746439404163
2023-06-01,151.33026505117743
2023-07-01,182.7630957144995
2023-08-01,172.62397771837158
2023-09-01,191.81973224331637
2023-10-01,194.69944144452347
2023-11-01,217.3232081833271
2023-12-01,200.2238008112665
2024-01-01,178.07960648310882
2024-02-01,183.32284427311544
2024-03-01,241.1723855907536
2024-04-01,145.56771539135474
2024-05-01,171.35917824718655
2024-06-01,143.66282364533566
2024-07-01,179.297027755232
2024-08-01,170.20895314316684
2024-09-01,190.93584530106006
2024-10-01,192.5557388294219
2024-11-01,220.8981658268558
2024-12-01,202.8137101836383
