,pred
2008-01-01,151.7924215168594
2008-02-01,144.2882477334925
2008-03-01,159.055932900115
2008-04-01,147.68363106642119
2008-05-01,180.44782494191688
2008-06-01,169.63600599480026
2008-07-01,170.9259417915164
2008-08-01,159.96117694245783
2008-09-01,149.15620225471187
2008-10-01,159.91057946832012
2008-11-01,160.750731794593
2008-12-01,151.2350201147405
2009-01-01,144.73959664326497
2009-02-01,136.916021829791
2009-03-01,151.30512018279526
2009-04-01,141.26817042799348
2009-05-01,170.91420583110795
2009-06-01,160.02569178473013
2009-07-01,162.79916445005878
2009-08-01,151.4856434382743
2009-09-01,140.7888498962928
2009-10-01,150.90947428192632
2009-11-01,151.0206928096692
2009-12-01,142.65947016962156
2010-01-01,137.5948759020558
2010-02-01,130.2023596783431
2010-03-01,144.72425402271497
2010-04-01,134.6376090769777
2010-05-01,162.13671012950348
2010-06-01,150.9186074198518
2010-07-01,155.2732300205465
2010-08-01,143.30873110832673
2010-09-01,133.56639784953921
2010-10-01,143.19128540445692
2010-11-01,141.78482734241746
2010-12-01,134.60545032902598
2011-01-01,130.5705504954828
2011-02-01,123.53108054653866
2011-03-01,137.73290820261204
2011-04-01,129.06402236416506
2011-05-01,153.35138738257686
2011-06-01,142.4111658197447
2011-07-01,147.64385354741358
2011-08-01,135.33579728054568
2011-09-01,125.60998046775022
2011-10-01,135.22477444987703
2011-11-01,132.49051347117936
2011-12-01,126.31156993108434
2012-01-01,124.01489511539496
2012-02-01,116.61263047462872
2012-03-01,130.70339034421573
2012-04-01,122.82425979458534
2012-05-01,144.152247254486
2012-06-01,132.8005747844894
2012-07-01,140.13154932198304
2012-08-01,127.1691980960902
2012-09-01,118.14727992219488
2012-10-01,127.43156519759202
2012-11-01,123.39135558436145
2012-12-01,117.50610297056187
2013-01-01,116.62490015532047
2013-02-01,109.88956417686113
2013-03-01,123.62449955953353
2013-04-01,117.03973034016369
2013-05-01,135.4933286727317
2013-06-01,124.14744610216945
2013-07-01,132.5554307729966
2013-08-01,119.138087356815
2013-09-01,110.75718970850708
2013-10-01,119.49385358731136
2013-11-01,113.68329553889023
2013-12-01,109.32518271638176
2014-01-01,110.0549756769222
2014-02-01,103.32046310404364
2014-03-01,116.9272004024529
2014-04-01,110.53589314841695
2014-05-01,126.54852156238323
2014-06-01,115.09859432577153
2014-07-01,124.63411828756821
2014-08-01,111.14853640407168
2014-09-01,103.16496084824567
2014-10-01,111.34996613719234
2014-11-01,104.94932413511364
2014-12-01,101.15456898141535
2015-01-01,103.23785406820208
2015-02-01,96.37427520947942
2015-03-01,109.95888088093825
2015-04-01,104.79270521111637
2015-05-01,117.83045007240761
2015-06-01,106.2816459911622
2015-07-01,117.52851731722892
2015-08-01,102.79236415804823
2015-09-01,95.3922705381558
2015-10-01,103.84938081751216
2015-11-01,95.89795557832564
2015-12-01,93.1335955984906
2016-01-01,96.31692428115036
2016-02-01,90.12577284782348
2016-03-01,103.0195189416357
2016-04-01,98.79891924720644
2016-05-01,109.0005763058752
2016-06-01,97.35148893371465
2016-07-01,109.7791910858605
2016-08-01,95.00944918475145
2016-09-01,87.75240600036733
2016-10-01,95.63239474258675
2016-11-01,86.15686224781223
2016-12-01,84.57941642747214
2017-01-01,89.36653738292242
2017-02-01,83.1759462215855
2017-03-01,96.2279185160997
2017-04-01,92.70405992245635
2017-05-01,99.85721077777862
2017-06-01,87.81633051909577
2017-07-01,102.06318604363233
2017-08-01,86.99370110862071
2017-09-01,80.27619452071903
2017-10-01,87.54348206016772
2017-11-01,77.04714722503303
2017-12-01,76.17668920411002
2018-01-01,83.11746655989042
2018-02-01,76.54308893970158
2018-03-01,89.27678148667209
2018-04-01,86.73342810847774
2018-05-01,91.1992652021548
2018-06-01,79.49710138841839
2018-07-01,94.58388157636938
2018-08-01,78.79775488737462
2018-09-01,72.6821672397918
2018-10-01,79.74334827625651
2018-11-01,67.87802364655265
2018-12-01,68.08112027291058
2019-01-01,75.75734334718092
2019-02-01,69.65625870399435
2019-03-01,82.32445995910028
2019-04-01,80.61449619663021
2019-05-01,82.45938579488262
2019-06-01,70.28730876905885
2019-07-01,87.22514676340593
2019-08-01,70.93149788892771
2019-09-01,65.19315240815497
2019-10-01,71.89238614795948
2019-11-01,58.438865709829216
2019-12-01,59.74188819327223
2020-01-01,68.86342416314487
2020-02-01,63.18076964905466
2020-03-01,75.3884251714736
2020-04-01,74.50894944697056
2020-05-01,73.30435143539528
2020-06-01,61.16449465854115
2020-07-01,79.23923619037653
2020-08-01,62.44751158218664
2020-09-01,57.28082736831962
2020-10-01,63.58775453969031
2020-11-01,49.057301264329276
2020-12-01,51.06149657419719
2021-01-01,61.82668232273993
2021-02-01,56.08838442951419
2021-03-01,68.32035405489378
2021-04-01,68.28672918308041
2021-05-01,64.27507285040541
2021-06-01,52.01233678820422
2021-07-01,71.58032963132943
2021-08-01,54.283854311834794
2021-09-01,49.59262616644726
2021-10-01,55.560765612862674
2021-11-01,39.72653517017403
2021-12-01,42.704281464411466
2022-01-01,54.91700349445134
2022-02-01,49.32650954565372
2022-03-01,61.31916827005885
2022-04-01,62.19494392427976
2022-05-01,55.39529733740811
2022-06-01,43.030457207722655
2022-07-01,63.96342335240382
2022-08-01,46.1996815799491
2022-09-01,41.99131363453204
2022-10-01,47.60756710664101
2022-11-01,30.472097585016538
2022-12-01,34.39267514464784
2023-01-01,48.055865527571946
2023-02-01,42.61082399925189
2023-03-01,54.386337180402265
2023-04-01,56.11167378105543
2023-05-01,46.46663576648557
2023-06-01,33.98747849070553
2023-07-01,56.31520853426265
2023-08-01,38.058703049260615
2023-09-01,34.3233893286999
2023-10-01,39.57794869192136
