,pred
2008-01-01,115.93387069472764
2008-02-01,112.21433503009621
2008-03-01,135.41911174476397
2008-04-01,141.4738060478852
2008-05-01,157.73807174277565
2008-06-01,154.4162475325413
2008-07-01,165.35498699240787
2008-08-01,157.06924812063346
2008-09-01,152.56674216619479
2008-10-01,160.49470476668807
2008-11-01,130.71064111132108
2008-12-01,106.36812393255374
2009-01-01,104.1003734096959
2009-02-01,94.76634803899802
2009-03-01,108.41125477096001
2009-04-01,112.6285038432974
2009-05-01,124.87722936926305
2009-06-01,121.0601312095791
2009-07-01,124.28978925844919
2009-08-01,121.40076005436644
2009-09-01,113.86598390129518
2009-10-01,123.17306224870765
2009-11-01,101.36678342251946
2009-12-01,86.56090022797792
2010-01-01,83.802832589459
2010-02-01,79.81134153775186
2010-03-01,98.8875270193929
2010-04-01,103.31697912657135
2010-05-01,118.1014579379302
2010-06-01,115.7410054317015
2010-07-01,126.5644133290514
2010-08-01,120.50391377269824
2010-09-01,114.3765567402247
2010-10-01,120.46688350973959
2010-11-01,100.16645509551283
2010-12-01,86.25318343223798
2011-01-01,81.37182152638457
2011-02-01,82.6751876098477
2011-03-01,102.29702803474241
2011-04-01,106.91734556609651
2011-05-01,122.0460085662831
2011-06-01,120.94643275072357
2011-07-01,125.98740175901125
2011-08-01,125.96003110646949
2011-09-01,125.51105915980708
2011-10-01,126.14533968127363
2011-11-01,105.3577315225103
2011-12-01,90.34004359296604
2012-01-01,84.56158411655323
2012-02-01,83.2437171841165
2012-03-01,101.46711310505927
2012-04-01,105.56425672254909
2012-05-01,119.28073623278524
2012-06-01,120.76164658127249
2012-07-01,124.86329473158528
2012-08-01,125.44671825464938
2012-09-01,117.78269722522919
2012-10-01,124.63993375559086
2012-11-01,105.71231826191503
2012-12-01,89.69268342149084
2013-01-01,86.82847477473764
2013-02-01,84.03435081686641
2013-03-01,104.993558831186
2013-04-01,108.15716025419032
2013-05-01,118.61752203851596
2013-06-01,125.5671532265633
2013-07-01,128.73395080227175
2013-08-01,121.02025407780059
2013-09-01,118.3917980953311
2013-10-01,118.39034539733892
2013-11-01,103.6746322528054
2013-12-01,97.83516333357917
2014-01-01,92.70509674529845
2014-02-01,93.33014120847525
2014-03-01,110.28710427865394
2014-04-01,112.53630966131935
2014-05-01,124.50294148143087
2014-06-01,124.0596822988167
2014-07-01,123.17316539030921
2014-08-01,128.18439557850888
2014-09-01,121.3668655144559
2014-10-01,120.59753580314006
2014-11-01,108.7879727963607
2014-12-01,97.84362133818254
2015-01-01,92.00371706990707
2015-02-01,90.87967516056925
2015-03-01,111.00151942009498
2015-04-01,112.4062359176173
2015-05-01,122.26417849510797
2015-06-01,125.11409100943334
2015-07-01,124.27929903254369
2015-08-01,124.07073422779744
2015-09-01,117.04653665834793
2015-10-01,120.36219479828902
2015-11-01,105.05179038361949
2015-12-01,96.67005738376034
2016-01-01,93.5427551800675
2016-02-01,92.84260946490878
2016-03-01,109.53924177467125
2016-04-01,110.0681915144899
2016-05-01,120.29867217557872
2016-06-01,125.92944666951661
2016-07-01,125.16145835234913
2016-08-01,121.9991392516614
2016-09-01,119.19614674346805
2016-10-01,116.20229361969032
2016-11-01,103.46768804893435
2016-12-01,97.64026364059279
2017-01-01,92.46037873201799
2017-02-01,96.88297629933955
2017-03-01,115.28337642707459
2017-04-01,114.95246270601366
2017-05-01,115.54597650025362
2017-06-01,126.57426154876387
2017-07-01,121.77049726658491
2017-08-01,124.0978742202194
2017-09-01,116.69237551602822
2017-10-01,113.06790272795337
2017-11-01,105.8609918646816
2017-12-01,99.31422076044139
2018-01-01,100.10971579475903
2018-02-01,98.25364357474496
2018-03-01,117.03860113620834
2018-04-01,115.86254737722152
2018-05-01,126.33437554801556
2018-06-01,127.38938332052773
2018-07-01,121.25335543866503
2018-08-01,123.85708935334334
2018-09-01,119.04218104101858
2018-10-01,112.6831894460726
2018-11-01,102.94957049814434
2018-12-01,100.0379224839424
2019-01-01,94.91725976606645
2019-02-01,97.69466919280782
2019-03-01,111.61688241007104
2019-04-01,110.28699578427268
2019-05-01,118.2605473220055
2019-06-01,126.48006246855488
2019-07-01,118.06678468690751
2019-08-01,121.59780176156156
2019-09-01,112.68566578890857
2019-10-01,105.76957393421307
2019-11-01,100.0656030319016
2019-12-01,98.71182858199266
2020-01-01,92.10261546967662
2020-02-01,92.89073143498814
2020-03-01,103.81297567853808
2020-04-01,100.32789954377526
2020-05-01,101.56110616222102
2020-06-01,110.35895159150144
2020-07-01,97.20321604117699
2020-08-01,99.83451962561233
2020-09-01,93.3614132895781
2020-10-01,83.66881855667098
2020-11-01,79.76142907363197
2020-12-01,77.75137497444891
2021-01-01,74.15609990632795
2021-02-01,77.18509048774011
2021-03-01,95.87064264196525
2021-04-01,90.29891114765013
2021-05-01,91.63520556147974
2021-06-01,100.76727505372162
2021-07-01,91.4628018372511
2021-08-01,93.95891416934137
2021-09-01,87.11792495782515
2021-10-01,76.88886741397164
2021-11-01,74.87876600074492
2021-12-01,76.04880266362665
2022-01-01,72.20635963524569
2022-02-01,75.78994976665513
2022-03-01,91.77857933296877
2022-04-01,87.77844425250213
2022-05-01,90.31548418190754
2022-06-01,100.97770800062204
2022-07-01,88.14014355805912
2022-08-01,92.6588547151557
2022-09-01,85.87620318498176
2022-10-01,74.35667905021991
2022-11-01,74.38997135720862
2022-12-01,76.97171099192587
2023-01-01,73.0508853766558
2023-02-01,77.05370903319951
2023-03-01,91.62137000031692
2023-04-01,85.74815197222287
2023-05-01,86.18162547185214
2023-06-01,97.6709548973009
2023-07-01,83.01520191405297
2023-08-01,88.08875619907542
2023-09-01,80.79995910485977
2023-10-01,67.42536082361164
2023-11-01,68.937315171511
2023-12-01,73.05133867494885
2024-01-01,69.17258761804291
2024-02-01,73.71497837896216
2024-03-01,87.880869013032
2024-04-01,81.15389397763477
2024-05-01,80.50325447047643
2024-06-01,92.96343467176376
2024-07-01,76.63336541743698
2024-08-01,82.40576200984572
2024-09-01,74.94534428212808
2024-10-01,60.050323314341824
2024-11-01,63.37571750271386
2024-12-01,69.05229037399215
