,pred
2008-01-01,543.8334371891302
2008-02-01,501.2936431246723
2008-03-01,594.3721595367119
2008-04-01,582.7637415560142
2008-05-01,579.9902096493389
2008-06-01,556.9902580586582
2008-07-01,523.2253113942248
2008-08-01,488.05943055010647
2008-09-01,454.13721433767137
2008-10-01,502.14735127021277
2008-11-01,496.9095863048055
2008-12-01,461.9611975328572
2009-01-01,518.5589826876609
2009-02-01,478.66120083944145
2009-03-01,568.3475818801489
2009-04-01,553.2730352940322
2009-05-01,554.0164757229379
2009-06-01,528.5157188457197
2009-07-01,499.9662333026994
2009-08-01,466.75339147716386
2009-09-01,437.437480810877
2009-10-01,480.656809483665
2009-11-01,474.8845178632388
2009-12-01,441.99195342974826
2010-01-01,493.9240782257645
2010-02-01,456.21663704190996
2010-03-01,541.9684420347546
2010-04-01,523.287343083933
2010-05-01,526.8772613240362
2010-06-01,498.78249625898064
2010-07-01,475.51855130708805
2010-08-01,443.6418435756275
2010-09-01,419.38355222248174
2010-10-01,457.91947334320264
2010-11-01,451.29531863770706
2010-12-01,421.2054121841573
2011-01-01,468.4072016476743
2011-02-01,432.9979320287193
2011-03-01,514.8358980357991
2011-04-01,492.25234436445555
2011-05-01,499.4923188598129
2011-06-01,469.0631776629141
2011-07-01,450.5905526670471
2011-08-01,420.00220782011024
2011-09-01,400.3800198251984
2011-10-01,434.4850865867929
2011-11-01,427.814542028985
2011-12-01,400.5019039204689
2012-01-01,442.7794293927203
2012-02-01,409.76181406923934
2012-03-01,487.8136569080525
2012-04-01,461.52152725596505
2012-05-01,472.0535318650002
2012-06-01,439.0883834131477
2012-07-01,425.3944188047604
2012-08-01,396.6865161618748
2012-09-01,382.024488355632
2012-10-01,411.19718781267915
2012-11-01,404.28257518085945
2012-12-01,379.8944146146397
2013-01-01,416.9594802896908
2013-02-01,386.33947684140554
2013-03-01,460.5214642219721
2013-04-01,430.6660110460333
2013-05-01,444.8160395932408
2013-06-01,409.0145838312204
2013-07-01,400.6653851026706
2013-08-01,373.69703668601727
2013-09-01,363.885403148718
2013-10-01,388.59581544040947
2013-11-01,380.9469025025982
2013-12-01,358.69999602999985
2014-01-01,390.9695753881735
2014-02-01,362.7714465111321
2014-03-01,433.30803191757826
2014-04-01,399.96147751947336
2014-05-01,417.1335599097094
2014-06-01,379.215749411015
2014-07-01,375.9950208710868
2014-08-01,350.2667926357872
2014-09-01,345.35083310772296
2014-10-01,365.29083785579104
2014-11-01,357.16864138606485
2014-12-01,337.9964524312162
2015-01-01,365.4364976864873
2015-02-01,339.6593663973784
2015-03-01,406.42525488798054
2015-04-01,369.21927145089876
2015-05-01,389.8316350455069
2015-06-01,349.3785428864954
2015-07-01,351.0242592915429
2015-08-01,327.3046468772295
2015-09-01,327.09081955762304
2015-10-01,342.19827290334945
2015-11-01,333.87197843067145
2015-12-01,317.4112766022979
2016-01-01,339.9486904755593
2016-02-01,316.50470806039726
2016-03-01,379.3875209715488
2016-04-01,338.4791857447944
2016-05-01,362.53929349731834
2016-06-01,319.4397044487609
2016-07-01,326.16343870690434
2016-08-01,303.92035441497416
2016-09-01,308.5882970261702
2016-10-01,319.16678011537635
2016-11-01,310.4766525561247
2016-12-01,296.48910772961773
2017-01-01,314.13082180162036
2017-02-01,293.08446136039703
2017-03-01,352.21260893171063
2017-04-01,307.6439665248188
2017-05-01,335.5056652907234
2017-06-01,289.78585426509426
2017-07-01,301.4076471867724
2017-08-01,280.64420955536997
2017-09-01,290.5063345875413
2017-10-01,296.3819937181518
2017-11-01,287.0728430546786
2017-12-01,275.80067267330435
2018-01-01,288.2869915146545
2018-02-01,269.6359537919403
2018-03-01,325.0398023566381
2018-04-01,277.03781391322474
2018-05-01,307.46592555722236
2018-06-01,259.72800173547705
2018-07-01,276.7833999093378
2018-08-01,257.6716060098216
2018-09-01,271.9094680679012
2018-10-01,273.2866454990157
2018-11-01,263.65120742352036
2018-12-01,255.10921656581897
2019-01-01,262.8730333403307
2019-02-01,246.55787222552001
2019-03-01,298.3068084048276
2019-04-01,246.5178468206849
2019-05-01,280.44970694449955
2019-06-01,229.91310967818976
2019-07-01,251.88892501335727
2019-08-01,234.33509739845078
2019-09-01,253.71679206449087
2019-10-01,250.2915963312671
2019-11-01,240.22682050039592
2019-12-01,234.35748190315084
2020-01-01,237.34957587671443
2020-02-01,223.5752221160076
2020-03-01,271.21893335027056
2020-04-01,215.79491474138896
2020-05-01,253.428469181342
2020-06-01,200.43401348752434
2020-07-01,227.5819073332752
2020-08-01,211.70831751495038
2020-09-01,235.86634810293026
2020-10-01,227.85220879870084
2020-11-01,217.3636206759753
2020-12-01,214.23250207580944
2021-01-01,212.15028573016866
2021-02-01,200.65414683930734
2021-03-01,244.56891348537974
2021-04-01,185.54323286027974
2021-05-01,226.48774973952524
2021-06-01,171.02776724611965
2021-07-01,202.98268565030037
2021-08-01,188.74612193115513
2021-09-01,217.7648000784754
2021-10-01,205.04150502521827
2021-11-01,194.12698304290424
2021-12-01,193.59872568028302
2022-01-01,186.61936261071148
2022-02-01,177.50904629503262
2022-03-01,217.74636869421295
2022-04-01,154.95510516886367
2022-05-01,199.16140005860598
2022-06-01,141.18230288862316
2022-07-01,178.27512787864035
2022-08-01,165.57890285743812
2022-09-01,199.43913024752797
2022-10-01,182.0404652461751
2022-11-01,170.69346262486627
2022-12-01,172.84730535699214
2023-01-01,160.96323253904478
2023-02-01,154.2448043511232
2023-03-01,190.7475088809354
2023-04-01,124.34501347355807
2023-05-01,171.96114773445686
2023-06-01,111.49443846748692
2023-07-01,153.64832777505868
2023-08-01,142.55820942686375
2023-09-01,181.2852797241107
2023-10-01,159.23654400920753
2023-11-01,147.48236554525022
2023-12-01,152.31290531939854
2024-01-01,135.5187252454642
2024-02-01,131.18679321451356
2024-03-01,163.9092110989585
2024-04-01,93.84980931266095
2024-05-01,144.83010273551375
2024-06-01,81.86934036184599
2024-07-01,129.07784728207517
2024-08-01,119.58738321534695
2024-09-01,163.16630684939477
2024-10-01,136.45250518098462
2024-11-01,124.27614997333161
2024-12-01,131.78203063698146
