,pred
2008-01-01,838.1253638659852
2008-02-01,761.2117868651097
2008-03-01,885.1473155896658
2008-04-01,883.7152630350794
2008-05-01,1037.6402944684833
2008-06-01,984.9765673347528
2008-07-01,998.8401018874517
2008-08-01,935.146653510152
2008-09-01,898.3245399949433
2008-10-01,869.282987965889
2008-11-01,867.9854110617239
2008-12-01,806.7041823320083
2009-01-01,793.6520486952897
2009-02-01,715.2453733831304
2009-03-01,825.2211848128239
2009-04-01,830.5825850982192
2009-05-01,963.3805152344727
2009-06-01,912.5385020575525
2009-07-01,924.3008013275735
2009-08-01,863.7299913730533
2009-09-01,826.0523749139546
2009-10-01,800.7934739027979
2009-11-01,805.503959396798
2009-12-01,750.2361809381716
2010-01-01,747.0488922772251
2010-02-01,683.9598326533552
2010-03-01,798.8215311183561
2010-04-01,791.8858492438575
2010-05-01,917.7265343163015
2010-06-01,863.5589680373549
2010-07-01,885.2682581685657
2010-08-01,825.4199505241078
2010-09-01,799.1987395722789
2010-10-01,770.298663906498
2010-11-01,773.8842264073216
2010-12-01,722.4476456782725
2011-01-01,724.6474907046595
2011-02-01,657.6253583119047
2011-03-01,767.1789437692781
2011-04-01,767.7762391907092
2011-05-01,879.0895504994309
2011-06-01,821.4991371394473
2011-07-01,838.6146257558246
2011-08-01,791.5762064905637
2011-09-01,774.3774543271528
2011-10-01,748.9000220366304
2011-11-01,746.7813507350214
2011-12-01,689.7540780422815
2012-01-01,691.427549167391
2012-02-01,630.8200754792267
2012-03-01,736.2358143827221
2012-04-01,732.3721216283152
2012-05-01,830.6888468206675
2012-06-01,780.4165591630781
2012-07-01,796.2396465374783
2012-08-01,754.3860480576324
2012-09-01,732.0901436683349
2012-10-01,709.4576008662068
2012-11-01,711.5884947992868
2012-12-01,652.5402207898485
2013-01-01,668.101063854734
2013-02-01,608.270141567447
2013-03-01,718.0549860434521
2013-04-01,703.6784424936914
2013-05-01,788.6757731233757
2013-06-01,739.045422330352
2013-07-01,764.2915074297298
2013-08-01,712.8965347421758
2013-09-01,699.6660316736406
2013-10-01,674.4078025323165
2013-11-01,673.9781761088586
2013-12-01,622.3237481070258
2014-01-01,641.6590742380167
2014-02-01,589.5177432513724
2014-03-01,685.4452450391756
2014-04-01,679.5509143135953
2014-05-01,747.9949988392851
2014-06-01,691.2931275598587
2014-07-01,708.2583973303367
2014-08-01,680.0516629326688
2014-09-01,664.8574436080138
2014-10-01,645.7275736933851
2014-11-01,649.169731077185
2014-12-01,589.0543896076732
2015-01-01,612.1408137856849
2015-02-01,563.2875149222584
2015-03-01,661.4031647657483
2015-04-01,647.594461465721
2015-05-01,707.3574242060067
2015-06-01,651.4884137124928
2015-07-01,669.1572181452486
2015-08-01,634.868392687908
2015-09-01,629.2516880903096
2015-10-01,616.9204889870414
2015-11-01,609.7022407774052
2015-12-01,556.5854176047719
2016-01-01,587.4579775562095
2016-02-01,540.3440962451409
2016-03-01,630.2686906067447
2016-04-01,615.3480120966767
2016-05-01,661.9405774029381
2016-06-01,603.7564602517073
2016-07-01,628.7140995750835
2016-08-01,599.3267333537576
2016-09-01,600.8653545446589
2016-10-01,579.3269871789009
2016-11-01,575.3791295259828
2016-12-01,522.8371054302663
2017-01-01,558.3159891215898
2017-02-01,515.1933978064172
2017-03-01,603.562961258966
2017-04-01,587.9062455646705
2017-05-01,611.1748753558753
2017-06-01,560.0991740117959
2017-07-01,585.4349509710512
2017-08-01,561.2946603492659
2017-09-01,557.7422418395656
2017-10-01,542.9756255307457
2017-11-01,542.9599468582884
2017-12-01,483.89373517024677
2018-01-01,534.9545908685869
2018-02-01,491.89393016080487
2018-03-01,578.8172688237744
2018-04-01,562.6213667978382
2018-05-01,582.0229875479503
2018-06-01,518.100434603255
2018-07-01,541.2850529105159
2018-08-01,522.0942621708358
2018-09-01,529.9834786034793
2018-10-01,516.6544000366978
2018-11-01,506.1103754443357
2018-12-01,451.5205128400752
2019-01-01,497.18294144566573
2019-02-01,466.24949410305135
2019-03-01,545.9156382785541
2019-04-01,522.4177757755851
2019-05-01,529.258083827897
2019-06-01,474.5122647984102
2019-07-01,497.5271366390285
2019-08-01,483.45224730898275
2019-09-01,490.41665136732297
2019-10-01,473.3943292460525
2019-11-01,469.0702141108913
2019-12-01,416.8881751909781
2020-01-01,469.06501046646633
2020-02-01,435.9407828258433
2020-03-01,504.5243759449429
2020-04-01,481.1787045943439
2020-05-01,469.9657252431876
2020-06-01,411.00555310689197
2020-07-01,435.8138448744961
2020-08-01,424.5534373529943
2020-09-01,438.61659246008634
2020-10-01,426.28132940692285
2020-11-01,420.1833374912277
2020-12-01,364.3986139169876
2021-01-01,426.06300096851396
2021-02-01,397.4589225913271
2021-03-01,471.11757288616997
2021-04-01,445.729033274306
2021-05-01,421.0341602849662
2021-06-01,361.5269017327612
2021-07-01,387.25175047459567
2021-08-01,380.4869288144126
2021-09-01,398.9534917146329
2021-10-01,388.10101120840415
2021-11-01,381.4107664603281
2021-12-01,325.80194536775304
2022-01-01,393.75513751383
2022-02-01,368.92788585146934
2022-03-01,438.75103739261147
2022-04-01,411.00302634746083
2022-05-01,372.5096565479194
2022-06-01,312.27439548149596
2022-07-01,338.73488509927336
2022-08-01,336.28473320210725
2022-09-01,358.97378779715586
2022-10-01,349.42317373956723
2022-11-01,341.9597600608104
2022-12-01,286.43638340075125
2023-01-01,360.5879225922298
2023-02-01,339.4470395955453
2023-03-01,405.66083750586023
2023-04-01,375.7795001502956
2023-05-01,323.7137786634217
2023-06-01,262.84097313193246
2023-07-01,290.12756167479836
2023-08-01,292.08253758980186
2023-09-01,319.03931290425334
2023-10-01,310.83579431987766
2023-11-01,302.64444073501636
2023-12-01,247.2065085074732
2024-01-01,327.55639474435327
2024-02-01,310.1018804133457
2024-03-01,372.66109566825816
2024-04-01,340.60120297770493
2024-05-01,274.9179007789239
2024-06-01,213.4075507823763
2024-07-01,241.52023825032333
2024-08-01,247.88034197749653
2024-09-01,279.1048380113527
2024-10-01,272.24841490018804
2024-11-01,263.32912140922053
2024-12-01,207.9766336141951
