,pred
2008-01-01,804.5298844443373
2008-02-01,737.6923568508728
2008-03-01,866.894018021032
2008-04-01,886.8356349072592
2008-05-01,970.0691548521052
2008-06-01,938.369261876966
2008-07-01,942.1943390026884
2008-08-01,857.3421085070577
2008-09-01,845.1844991349781
2008-10-01,856.7816429567649
2008-11-01,816.2717969780356
2008-12-01,768.9168297774568
2009-01-01,768.1866387648145
2009-02-01,700.4460742849709
2009-03-01,816.1897454243223
2009-04-01,830.5079272052535
2009-05-01,906.8625354819942
2009-06-01,870.8765021483032
2009-07-01,872.1810002871157
2009-08-01,798.7450769957491
2009-09-01,786.0903741382178
2009-10-01,794.5492921071564
2009-11-01,763.2960049909256
2009-12-01,721.1549858220795
2010-01-01,725.3132890305579
2010-02-01,664.8323177327524
2010-03-01,778.5456809370792
2010-04-01,788.8729536264004
2010-05-01,863.2462282760844
2010-06-01,824.6065805975286
2010-07-01,834.8181818452116
2010-08-01,766.268461703377
2010-09-01,756.3817173877593
2010-10-01,758.4373574764826
2010-11-01,731.5430511816993
2010-12-01,688.0858759898532
2011-01-01,695.5001474057761
2011-02-01,642.2787692900087
2011-03-01,750.6967725319438
2011-04-01,757.0331361296534
2011-05-01,827.7925511385989
2011-06-01,786.4992891151747
2011-07-01,795.8228373896351
2011-08-01,738.6894244520608
2011-09-01,734.8356907057234
2011-10-01,728.8555269005499
2011-11-01,704.6876754135315
2011-12-01,658.2818181849991
2012-01-01,668.9520578083539
2012-02-01,616.4601688198907
2012-03-01,719.5828120994344
2012-04-01,721.9282666055341
2012-05-01,787.4412959600559
2012-06-01,745.1269456054467
2012-07-01,756.8274929340475
2012-08-01,706.2128091596871
2012-09-01,698.5969299005312
2012-10-01,694.3761182835597
2012-11-01,674.5672476179886
2012-12-01,625.2127083527728
2013-01-01,642.4039682109317
2013-02-01,590.6415683497728
2013-03-01,691.7339036942917
2013-04-01,690.0884491087797
2013-05-01,748.7225667951964
2013-06-01,707.0196541230894
2013-07-01,721.097200505827
2013-08-01,670.4711418399465
2013-09-01,667.2557471363893
2013-10-01,656.6316576392044
2013-11-01,642.8142938087624
2013-12-01,598.6737025752783
2014-01-01,619.1209306408763
2014-02-01,571.3530719343895
2014-03-01,665.5175213028335
2014-04-01,659.8811576257108
2014-05-01,714.9014156713835
2014-06-01,664.0147845996779
2014-07-01,678.8368040228763
2014-08-01,642.892104588623
2014-09-01,637.547090385929
2014-10-01,625.4173010495809
2014-11-01,615.9589180405873
2014-12-01,565.604592743052
2015-01-01,590.9403150297707
2015-02-01,543.9019454505882
2015-03-01,636.0360868840074
2015-04-01,626.408814115273
2015-05-01,674.5501604928405
2015-06-01,622.6424410899536
2015-07-01,641.4739855809722
2015-08-01,607.1504372688825
2015-09-01,602.9408555944202
2015-10-01,592.5704184462741
2015-11-01,582.5734382176776
2015-12-01,530.9029568971421
2016-01-01,564.3922254323558
2016-02-01,519.715870994161
2016-03-01,604.9221264515053
2016-04-01,591.3039445911592
2016-05-01,634.1989053143049
2016-06-01,581.2700975802329
2016-07-01,604.1111671390754
2016-08-01,573.0412959628326
2016-09-01,573.232198843969
2016-10-01,556.4584838156077
2016-11-01,550.8204844084594
2016-12-01,497.8338470649212
2017-01-01,536.21160982125
2017-02-01,497.16232255140994
2017-03-01,578.7057440600461
2017-04-01,561.0966531080901
2017-05-01,592.2151241220784
2017-06-01,539.8977540705087
2017-07-01,563.4832966698082
2017-08-01,542.1972066841422
2017-09-01,540.2584900661418
2017-10-01,520.346549184934
2017-11-01,522.3325826266
2017-12-01,466.3972632463783
2018-01-01,514.5610982648781
2018-02-01,472.97624809497546
2018-03-01,549.224309641221
2018-04-01,527.6243095976524
2018-05-01,561.659025025636
2018-06-01,498.5254105607807
2018-07-01,524.4879522142207
2018-08-01,509.72059139176844
2018-09-01,510.5498333156833
2018-10-01,485.86714056794375
2018-11-01,490.5796288173746
2018-12-01,434.96067942783355
2019-01-01,483.1154306264056
2019-02-01,447.1576476248576
2019-03-01,514.8452971813447
2019-04-01,489.25438804616624
2019-05-01,516.4101918060427
2019-06-01,455.520541037373
2019-07-01,483.86008174495345
2019-08-01,475.6114500857113
2019-09-01,474.3110725104911
2019-10-01,446.490153909905
2019-11-01,458.8266750081483
2019-12-01,401.89156959560717
2020-01-01,453.3022890016238
2020-02-01,418.073995127381
2020-03-01,478.8337587077922
2020-04-01,447.6194144673186
2020-05-01,464.631254531723
2020-06-01,401.08798941818486
2020-07-01,430.17200316622234
2020-08-01,426.8095746565105
2020-09-01,428.2771556232038
2020-10-01,395.68548515608774
2020-11-01,414.0135130894628
2020-12-01,354.1297256402372
2021-01-01,412.0614652810507
2021-02-01,380.8277125614791
2021-03-01,442.8222202342324
2021-04-01,405.9844408884656
2021-05-01,417.7498952984427
2021-06-01,351.55301584004343
2021-07-01,386.5654887421606
2021-08-01,391.2397521803172
2021-09-01,393.9859697115286
2021-10-01,360.0318034415357
2021-11-01,377.96443819159595
2021-12-01,316.9649803701717
2022-01-01,381.61822589659437
2022-02-01,351.31444795513033
2022-03-01,407.21165306227914
2022-04-01,372.1111260764214
2022-05-01,381.0933042561306
2022-06-01,310.78212928272507
