,pred
2008-01-01,389.7022816418518
2008-02-01,311.57966657231924
2008-03-01,427.7346592864226
2008-04-01,375.48775418797504
2008-05-01,374.6561234378853
2008-06-01,359.30545586640784
2008-07-01,359.882281469297
2008-08-01,375.6306229368844
2008-09-01,332.09265375013865
2008-10-01,396.8058366469341
2008-11-01,342.98332237648685
2008-12-01,332.29802735157045
2009-01-01,382.4136695898286
2009-02-01,310.03771792418485
2009-03-01,421.6051924091086
2009-04-01,374.23368281124647
2009-05-01,378.1202706718178
2009-06-01,363.1869291433225
2009-07-01,366.9948292827132
2009-08-01,377.014742226358
2009-09-01,339.707604794446
2009-10-01,395.3064169868612
2009-11-01,345.553991052547
2009-12-01,330.6759235952653
2010-01-01,375.61429157089873
2010-02-01,306.56665620484654
2010-03-01,406.0436751710372
2010-04-01,361.8462474118541
2010-05-01,364.6743459562077
2010-06-01,344.4345896209881
2010-07-01,344.38912200066665
2010-08-01,357.9807612071598
2010-09-01,325.12310829921455
2010-10-01,375.76875951940343
2010-11-01,331.39506648827626
2010-12-01,316.9476295632803
2011-01-01,359.9212811212408
2011-02-01,294.62582965617617
2011-03-01,383.41980318726473
2011-04-01,342.4322988977634
2011-05-01,347.255425995766
2011-06-01,328.9197542827254
2011-07-01,330.9915318162215
2011-08-01,336.13132190177413
2011-09-01,305.4747109156544
2011-10-01,350.5014135869487
2011-11-01,309.30986548053613
2011-12-01,298.6842324265052
2012-01-01,339.5901656407365
2012-02-01,279.41879819194236
2012-03-01,362.7621172047767
2012-04-01,328.42229825505234
2012-05-01,333.52604787357353
2012-06-01,309.0714480002047
2012-07-01,314.7012999888252
2012-08-01,320.40552123183693
2012-09-01,300.60831943882687
2012-10-01,333.7465313729974
2012-11-01,294.8865972391684
2012-12-01,283.98411850370115
2013-01-01,325.21745567856567
2013-02-01,274.5028386112391
2013-03-01,344.4886974469084
2013-04-01,310.9171131871025
2013-05-01,319.3110137774421
2013-06-01,293.2592290919155
2013-07-01,295.53342142545284
2013-08-01,303.2008890846357
2013-09-01,283.0246147384473
2013-10-01,313.91385689609467
2013-11-01,279.13853490092424
2013-12-01,268.0050312135143
2014-01-01,303.56788999956495
2014-02-01,255.05219905483526
2014-03-01,316.8876904167997
2014-04-01,288.8079419245604
2014-05-01,299.5421212761409
2014-06-01,273.6697874870141
2014-07-01,279.26412126103935
2014-08-01,280.35823680382043
2014-09-01,268.97790331354724
2014-10-01,293.89906212660355
2014-11-01,261.80514421573565
2014-12-01,249.50741403052658
2015-01-01,287.9967870833391
2015-02-01,242.79983965007796
2015-03-01,298.7389593799242
2015-04-01,274.4404767042793
2015-05-01,285.00149844577226
2015-06-01,257.4667858874341
2015-07-01,264.79522535886167
2015-08-01,264.35225041425736
2015-09-01,257.4918959401952
2015-10-01,272.1061165727079
2015-11-01,248.90386303324752
2015-12-01,238.80208273283824
2016-01-01,268.87006751726767
2016-02-01,230.9402489931797
2016-03-01,274.5174681684392
2016-04-01,259.5432019293286
2016-05-01,271.0786723513078
2016-06-01,241.592078956931
2016-07-01,246.9948937330114
2016-08-01,247.9058096625296
2016-09-01,243.45302558089548
2016-10-01,254.1343132891452
2016-11-01,233.01298188257636
2016-12-01,224.7781929143586
2017-01-01,253.14415047064915
2017-02-01,219.70588475568982
2017-03-01,253.31809221937175
2017-04-01,237.6302936557202
2017-05-01,255.24214264867877
2017-06-01,220.25231940565993
2017-07-01,231.33569439075922
2017-08-01,228.5557178240773
2017-09-01,230.56466402131352
2017-10-01,232.14081182847104
2017-11-01,213.83711763246103
2017-12-01,205.07633316638362
2018-01-01,231.5308631542152
2018-02-01,205.00063404339608
2018-03-01,232.92352348428537
2018-04-01,221.34211136466305
2018-05-01,234.82397398332978
2018-06-01,204.48008442166278
2018-07-01,213.71372715327385
2018-08-01,206.57833473843803
2018-09-01,214.87994619846285
2018-10-01,212.73284326989005
2018-11-01,202.52924012837005
2018-12-01,192.5460807846511
2019-01-01,218.96259111881145
2019-02-01,194.60859616151205
2019-03-01,215.18264546692996
2019-04-01,205.84353920933808
2019-05-01,224.2124137960598
2019-06-01,186.87592284255848
2019-07-01,195.5962337158044
2019-08-01,189.0987829573588
2019-09-01,204.37704911007037
2019-10-01,193.80723686405165
2019-11-01,183.50631191775756
2019-12-01,178.2260985102589
2020-01-01,204.2098790025853
2020-02-01,185.37013597588262
2020-03-01,196.3249497117721
2020-04-01,194.47933278415294
2020-05-01,216.07968562651547
2020-06-01,178.70309831014458
2020-07-01,191.60675555846933
2020-08-01,183.74889980812156
2020-09-01,202.08668769464884
2020-10-01,185.66445670220898
2020-11-01,180.4166501806888
2020-12-01,174.4338125456502
2021-01-01,194.81516907763913
2021-02-01,182.04404128426955
2021-03-01,180.13263331056768
2021-04-01,183.21711894454012
2021-05-01,205.8745996979548
2021-06-01,167.02085759606993
2021-07-01,177.7236659475583
2021-08-01,168.49502371161844
2021-09-01,192.12329006917983
2021-10-01,168.44678929109477
2021-11-01,167.2122709263681
2021-12-01,160.90000276973137
2022-01-01,179.0989905509159
2022-02-01,171.4361085950847
2022-03-01,161.78818806171915
2022-04-01,167.7579768716492
2022-05-01,190.85904388537338
2022-06-01,149.85967538378068
2022-07-01,162.48915873727324
2022-08-01,150.6836217165326
2022-09-01,179.3641282863279
2022-10-01,148.85481216628784
2022-11-01,151.5519154239869
2022-12-01,145.89866655484215
2023-01-01,161.82094209845184
2023-02-01,159.34196954342033
2023-03-01,141.2443351471901
2023-04-01,152.02484907731545
2023-05-01,177.41646517794607
2023-06-01,134.66444311701824
2023-07-01,148.2620474486941
2023-08-01,134.7000255366084
2023-09-01,168.7482932463542
2023-10-01,131.7217521959233
2023-11-01,138.6661368672313
2023-12-01,133.6045079486442
2024-01-01,147.18274108938823
2024-02-01,149.8204168377402
2024-03-01,122.70338225918125
2024-04-01,137.72486362587483
2024-05-01,164.83719987266724
2024-06-01,120.2521771216777
2024-07-01,134.73748425730358
2024-08-01,119.33848834269929
2024-09-01,158.56753269411286
2024-10-01,114.83671149071569
2024-11-01,125.84125173485657
2024-12-01,121.35432570429467
