,pred
2008-01-01,167.97493472287854
2008-02-01,160.13175057091902
2008-03-01,166.80808603474003
2008-04-01,155.99982261393174
2008-05-01,190.16685150895873
2008-06-01,185.7866314908742
2008-07-01,187.8583892792459
2008-08-01,176.0051205168687
2008-09-01,160.32419535400976
2008-10-01,168.40447534063415
2008-11-01,161.47563569953886
2008-12-01,144.7009528721655
2009-01-01,158.25142304246884
2009-02-01,149.94408520778853
2009-03-01,156.3051530106162
2009-04-01,146.23092680613297
2009-05-01,177.03566607467909
2009-06-01,171.59466996804503
2009-07-01,174.34609346712466
2009-08-01,162.53353292796854
2009-09-01,147.65790581978004
2009-10-01,155.97859032407362
2009-11-01,149.27253452547717
2009-12-01,135.16742583784162
2010-01-01,147.633842615432
2010-02-01,140.0197568575901
2010-03-01,147.64909298926918
2010-04-01,138.52541121167056
2010-05-01,166.65988313636115
2010-06-01,160.36429493652398
2010-07-01,165.41184359705076
2010-08-01,152.73492245208283
2010-09-01,139.1335639855581
2010-10-01,147.20918511954795
2010-11-01,140.04227368681427
2010-12-01,127.69365896770101
2011-01-01,138.9035286940619
2011-02-01,131.9776588055054
2011-03-01,140.3591879959931
2011-04-01,132.1837967236465
2011-05-01,157.41650279822275
2011-06-01,150.24564315606744
2011-07-01,156.1763714692639
2011-08-01,143.607384400787
2011-09-01,131.7314426792532
2011-10-01,139.3254606176494
2011-11-01,131.48716699020625
2011-12-01,120.68409740263279
2012-01-01,130.76694494838225
2012-02-01,123.6931032641863
2012-03-01,132.6214675721102
2012-04-01,125.31894183191143
2012-05-01,147.46435448404372
2012-06-01,139.55761559232013
2012-07-01,146.88310888377976
2012-08-01,133.84928709706142
2012-09-01,122.33681065148207
2012-10-01,130.68289472339995
2012-11-01,122.42115400291013
2012-12-01,113.17445352808176
2013-01-01,122.53287695087188
2013-02-01,115.43200888494549
2013-03-01,125.34391561206047
2013-04-01,118.87090762906145
2013-05-01,137.7342495086173
2013-06-01,129.39671963223645
2013-07-01,138.1174501042386
2013-08-01,123.67783815047937
2013-09-01,113.8228764708836
2013-10-01,121.53919420908778
2013-11-01,113.10244190213271
2013-12-01,106.59329274484233
2014-01-01,114.68010991627
2014-02-01,108.06932609959236
2014-03-01,118.25302486498963
2014-04-01,112.61155707420846
2014-05-01,128.6958858556104
2014-06-01,118.56897502909582
2014-07-01,128.35553498100035
2014-08-01,114.73072107879928
2014-09-01,105.55886264315295
2014-10-01,113.28879505346646
2014-11-01,104.5391027292457
2014-12-01,99.15292386069754
2015-01-01,106.1324993754385
2015-02-01,99.46586983183549
2015-03-01,110.67843418462984
