,pred
2008-01-01,224.8016115179143
2008-02-01,221.53900645779459
2008-03-01,264.56326759010113
2008-04-01,250.0447875267418
2008-05-01,329.55529443281176
2008-06-01,295.7896489189177
2008-07-01,306.0851843496398
2008-08-01,276.1359079664681
2008-09-01,294.6476232199457
2008-10-01,312.9335514605572
2008-11-01,274.49897527854506
2008-12-01,206.3085000402755
2009-01-01,204.75825367159482
2009-02-01,192.60934796227832
2009-03-01,221.7595218429408
2009-04-01,207.22240830280458
2009-05-01,274.0784534799901
2009-06-01,243.10687419577235
2009-07-01,242.42667969965788
2009-08-01,222.08424814944732
2009-09-01,234.4492070183112
2009-10-01,252.77469962948737
2009-11-01,225.8439758724492
2009-12-01,174.58720118334028
2010-01-01,172.49673726635734
2010-02-01,167.2783986159536
2010-03-01,204.19476053783305
2010-04-01,192.59775627729317
2010-05-01,256.25637309952856
2010-06-01,230.89652787754832
2010-07-01,241.33080395403505
2010-08-01,218.2267338269577
2010-09-01,230.8537913494734
2010-10-01,242.5845445901259
2010-11-01,217.81519757683594
2010-12-01,171.01415868188212
2011-01-01,166.0262145584812
2011-02-01,167.66961919627877
2011-03-01,205.29959126586093
2011-04-01,196.61189465809494
2011-05-01,253.90947242284864
2011-06-01,233.87876155549816
2011-07-01,236.11848714041867
2011-08-01,223.53995645184344
2011-09-01,242.59440929096723
2011-10-01,244.49791883544341
2011-11-01,219.0129361352016
2011-12-01,173.7848498616358
2012-01-01,167.66948562227398
2012-02-01,164.74746587951404
2012-03-01,200.28466894699113
2012-04-01,193.47553791072485
2012-05-01,241.87669518974587
2012-06-01,229.08002355074197
2012-07-01,230.1164178854985
2012-08-01,220.23608676020086
2012-09-01,227.10578785108225
2012-10-01,236.0411235744082
2012-11-01,213.22873500274255
2012-12-01,169.7215196388352
2013-01-01,167.98055706449964
2013-02-01,162.14592795087256
2013-03-01,201.55831367189407
2013-04-01,196.0353664809077
2013-05-01,232.8783162957298
2013-06-01,231.48495700778508
2013-07-01,231.3244731110529
2013-08-01,211.2834390163973
2013-09-01,223.65260102385787
2013-10-01,220.7359262520611
2013-11-01,203.99120005460472
2013-12-01,178.34664729102582
2014-01-01,173.50240859619777
2014-02-01,171.8218970336174
2014-03-01,205.38283192372666
2014-04-01,201.17370675665012
2014-05-01,233.33313123165306
2014-06-01,224.776874842275
2014-07-01,218.91789521298728
2014-08-01,219.06225742978086
2014-09-01,223.61477404453643
2014-10-01,217.63840052392518
2014-11-01,205.07643529497452
2014-12-01,175.23001475802553
2015-01-01,169.5286724957256
2015-02-01,164.54171235194252
2015-03-01,202.59720693749006
2015-04-01,199.80281734740635
2015-05-01,222.060389631614
2015-06-01,221.76696028426898
2015-07-01,216.13526050056737
2015-08-01,210.56115208548306
2015-09-01,213.04577386529286
2015-10-01,211.0149907503736
2015-11-01,193.38705823555637
2015-12-01,170.40708999538293
2016-01-01,168.7890619793484
2016-02-01,163.63243361651428
2016-03-01,196.6694457496448
2016-04-01,195.24464097560352
2016-05-01,211.18210409365474
2016-06-01,218.4119638439165
2016-07-01,213.02931060514456
2016-08-01,205.00784475860186
2016-09-01,211.8163688241963
2016-10-01,198.72633383136252
2016-11-01,184.8042880261399
2016-12-01,168.67877648397697
2017-01-01,164.26534300609995
2017-02-01,165.72200524645848
2017-03-01,201.14440611321038
2017-04-01,201.1121431498674
2017-05-01,196.2804080733152
2017-06-01,214.8107855057061
2017-07-01,203.75495403275994
2017-08-01,205.474562292807
2017-09-01,203.86963648255775
2017-10-01,187.91803877917442
2017-11-01,181.96305007574853
2017-12-01,167.96635326123877
2018-01-01,172.34617405934551
2018-02-01,163.95776724260998
2018-03-01,199.86122806912658
2018-04-01,201.24276071975362
2018-05-01,203.8128546369627
2018-06-01,211.45545143895055
2018-07-01,198.62906139679205
2018-08-01,202.5640967841616
2018-09-01,202.92922093176014
2018-10-01,181.0790046226153
2018-11-01,171.4642459610243
2018-12-01,165.88220137764017
2019-01-01,161.8894038444306
2019-02-01,159.4080204410726
2019-03-01,188.21786786201065
2019-04-01,192.01112348773967
2019-05-01,184.11698146823386
2019-06-01,205.6108209366351
2019-07-01,189.64974979888424
2019-08-01,196.7398482542029
2019-09-01,189.42091070071825
2019-10-01,164.81525964907883
2019-11-01,161.005072562453
2019-12-01,160.83909401832898
2020-01-01,154.8650924357259
2020-02-01,148.73051267191107
2020-03-01,181.8666743347994
2020-04-01,185.30555170332283
2020-05-01,164.2372218872358
2020-06-01,189.62918774624697
2020-07-01,171.93388145662968
2020-08-01,179.91454376307294
2020-09-01,173.6373739599315
2020-10-01,144.06669736950056
2020-11-01,142.5324254507628
2020-12-01,146.38516530170097
2021-01-01,143.93195080821766
2021-02-01,139.69211509684612
2021-03-01,170.5442865030813
2021-04-01,175.6104771538342
2021-05-01,146.34526202996855
2021-06-01,176.79904768099775
2021-07-01,156.9907625024234
2021-08-01,167.94806718848983
2021-09-01,159.8795344916741
2021-10-01,126.3887690456613
2021-11-01,127.68582462745164
2021-12-01,137.11270950325385
2022-01-01,135.0830017436003
2022-02-01,131.03584869771592
2022-03-01,160.9377355597967
2022-04-01,167.10902826586445
2022-05-01,129.12471660730577
2022-06-01,164.3419156349723
2022-07-01,142.12224515206387
2022-08-01,155.7577858023719
2022-09-01,145.59948379650038
2022-10-01,107.89022307953152
2022-11-01,111.7201997464667
2022-12-01,126.57202643944308
2023-01-01,124.81662220593304
2023-02-01,120.81294861784593
2023-03-01,150.1375589549966
2023-04-01,157.78696173560408
2023-05-01,111.45656156157699
2023-06-01,151.58637717357166
2023-07-01,127.10452459401628
2023-08-01,143.56750441625852
2023-09-01,131.39403470517706
2023-10-01,89.54088032109163
2023-11-01,95.97837967701841
2023-12-01,116.25514818717076
2024-01-01,114.77404747979696
2024-02-01,110.81385334950713
2024-03-01,139.486585557883
2024-04-01,148.539496809185
2024-05-01,93.78840651584457
2024-06-01,138.83083871216738
2024-07-01,112.08680403596688
2024-08-01,131.37722303014058
2024-09-01,117.18858561384829
2024-10-01,71.19153756264811
2024-11-01,80.2365596075683
2024-12-01,105.9382699348948
