,pred
2008-01-01,12.703073165740257
2008-02-01,13.208336143300528
2008-03-01,10.306157424195911
2008-04-01,9.253866753338006
2008-05-01,20.129152296473368
2008-06-01,16.272480505287334
2008-07-01,11.519624457396855
2008-08-01,22.35956440189814
2008-09-01,15.46915190914335
2008-10-01,18.468514640519828
2008-11-01,15.986796767350336
2008-12-01,9.024817255797212
2009-01-01,12.72739094394796
2009-02-01,12.387123809247775
2009-03-01,9.10198406227385
2009-04-01,9.074110168451721
2009-05-01,18.617969747226073
2009-06-01,15.083559531173892
2009-07-01,11.851439960041542
2009-08-01,20.825477339444582
2009-09-01,15.166039033692808
2009-10-01,17.16637306881496
2009-11-01,15.502846492861398
2009-12-01,8.599377681134904
2010-01-01,13.172701478301036
2010-02-01,13.381456370503834
2010-03-01,10.301942508562144
2010-04-01,10.438413807507708
2010-05-01,17.778253250956926
2010-06-01,14.571023057364792
2010-07-01,12.376872994042861
2010-08-01,20.224950889910346
2010-09-01,15.2118965089533
2010-10-01,16.45774576142369
2010-11-01,14.830675163831748
2010-12-01,9.066476921226108
2011-01-01,13.356412630561476
2011-02-01,13.489199233890915
2011-03-01,10.944223821836513
2011-04-01,11.647346002680093
2011-05-01,18.411951326178496
2011-06-01,15.28284777240897
2011-07-01,13.055672996130435
2011-08-01,19.60866318335356
2011-09-01,16.645730209343828
2011-10-01,17.020489631862752
2011-11-01,14.92628384948037
2011-12-01,9.070243649096792
2012-01-01,13.460917468355142
2012-02-01,13.185205469856156
2012-03-01,11.68758606032951
2012-04-01,12.267465972887798
2012-05-01,17.89186689146279
2012-06-01,14.838221620676665
2012-07-01,13.57789198952191
2012-08-01,19.2263761478209
2012-09-01,16.735099100812217
2012-10-01,15.99713163639371
2012-11-01,14.94038685285013
2012-12-01,9.692817140755388
2013-01-01,14.995726227112655
2013-02-01,14.581981811570254
2013-03-01,13.171640371252334
2013-04-01,13.597580310706753
2013-05-01,17.802646966164
2013-06-01,15.434966376923946
2013-07-01,15.600792262922411
2013-08-01,18.865436492737164
2013-09-01,17.70943250276616
2013-10-01,16.26033716718257
2013-11-01,14.368597673193314
2013-12-01,10.15559544142072
2014-01-01,15.475430644186945
2014-02-01,15.2396392332681
2014-03-01,13.939147315202408
2014-04-01,15.842452346696875
2014-05-01,17.91497035581644
2014-06-01,15.138754972325957
2014-07-01,15.665036285672024
2014-08-01,18.413703844581566
2014-09-01,18.077766079199517
2014-10-01,15.975433933730239
2014-11-01,14.247750420635704
2014-12-01,10.096055703191134
2015-01-01,15.421143619271298
2015-02-01,15.206630353649416
2015-03-01,14.974053830480695
2015-04-01,16.53092483364973
2015-05-01,17.744592854763315
2015-06-01,15.401650734890605
2015-07-01,16.423446015898143
2015-08-01,17.797293586837654
2015-09-01,18.5558846946077
2015-10-01,15.382555506300944
2015-11-01,14.299874633089058
2015-12-01,10.81789606576698
2016-01-01,16.882176347346377
2016-02-01,15.880355267412273
2016-03-01,15.173348092357552
2016-04-01,17.667240046913033
2016-05-01,17.34863797392422
2016-06-01,15.114728232158395
2016-07-01,17.849671990021374
2016-08-01,17.20170969415933
2016-09-01,19.6075623105941
2016-10-01,15.26623322854282
2016-11-01,14.36836793505237
2016-12-01,11.025240181723245
2017-01-01,17.454485540285955
2017-02-01,16.45741132971306
2017-03-01,16.19320390041832
2017-04-01,18.488399547163826
2017-05-01,16.791768022876106
2017-06-01,15.271676342386934
2017-07-01,18.162338423295942
2017-08-01,16.675957043306024
2017-09-01,19.65135859690381
2017-10-01,15.089004462883505
