,pred
2008-01-01,45.15060801254635
2008-02-01,32.266051751543785
2008-03-01,38.32512597746913
2008-04-01,45.15311467056352
2008-05-01,55.77142948889102
2008-06-01,53.81266104994144
2008-07-01,51.457571354946175
2008-08-01,45.28846594907675
2008-09-01,47.760654381427315
2008-10-01,43.58628339877433
2008-11-01,51.79336606202432
2008-12-01,35.55104386983158
2009-01-01,46.14487463403534
2009-02-01,33.952389849705334
2009-03-01,39.314545221625266
2009-04-01,46.92890110562522
2009-05-01,55.85274522202413
2009-06-01,53.77833678508526
2009-07-01,51.582392292303474
2009-08-01,46.731919140594236
2009-09-01,49.52441268640801
2009-10-01,44.44492694957485
2009-11-01,51.126610408573626
2009-12-01,36.15214321646095
2010-01-01,47.27625795558969
2010-02-01,35.59834190015825
2010-03-01,40.02072323348218
2010-04-01,48.3882422018436
2010-05-01,55.51148528538503
2010-06-01,53.289815938759524
2010-07-01,51.005112235855144
2010-08-01,47.6120750402992
2010-09-01,50.65295115379156
2010-10-01,44.74280327585052
2010-11-01,50.00393225217355
2010-12-01,36.43735240163862
2011-01-01,48.118205190942035
2011-02-01,36.955630231031606
2011-03-01,40.51738416829647
2011-04-01,49.63841188952638
2011-05-01,54.99655715260363
2011-06-01,52.630798335953806
2011-07-01,50.47402841027332
2011-08-01,48.38931353764677
2011-09-01,51.609382975606685
2011-10-01,44.90484931661636
2011-11-01,48.77771070820837
2011-12-01,36.651369858510826
2012-01-01,48.86909640442779
2012-02-01,38.350102447970855
2012-03-01,41.08272321940524
2012-04-01,50.968827070794035
2012-05-01,54.59032751331892
2012-06-01,52.05910168906003
2012-07-01,49.95180749629542
2012-08-01,49.26325625594041
2012-09-01,52.87139142120103
2012-10-01,45.183273240814316
2012-11-01,47.62984305822726
2012-12-01,36.94208119459493
2013-01-01,49.63493800650228
2013-02-01,39.74097654587929
2013-03-01,41.577489596763705
2013-04-01,52.23531753246382
2013-05-01,54.150044757360796
2013-06-01,51.40656285202756
2013-07-01,49.348672027368444
2013-08-01,50.20059182511717
2013-09-01,53.99833394110925
2013-10-01,45.53855261486822
2013-11-01,46.52073006196877
2013-12-01,37.09039789333809
2014-01-01,50.34230209135166
2014-02-01,40.994067557768886
2014-03-01,42.04362868135708
2014-04-01,53.47287053931594
2014-05-01,53.60367444031232
2014-06-01,50.856293567386196
2014-07-01,48.898325231235134
2014-08-01,50.95016119931685
2014-09-01,55.086948759206926
2014-10-01,45.756833768675946
2014-11-01,45.2957717683577
2014-12-01,37.37048528461947
2015-01-01,51.15622898626916
2015-02-01,42.43744605948381
2015-03-01,42.583948051157044
2015-04-01,54.78347122243029
2015-05-01,53.188914172015885
2015-06-01,50.26452207841168
2015-07-01,48.33997640760399
2015-08-01,51.88243304183798
2015-09-01,56.29375312029931
2015-10-01,46.01468984377805
2015-11-01,44.21418153064898
2015-12-01,37.66972682969405
2016-01-01,51.933864117193615
2016-02-01,43.80932663986476
2016-03-01,43.1595231338734
2016-04-01,56.129828518999226
2016-05-01,52.76970981129124
2016-06-01,49.676603107606425
2016-07-01,47.785236785821134
2016-08-01,52.78161014223827
2016-09-01,57.39574276676378
2016-10-01,46.336137936719744
2016-11-01,43.09776080399478
2016-12-01,37.934280848685745
2017-01-01,52.75400315647091
2017-02-01,45.14757704475386
2017-03-01,43.618360329055534
2017-04-01,57.3591699692768
2017-05-01,52.39562503381618
2017-06-01,49.09140251622438
2017-07-01,47.299672835561076
2017-08-01,53.61318523333409
