,pred
2008-01-01,388.8954495917009
2008-02-01,314.0303401219265
2008-03-01,426.9559522754983
2008-04-01,374.76238934758607
2008-05-01,376.8147099065458
2008-06-01,361.04707360361766
2008-07-01,359.0509991287035
2008-08-01,379.96299122394095
2008-09-01,338.67890360280154
2008-10-01,396.9780737904816
2008-11-01,343.8250887509566
2008-12-01,334.45590665937317
2009-01-01,378.76578624983296
2009-02-01,311.2930106202567
2009-03-01,421.71981255016357
2009-04-01,374.67887366614565
2009-05-01,379.4305008916425
2009-06-01,363.00252824307216
2009-07-01,365.7046888587873
2009-08-01,380.6525660665355
2009-09-01,345.5492512118424
2009-10-01,397.39800261010794
2009-11-01,344.8138578899011
2009-12-01,331.0224130334478
2010-01-01,373.5433884711838
2010-02-01,307.3288647277823
2010-03-01,406.6691416983921
2010-04-01,363.5540104674629
2010-05-01,367.3244951870828
2010-06-01,349.00936980206546
2010-07-01,347.8220507727767
2010-08-01,361.7130786562547
2010-09-01,330.33690378639943
2010-10-01,378.18886917685904
2010-11-01,329.8540139483844
2010-12-01,316.5475718902795
2011-01-01,358.506459566097
2011-02-01,293.5501877088701
2011-03-01,384.2575725017914
2011-04-01,345.06824892395184
2011-05-01,349.0844075284996
2011-06-01,328.88212940703534
2011-07-01,331.1662290775711
2011-08-01,339.0931420735603
2011-09-01,308.99047440693204
2011-10-01,354.0724701803913
2011-11-01,311.21372083445317
2011-12-01,299.61909796550236
2012-01-01,341.0158978794008
2012-02-01,282.22514347156743
2012-03-01,364.2996360868011
2012-04-01,329.0361201620503
2012-05-01,334.52476904233043
2012-06-01,311.2085217936145
2012-07-01,314.5104073823652
2012-08-01,320.1536546632795
2012-09-01,298.685392544707
2012-10-01,333.6365203563385
2012-11-01,295.0270605021318
2012-12-01,285.14425682233457
2013-01-01,323.525336192701
2013-02-01,270.90009923426106
2013-03-01,341.8880668901968
2013-04-01,310.5503586185357
2013-05-01,318.73831416535296
2013-06-01,291.0812813985807
2013-07-01,295.4009529055465
2013-08-01,303.6678000346049
2013-09-01,284.6998615100651
2013-10-01,315.65420331389066
2013-11-01,280.0672165606115
2013-12-01,265.7621501159439
2014-01-01,303.58114172439537
2014-02-01,254.6677894337395
2014-03-01,318.24968130279234
2014-04-01,290.83778068422
2014-05-01,299.271410115965
2014-06-01,274.63449017596463
2014-07-01,281.19876399195
2014-08-01,281.04786345191
2014-09-01,269.4875140846212
2014-10-01,292.7646207082276
2014-11-01,261.4269234466807
2014-12-01,251.2873089727761
2015-01-01,287.31739642850386
2015-02-01,244.5695615872433
2015-03-01,297.0649284969964
2015-04-01,273.5788355315137
2015-05-01,284.71177162979586
2015-06-01,256.9608825625438
2015-07-01,263.31612590593966
2015-08-01,264.5620088232391
2015-09-01,257.95561583159235
2015-10-01,271.1018544933693
2015-11-01,247.6938958959683
2015-12-01,238.03928422041258
2016-01-01,269.82683474180766
2016-02-01,232.01770095913588
2016-03-01,277.10699208200606
2016-04-01,257.54670676961206
2016-05-01,270.1521331436267
2016-06-01,239.28727494912306
2016-07-01,245.43348781992907
2016-08-01,246.84933780376304
2016-09-01,242.74326840614847
2016-10-01,251.89272106012032
2016-11-01,232.73405195445164
2016-12-01,223.5644430772448
2017-01-01,253.56308944591618
2017-02-01,218.23902394022377
2017-03-01,253.46860649460075
2017-04-01,237.83412883529633
2017-05-01,256.8193110482623
2017-06-01,221.6136673357023
2017-07-01,230.0044825155279
2017-08-01,226.68303400267803
2017-09-01,229.98455376231493
2017-10-01,232.6835876268714
2017-11-01,215.32057523132556
2017-12-01,207.8627855432723
2018-01-01,232.39207858680587
2018-02-01,205.68716331211635
2018-03-01,232.28385368880572
2018-04-01,220.57518368259002
2018-05-01,234.89877421726493
2018-06-01,203.9400597222815
2018-07-01,213.34866082032227
2018-08-01,207.74354659239725
2018-09-01,214.77220633687105
2018-10-01,212.24763780281776
2018-11-01,200.36073128980846
2018-12-01,192.16112800929938
2019-01-01,218.58196607252015
2019-02-01,194.36211907480998
2019-03-01,214.77955005542026
2019-04-01,206.9966877022942
2019-05-01,224.01958490350628
2019-06-01,187.49326849966178
2019-07-01,197.91965551591744
2019-08-01,190.03087557291798
2019-09-01,204.46712447464327
2019-10-01,195.4921371511746
2019-11-01,185.40088734828817
2019-12-01,177.68628686612797
2020-01-01,203.54503716743335
2020-02-01,185.49070761911668
2020-03-01,198.50206281284403
2020-04-01,195.8718245036115
2020-05-01,218.04766115297008
2020-06-01,179.63419201267862
2020-07-01,192.30518133795414
2020-08-01,183.35955207068426
2020-09-01,201.52294095724645
2020-10-01,187.32435123516802
2020-11-01,180.25557453320914
2020-12-01,174.25279324020255
2021-01-01,197.0958229979795
2021-02-01,182.7533781174469
2021-03-01,182.22457557026783
2021-04-01,184.7469613049287
2021-05-01,208.3952882300198
2021-06-01,168.09466635328138
2021-07-01,179.1145778694072
2021-08-01,166.74455887456025
2021-09-01,189.75428866388688
2021-10-01,167.77084828871165
2021-11-01,168.52419477802061
2021-12-01,162.8557546213338
2022-01-01,182.53240217355415
2022-02-01,174.20481308038637
2022-03-01,165.6457650036334
2022-04-01,167.7893394762797
2022-05-01,191.05917054360847
2022-06-01,149.96907375377475
2022-07-01,163.31967995722243
2022-08-01,148.45076430154512
2022-09-01,176.28531189906025
2022-10-01,147.72231416701743
2022-11-01,152.59581158060507
2022-12-01,147.4984666005697
