,pred
2008-01-01,12.511545109482476
2008-02-01,14.412405982525645
2008-03-01,14.38031819024029
2008-04-01,19.337748556956
2008-05-01,21.930463189851256
2008-06-01,18.336524335795865
2008-07-01,17.838564997393977
2008-08-01,18.95052265625519
2008-09-01,16.127029247755488
2008-10-01,18.522848263148255
2008-11-01,13.453671296612622
2008-12-01,10.623732059094007
2009-01-01,12.53393033419189
2009-02-01,13.394738305975977
2009-03-01,12.586078041469275
2009-04-01,17.855357148905597
2009-05-01,20.138174617364434
2009-06-01,16.853510796153728
2009-07-01,17.373065601451874
2009-08-01,17.776775900904802
2009-09-01,15.70476772657236
2009-10-01,17.163815478786713
2009-11-01,13.27313281878311
2009-12-01,9.96804231807179
2010-01-01,12.99854092561335
2010-02-01,14.284181845452048
2010-03-01,13.3172211801561
2010-04-01,17.994900058705618
2010-05-01,19.051217234495706
2010-06-01,16.080994953489085
2010-07-01,17.110948763893514
2010-08-01,17.583673535202397
2010-09-01,15.64907674386541
2010-10-01,16.42823062637633
2010-11-01,12.894880428653195
2010-12-01,10.249906249642642
2011-01-01,13.188358468962441
2011-02-01,14.242320870681365
2011-03-01,13.462560950366605
2011-04-01,17.97123542456345
2011-05-01,19.511985530242214
2011-06-01,16.594590493562727
2011-07-01,17.009933899501107
2011-08-01,17.374014999434813
2011-09-01,17.05136404269967
2011-10-01,17.028138076709993
2011-11-01,13.323130748105324
2011-12-01,10.045069668828333
2012-01-01,13.294974957306081
2012-02-01,13.767957487276417
2012-03-01,13.714079624061824
2012-04-01,17.32906204339699
2012-05-01,18.76078073116675
2012-06-01,15.893410004406602
2012-07-01,16.744440922409655
2012-08-01,17.410158870108237
2012-09-01,17.041378958034787
2012-10-01,15.961949212902692
2012-11-01,13.665764676993103
2012-12-01,10.49024913709221
2013-01-01,14.904032204368477
2013-02-01,15.080141907198186
2013-03-01,14.743646894958866
2013-04-01,17.432691327471918
2013-05-01,18.462170930219774
2013-06-01,16.286121571449318
2013-07-01,18.055315518590504
2013-08-01,17.46872676829584
2013-09-01,17.960991234521572
2013-10-01,16.247211220618915
2013-11-01,13.392957172006378
2013-12-01,10.767574204290089
2014-01-01,15.404771320989298
2014-02-01,15.615930223679207
2014-03-01,15.020528003206604
2014-04-01,18.497213768547017
2014-05-01,18.375269205153614
2014-06-01,15.740841071114426
2014-07-01,17.30874977627716
2014-08-01,17.431922563117027
2014-09-01,18.24404031328968
2014-10-01,15.956720805695145
2014-11-01,13.59383467980555
2014-12-01,10.496238319680902
2015-01-01,15.34458733903363
2015-02-01,15.42621874493282
2015-03-01,15.578294879114534
2015-04-01,17.926840237477712
2015-05-01,17.991408676787827
2015-06-01,15.782866096636345
2015-07-01,17.291359726578126
2015-08-01,17.222135295339754
2015-09-01,18.642411397986265
2015-10-01,15.34272258426696
2015-11-01,13.97640740308896
2015-12-01,11.045691145984703
2016-01-01,16.87614768918552
2016-02-01,15.978884911369214
2016-03-01,15.258305713391247
2016-04-01,17.826896211385403
2016-05-01,17.370593858730874
2016-06-01,15.247342980422882
2016-07-01,17.975466980675606
2016-08-01,17.034224762479813
2016-09-01,19.643268714712743
2016-10-01,15.229315441831941
2016-11-01,14.376174784726253
2016-12-01,11.054699301894164
2017-01-01,17.474162068547784
2017-02-01,16.43000676935032
2017-03-01,15.800262805350789
2017-04-01,17.39590171298876
2017-05-01,16.580748279707233
2017-06-01,15.178076923799761
2017-07-01,17.489852739285727
2017-08-01,16.919667383738226
2017-09-01,19.58541258776928
2017-10-01,15.051930015794925
2017-11-01,13.876436192277506
2017-12-01,10.387357198828779
2018-01-01,17.900319006382485
2018-02-01,16.852544581693834
2018-03-01,16.840878386277254
2018-04-01,18.1244488909642
2018-05-01,17.1012075067963
2018-06-01,15.011059700060962
2018-07-01,17.739908607545992
2018-08-01,16.896554138695613
2018-09-01,20.562078383438937
2018-10-01,14.905953911938113
2018-11-01,14.523988020293478
2018-12-01,11.22026763710716
2019-01-01,18.61284775403353
2019-02-01,17.156762567574795
2019-03-01,16.923777472203078
