,pred
2008-01-01,164.68264704994772
2008-02-01,160.27006583925504
2008-03-01,187.52534086471735
2008-04-01,196.79046539178762
2008-05-01,228.81757666176964
2008-06-01,231.76551057764118
2008-07-01,240.6604497610988
2008-08-01,207.14789650876173
2008-09-01,206.46327446331725
2008-10-01,206.60169156708253
2008-11-01,208.9063889424233
2008-12-01,159.13638117740538
2009-01-01,162.8190182629769
2009-02-01,158.1790522070865
2009-03-01,185.7013790756307
2009-04-01,193.29105721130145
2009-05-01,222.68378264416424
2009-06-01,223.09811234590234
2009-07-01,231.49733770236162
2009-08-01,201.51699772919892
2009-09-01,202.3281888622514
2009-10-01,201.39461457234393
2009-11-01,202.54770642617586
2009-12-01,155.41662775027953
2010-01-01,160.95538947600608
2010-02-01,156.08803857491796
2010-03-01,183.87741728654407
2010-04-01,189.79164903081528
2010-05-01,216.54998862656066
2010-06-01,214.43071411416167
2010-07-01,222.33422564362627
2010-08-01,195.8860989496361
2010-09-01,198.19310326118557
2010-10-01,196.18753757760442
2010-11-01,196.18902390992844
2010-12-01,151.69687432315322
2011-01-01,159.0917606890357
2011-02-01,153.99702494274987
2011-03-01,182.0534554974579
2011-04-01,186.29224085032956
2011-05-01,210.41619460895527
2011-06-01,205.76331588242283
2011-07-01,213.1711135848891
2011-08-01,190.2552001700733
2011-09-01,194.05801766011973
2011-10-01,190.98046058286582
2011-11-01,189.830341393681
2011-12-01,147.97712089602783
2012-01-01,157.2281319020649
2012-02-01,151.90601131058133
2012-03-01,180.22949370837128
2012-04-01,182.79283266984294
2012-05-01,204.2824005913517
2012-06-01,197.095917650684
2012-07-01,204.00800152615375
2012-08-01,184.62430139051048
2012-09-01,189.92293205905298
2012-10-01,185.7733835881263
2012-11-01,183.4716588774354
2012-12-01,144.25736746890198
2013-01-01,155.36450311509452
2013-02-01,149.81499767841325
2013-03-01,178.4055319192851
2013-04-01,179.29342448935722
2013-05-01,198.1486065737463
2013-06-01,188.42851941894332
2013-07-01,194.8448894674184
2013-08-01,178.99340261094767
2013-09-01,185.78784645798714
2013-10-01,180.5663065933868
2013-11-01,177.11297636118798
2013-12-01,140.53761404177658
2014-01-01,153.5008743281237
2014-02-01,147.7239840462447
2014-03-01,176.5815701301985
2014-04-01,175.79401630887105
2014-05-01,192.0148125561409
2014-06-01,179.76112118720266
2014-07-01,185.6817774086794
2014-08-01,173.36250383138395
2014-09-01,181.6527608569204
2014-10-01,175.3592295986473
2014-11-01,170.75429384493873
2014-12-01,136.81786061465073
2015-01-01,151.63724554115288
2015-02-01,145.63297041407617
2015-03-01,174.75760834111185
2015-04-01,172.29460812838488
2015-05-01,185.8810185385355
2015-06-01,171.09372295546382
2015-07-01,176.51866534994406
2015-08-01,167.73160505182113
2015-09-01,177.51767525585547
2015-10-01,170.15215260390778
2015-11-01,164.3956113286913
2015-12-01,133.09810718752487
2016-01-01,149.7736167541825
2016-02-01,143.54195678190808
2016-03-01,172.93364655202566
2016-04-01,168.79519994789916
2016-05-01,179.74722452093192
2016-06-01,162.42632472372316
2016-07-01,167.3555532912087
2016-08-01,162.10070627225832
2016-09-01,173.38258965478963
2016-10-01,164.94507560916918
2016-11-01,158.0369288124457
2016-12-01,129.37835376039902
2017-01-01,147.9099879672117
2017-02-01,141.45094314973954
2017-03-01,171.10968476293903
2017-04-01,165.295791767413
2017-05-01,173.61343050332653
2017-06-01,153.7589264919843
2017-07-01,158.19244123247154
2017-08-01,156.4698074926955
2017-09-01,169.2475040537238
2017-10-01,159.73799861442967
2017-11-01,151.67824629619827
2017-12-01,125.65860033327317
2018-01-01,146.04635918024132
2018-02-01,139.35992951757146
2018-03-01,169.28572297385284
2018-04-01,161.79638358692728
2018-05-01,167.47963648572295
2018-06-01,145.09152826024547
2018-07-01,149.0293291737362
2018-08-01,150.8389087131336
