,pred
2008-01-01,274.29446903726233
2008-02-01,250.81022127665068
2008-03-01,306.5183914076812
2008-04-01,278.66452316682773
2008-05-01,335.7561874829307
2008-06-01,280.7780474260811
2008-07-01,262.6462582007806
2008-08-01,267.32470560400577
2008-09-01,221.87797316269123
2008-10-01,282.48534916939127
2008-11-01,238.33286588477023
2008-12-01,230.4174566892224
2009-01-01,268.85557742361715
2009-02-01,247.7055579628988
2009-03-01,304.45283630101363
2009-04-01,278.9507453758117
2009-05-01,331.97843307092205
2009-06-01,280.7438381384928
2009-07-01,268.07117365531246
2009-08-01,269.84837621211693
2009-09-01,231.42072875998838
2009-10-01,283.71006513988414
2009-11-01,241.22672278697402
2009-12-01,230.54186919826446
2010-01-01,267.16126945208055
2010-02-01,243.49797331609136
2010-03-01,294.65211483798146
2010-04-01,270.59501486209257
2010-05-01,316.6603634396093
2010-06-01,268.30576346859607
2010-07-01,254.32208699875474
2010-08-01,256.9886994703853
2010-09-01,223.61597080218863
2010-10-01,269.62052854310946
2010-11-01,231.66958031563303
2010-12-01,222.0394905818353
2011-01-01,257.56261698193936
2011-02-01,231.40713708947584
2011-03-01,279.12959421363576
2011-04-01,256.5269252088593
2011-05-01,296.5995083844842
2011-06-01,251.21151369352427
2011-07-01,241.83459466549846
2011-08-01,241.31840359056633
2011-09-01,211.11107253043323
2011-10-01,251.82153959676936
2011-11-01,219.28472338543963
2011-12-01,211.59290399411296
2012-01-01,245.47727332220236
2012-02-01,220.33177287644358
2012-03-01,265.4826361628048
2012-04-01,244.65029700770887
2012-05-01,279.507150970255
2012-06-01,236.50195245724564
2012-07-01,229.58914370134994
2012-08-01,228.28904819213426
2012-09-01,206.95130819400376
2012-10-01,237.20076831753164
2012-11-01,209.03966933533601
2012-12-01,203.24078617210807
2013-01-01,233.8002167677262
2013-02-01,209.15814595975286
2013-03-01,249.9083761890152
2013-04-01,231.02791895099958
2013-05-01,261.48482117777235
2013-06-01,219.58463430555412
2013-07-01,215.13395957759934
2013-08-01,216.9909175995117
2013-09-01,199.1029657654077
2013-10-01,224.67887821177888
2013-11-01,199.85298412226223
2013-12-01,190.99994706773768
2014-01-01,220.5261705371026
2014-02-01,194.22173675746546
2014-03-01,233.55232018196028
2014-04-01,216.61527450149276
2014-05-01,240.5652969100728
2014-06-01,205.46024285637938
2014-07-01,204.85135227761236
2014-08-01,200.56499278549043
2014-09-01,190.20791432783676
2014-10-01,208.41564008432684
2014-11-01,187.502625882692
2014-12-01,182.3576950031326
2015-01-01,210.16229757675038
2015-02-01,184.48197698853315
2015-03-01,219.222088034572
2015-04-01,204.1975229679823
2015-05-01,223.23997258634938
2015-06-01,190.20244843450442
2015-07-01,191.619267450155
2015-08-01,189.1285745299225
2015-09-01,184.54055600974533
2015-10-01,193.2331718619631
2015-11-01,179.067572465032
2015-12-01,174.2385326200655
2016-01-01,198.80731597881976
2016-02-01,172.78964728068064
2016-03-01,205.8546705247583
2016-04-01,192.75626539746548
2016-05-01,205.79328247856927
2016-06-01,175.0498642205202
2016-07-01,178.48574799216578
2016-08-01,176.78835659185188
2016-09-01,176.01076397161285
2016-10-01,179.78736758833045
2016-11-01,169.68131704872246
2016-12-01,165.17207247755326
2017-01-01,188.61309335384644
2017-02-01,160.1788954917173
2017-03-01,189.2992038286073
2017-04-01,178.11936773582948
2017-05-01,189.57878402428491
2017-06-01,159.97151749267996
2017-07-01,167.2413790744929
2017-08-01,162.6019639858109
2017-09-01,169.5390454743513
2017-10-01,165.88831032799263
2017-11-01,158.53726925813328
2017-12-01,155.79703412964244
2018-01-01,174.55881802260535
2018-02-01,148.7517265050989
2018-03-01,174.5098759884715
2018-04-01,165.2405216382955
2018-05-01,166.48685806678634
2018-06-01,144.81425633922925
2018-07-01,154.69899535058667
2018-08-01,149.44290421572043
2018-09-01,160.91098270896856
2018-10-01,150.74721943712126
2018-11-01,149.7261141298567
2018-12-01,146.8426585324992
2019-01-01,166.20115362552247
2019-02-01,138.20921840919542
2019-03-01,162.9429705745819
2019-04-01,155.29494323300776
2019-05-01,151.8206135416055
2019-06-01,130.51764346931256
2019-07-01,143.06799387904857
2019-08-01,137.17181083271643
2019-09-01,156.1309447662476
2019-10-01,138.4875832005585
2019-11-01,140.90006594899938
2019-12-01,138.79725913639945
2020-01-01,156.7986622726774
2020-02-01,129.55697463487675
2020-03-01,152.44736135833142
2020-04-01,147.31119353543406
2020-05-01,140.99783880157898
2020-06-01,122.98295278578831
2020-07-01,139.14255531605153
2020-08-01,133.53143510954513
2020-09-01,157.08972532304378
2020-10-01,132.9470437735688
2020-11-01,139.78209183844373
2020-12-01,139.44077838868856
2021-01-01,154.09447848464356
2021-02-01,125.73281426668828
2021-03-01,142.019299426973
2021-04-01,139.36590059686392
2021-05-01,127.18713263168077
2021-06-01,112.56953993885679
2021-07-01,130.0974802624774
2021-08-01,122.91152899877032
2021-09-01,152.30785745536704
2021-10-01,120.74534291470191
2021-11-01,131.88714256486338
2021-12-01,131.5303485906402
2022-01-01,144.20177924614944
2022-02-01,115.39099929306303
2022-03-01,129.62773815085728
2022-04-01,127.76643965605672
2022-05-01,109.16425047150625
2022-06-01,97.34144650933466
2022-07-01,118.40817182252125
2022-08-01,110.23023805596114
2022-09-01,145.2783335234345
2022-10-01,106.57883133163148
2022-11-01,122.0152102868266
2022-12-01,122.48352860586986
2023-01-01,133.1539941385434
2023-02-01,104.00805856217735
2023-03-01,115.68316830123979
2023-04-01,116.18941360769178
2023-05-01,92.67737010456295
2023-06-01,84.01307639072274
2023-07-01,107.9327322971456
2023-08-01,98.99564747813719
2023-09-01,139.94524340054457
2023-10-01,94.35854199782236
2023-11-01,114.3393436119396
2023-12-01,115.57942794176287
2024-01-01,124.19563681816749
2024-02-01,94.66130875201563
2024-03-01,103.32388512449927
2024-04-01,105.74671349993363
2024-05-01,76.87379854625507
2024-06-01,71.30442067570542
2024-07-01,98.01335653969578
2024-08-01,88.2534138862891
2024-09-01,134.9565128452664
2024-10-01,82.33455883529442
2024-11-01,106.71167381800143
2024-12-01,108.71013437707893
