,pred
2008-01-01,339.3778282356033
2008-02-01,341.2267316345156
2008-03-01,403.25705807834527
2008-04-01,377.9177928367066
2008-05-01,410.4696888383701
2008-06-01,374.6956244360004
2008-07-01,364.0615757643857
2008-08-01,317.41469423047346
2008-09-01,345.87838324684265
2008-10-01,344.31645865385224
2008-11-01,331.03682964687675
2008-12-01,316.4034478915893
2009-01-01,331.15780385186093
2009-02-01,334.10881838458266
2009-03-01,400.93141404368674
2009-04-01,376.3665310540453
2009-05-01,409.8692479799696
2009-06-01,375.2666008371973
2009-07-01,370.5015675814006
2009-08-01,323.7998039701606
2009-09-01,353.3912151221197
2009-10-01,348.2875185555613
2009-11-01,331.96381194632613
2009-12-01,313.53526385249415
2010-01-01,328.74095645615
2010-02-01,325.28165029851175
2010-03-01,386.6181784132459
2010-04-01,361.42238344875636
2010-05-01,391.3841774494758
2010-06-01,356.6146587435843
2010-07-01,347.22660616081527
2010-08-01,306.3445362816032
2010-09-01,334.01969853995024
2010-10-01,328.5252808249536
2010-11-01,313.5948297411984
2010-12-01,297.29769071044836
2011-01-01,314.0743332552
2011-02-01,304.23739520592255
2011-03-01,363.4375715616901
2011-04-01,337.6254943175337
2011-05-01,365.5489644569055
2011-06-01,330.74679872554157
2011-07-01,325.90680340269444
2011-08-01,284.5335052123381
2011-09-01,307.3641288513762
2011-10-01,303.01431090656735
2011-11-01,290.8435906432541
2011-12-01,278.04707685752174
2012-01-01,295.553954746048
2012-02-01,284.76687016838423
2012-03-01,343.1636220601938
2012-04-01,317.224827539551
2012-05-01,344.3141874126675
2012-06-01,308.5746151763972
2012-07-01,304.9621048050429
2012-08-01,266.8152776409105
2012-09-01,293.6414493968363
2012-10-01,282.4287910225457
2012-11-01,271.4085159094982
2012-12-01,262.04237072226425
2013-01-01,277.6663201038285
2013-02-01,265.1440622830973
2013-03-01,319.90283203455215
2013-04-01,294.11868096544146
2013-05-01,321.6381835670549
2013-06-01,282.98095534278355
2013-07-01,280.59286723400845
2013-08-01,251.78001963683573
2013-09-01,274.20238768224635
2013-10-01,265.09601699513007
2013-11-01,253.6136506801668
2013-12-01,240.0111099642401
2014-01-01,257.30374709075073
2014-02-01,239.6898740207784
2014-03-01,295.430451834088
2014-04-01,269.7878172576211
2014-05-01,294.472246015768
2014-06-01,261.7156399977401
2014-07-01,262.6900900545025
2014-08-01,228.7979509138457
2014-09-01,253.14118630819277
2014-10-01,241.96508038974636
2014-11-01,230.91587600622717
2014-12-01,223.55676762880168
2015-01-01,241.45122170041134
2015-02-01,222.28920499819662
2015-03-01,274.0975967525276
2015-04-01,248.54854336863346
2015-05-01,272.8764279754276
2015-06-01,238.69383082642037
2015-07-01,240.21635339057116
2015-08-01,213.54838129063788
2015-09-01,237.08210966297864
2015-10-01,220.5090693947964
2015-11-01,214.28585385573197
2015-12-01,207.91308471313462
2016-01-01,224.06272345221663
2016-02-01,201.86253628644866
2016-03-01,254.25686583816906
2016-04-01,228.82259321242583
2016-05-01,251.0925230361168
2016-06-01,215.83507141328028
2016-07-01,217.89536863140887
2016-08-01,196.89814606062527
2016-09-01,216.5869698712189
2016-10-01,201.74445729126805
2016-11-01,196.18170425152624
2016-12-01,190.80132494731356
2017-01-01,208.47311405371084
2017-02-01,180.0125408725093
2017-03-01,229.4754484702333
2017-04-01,204.14419258074582
2017-05-01,231.21820990508988
2017-06-01,193.09136171258228
2017-07-01,198.50209920465642
2017-08-01,177.38679745379406
2017-09-01,199.28133421491304
2017-10-01,182.2774153441048
2017-11-01,175.3534119305054
2017-12-01,173.2113454081552
2018-01-01,186.9013792232338
2018-02-01,159.99680558959238
2018-03-01,207.43110879810035
2018-04-01,182.1903363458943
2018-05-01,200.6855879103721
2018-06-01,170.22535420190178
2018-07-01,177.09722838944708
2018-08-01,159.46756023836008
2018-09-01,178.63389914082384
2018-10-01,160.88552896243155
2018-11-01,158.1405253013854
2018-12-01,156.27328892060657
2019-01-01,174.1579801017272
2019-02-01,141.35207552751106
2019-03-01,190.38072558601246
2019-04-01,164.78231836658065
2019-05-01,183.21068481573636
2019-06-01,148.69313831964232
2019-07-01,157.10477428587103
2019-08-01,142.92445094425597
2019-09-01,163.9499492588171
2019-10-01,143.95918346329677
2019-11-01,140.90455813026182
2019-12-01,140.74392036119767
2020-01-01,159.7953580369941
2020-02-01,125.63678688289052
2020-03-01,170.6646697801616
2020-04-01,145.98270263689028
2020-05-01,165.59084656236064
2020-06-01,131.70104217738208
2020-07-01,142.2329741586218
2020-08-01,131.66696580801386
2020-09-01,150.40332802453932
2020-10-01,129.29577244305602
2020-11-01,127.52781671357275
2020-12-01,129.64919307878435
2021-01-01,147.16945692509915
2021-02-01,108.94128515887557
2021-03-01,153.38653555718088
2021-04-01,128.69718630999694
2021-05-01,147.13896590509688
2021-06-01,113.34347908373955
2021-07-01,125.53494500487568
2021-08-01,118.06315761775616
2021-09-01,135.85859002637204
2021-10-01,113.08995264094716
2021-11-01,112.39705057290763
2021-12-01,116.11863274550566
2022-01-01,133.63249896029998
2022-02-01,92.1942543142332
2022-03-01,135.29344176623687
2022-04-01,110.84474158799553
2022-05-01,128.36818802558585
2022-06-01,94.80875086662448
2022-07-01,108.80148282643543
2022-08-01,104.56564850158114
2022-09-01,121.5618832010637
2022-10-01,97.27389611047377
2022-11-01,97.79777980265501
2022-12-01,103.19043383202734
2023-01-01,120.76876846468943
2023-02-01,76.19131698816776
2023-03-01,117.76727637039724
2023-04-01,93.38206013762968
2023-05-01,109.8100082942415
2023-06-01,76.41575474828599
2023-07-01,92.13888669738347
2023-08-01,91.06813938540611
2023-09-01,107.22974335106122
2023-10-01,81.3869735306121
2023-11-01,83.0922099583195
2023-12-01,90.15593584446657
2024-01-01,107.79873889499643
2024-02-01,60.08208058801986
2024-03-01,100.17024492516933
2024-04-01,75.88394566256969
2024-05-01,91.25182856289533
2024-06-01,58.0227586299475
2024-07-01,75.4762905683315
2024-08-01,77.57063026923086
2024-09-01,92.8976035010592
2024-10-01,65.50005095075133
2024-11-01,68.38664011398444
2024-12-01,77.1214378569058
