,pred
2008-01-01,445.5892301605876
2008-02-01,394.01417228349385
2008-03-01,456.230010543247
2008-04-01,424.03935947059574
2008-05-01,410.72285941297116
2008-06-01,406.1105752619884
2008-07-01,421.67098570285805
2008-08-01,384.59813573416375
2008-09-01,399.11254435604343
2008-10-01,453.2340359328429
2008-11-01,371.2707235710135
2008-12-01,361.30663174544986
2009-01-01,440.9463125104468
2009-02-01,399.2835265514097
2009-03-01,471.7230388715957
2009-04-01,439.34436772781805
2009-05-01,433.7579309833982
2009-06-01,426.17339897513915
2009-07-01,447.4150555770891
2009-08-01,407.7275293640332
2009-09-01,424.2967334010526
2009-10-01,470.4337473817494
2009-11-01,391.152221269978
2009-12-01,372.87530355049074
2010-01-01,445.3305333093385
2010-02-01,401.8940476104668
2010-03-01,468.5687558417943
2010-04-01,433.81605759742945
2010-05-01,428.9725470152315
2010-06-01,416.3339904641782
2010-07-01,426.9359969715492
2010-08-01,393.7719974279869
2010-09-01,407.66094442103827
2010-10-01,450.7151014627024
2010-11-01,381.01786012598785
2010-12-01,363.64720749608296
2011-01-01,430.65960191639715
2011-02-01,385.5002655237072
2011-03-01,451.62082369070373
2011-04-01,414.51685550252364
2011-05-01,412.7536406356491
2011-06-01,395.26985259960327
2011-07-01,409.49828729424024
2011-08-01,373.04085264452647
2011-09-01,379.6944382963882
2011-10-01,422.05400860717174
2011-11-01,364.06667428280196
2011-12-01,349.7321725754076
2012-01-01,409.9939586877374
2012-02-01,371.5545024864738
2012-03-01,439.1943468605406
2012-04-01,400.5006515934573
2012-05-01,403.69094754740183
2012-06-01,379.95452772587356
2012-07-01,392.6440701779152
2012-08-01,358.67627161076985
2012-09-01,371.8457029939277
2012-10-01,401.0547049993646
2012-11-01,352.27395286188283
2012-12-01,340.8663156521322
2013-01-01,390.3125841087008
2013-02-01,357.371859277528
2013-03-01,422.1216899144156
2013-04-01,382.2759367827753
2013-05-01,392.38635083805593
2013-06-01,359.31691641156544
2013-07-01,370.46279893914385
2013-08-01,348.4851755828625
2013-09-01,355.1048311212268
2013-10-01,385.11520424679367
2013-11-01,343.03265703546447
2013-12-01,322.62584917620626
2014-01-01,366.78133042813374
2014-02-01,334.1182292200861
2014-03-01,403.1643718401368
2014-04-01,362.14614093665614
2014-05-01,374.0974537468685
2014-06-01,345.41227171544676
2014-07-01,358.34042303611693
2014-08-01,325.93237539733224
2014-09-01,335.84058994932917
2014-10-01,360.15631312620053
2014-11-01,326.1645919851978
2014-12-01,313.06054388073983
2015-01-01,350.26569892968
2015-02-01,323.39230919819454
2015-03-01,389.09082392567774
2015-04-01,346.8255573199882
2015-05-01,364.47322375821534
2015-06-01,328.7753109473373
2015-07-01,339.10759205563056
2015-08-01,315.40766643288373
2015-09-01,324.3570923361262
2015-10-01,337.80244986473133
2015-11-01,318.734789935598
2015-12-01,304.75589796509655
2016-01-01,331.36059938918316
2016-02-01,307.95937463354903
2016-03-01,377.33877956520274
2016-04-01,333.85983598056987
2016-05-01,354.5575579147032
2016-06-01,312.39330692358607
2016-07-01,320.1136359355101
2016-08-01,302.7050367371995
2016-09-01,305.97322442871234
2016-10-01,319.63423946440867
2016-11-01,309.009734472285
2016-12-01,294.1648613404048
2017-01-01,315.25131157281965
2017-02-01,290.3108003466331
2017-03-01,357.9008955392436
2017-04-01,313.1913136661422
2017-05-01,347.61450723955573
2017-06-01,296.19318939810745
2017-07-01,305.6770818833325
2017-08-01,285.554633866403
2017-09-01,292.55231745007166
2017-10-01,300.3722937469331
2017-11-01,295.04266444009374
2017-12-01,282.82325479631004
2018-01-01,289.8294078145161
2018-02-01,275.50953508363364
2018-03-01,342.7172951980048
2018-04-01,296.76137209529475
2018-05-01,324.09644568086054
2018-06-01,279.8114348227702
2018-07-01,288.17551945658977
2018-08-01,270.89939413729667
2018-09-01,273.95493552361285
2018-10-01,278.1777401841448
2018-11-01,286.733231736367
2018-12-01,272.4951221301626
2019-01-01,278.1036344799311
2019-02-01,262.7662864559929
2019-03-01,335.1881051586025
2019-04-01,287.2485424512815
2019-05-01,320.6954754803594
2019-06-01,265.2688463915038
2019-07-01,273.52097741379197
2019-08-01,258.39694384998245
2019-09-01,264.64308748053674
2019-10-01,262.94644290720584
2019-11-01,278.39451868242907
2019-12-01,264.3531536568387
2020-01-01,263.8418586278791
2020-02-01,254.55040963897397
2020-03-01,323.7489051873074
2020-04-01,275.86938062498507
2020-05-01,317.43036602306915
2020-06-01,258.2157766370676
2020-07-01,265.3212629883303
2020-08-01,254.02240046191244
2020-09-01,257.0122443620075
2020-10-01,251.02866186473523
2020-11-01,275.9763980252249
2020-12-01,263.1641795240276
2021-01-01,252.4680426421781
2021-02-01,245.12350952544017
2021-03-01,315.9825712233883
2021-04-01,266.6989522362105
2021-05-01,312.6966110879361
2021-06-01,248.83429015562132
2021-07-01,255.07295895832786
2021-08-01,246.0580106914105
2021-09-01,247.88475593094498
2021-10-01,236.8422052513005
2021-11-01,270.8792466687555
2021-12-01,258.14697929832255
2022-01-01,239.55436328599538
2022-02-01,235.41427954900794
2022-03-01,306.948526002236
2022-04-01,256.6466377554496
2022-05-01,307.46679522606354
2022-06-01,239.1772142704323
2022-07-01,244.76953704757958
2022-08-01,238.25897456315866
2022-09-01,239.14309266513206
2022-10-01,223.2620453261126
2022-11-01,266.60886352353117
2022-12-01,254.0667830453614
2023-01-01,227.6879236640481
2023-02-01,226.86252506831002
2023-03-01,298.796366873071
2023-04-01,247.20061996292876
2023-05-01,302.56768664868395
2023-06-01,229.74060990823742
2023-07-01,234.57635089832652
2023-08-01,230.4599384349032
2023-09-01,230.34631151856698
2023-10-01,209.57164963942265
2023-11-01,262.1731267360548
2023-12-01,249.8212331501483
2024-01-01,215.65613039985251
2024-02-01,218.1454169453638
2024-03-01,290.5339719824071
2024-04-01,237.6994842896576
2024-05-01,297.66857807130435
2024-06-01,220.30400554604253
2024-07-01,224.38316474907347
2024-08-01,222.66090230664773
2024-09-01,221.549530372001
2024-10-01,195.88125395273224
2024-11-01,257.7373899485785
2024-12-01,245.57568325493335
