,pred
2008-01-01,114.84583777192655
2008-02-01,98.45213893628032
2008-03-01,116.60649230041382
2008-04-01,123.74047541712669
2008-05-01,163.500818036928
2008-06-01,132.66502298011372
2008-07-01,140.86863085856947
2008-08-01,123.55830113023327
2008-09-01,130.54946081657997
2008-10-01,106.84507102308608
2008-11-01,99.81745290575327
2008-12-01,111.32831130950416
2009-01-01,107.39358521337124
2009-02-01,92.31108453402545
2009-03-01,108.18517002074128
2009-04-01,114.2351271527938
2009-05-01,148.9674220598847
2009-06-01,121.4677178005309
2009-07-01,128.1812895930749
2009-08-01,113.34623248575156
2009-09-01,118.48226480946306
2009-10-01,98.46660408943657
2009-11-01,91.10141435736377
2009-12-01,101.5687849043336
2010-01-01,98.9302810281942
2010-02-01,86.4227930384283
2010-03-01,102.29147680762942
2010-04-01,106.11997487507008
2010-05-01,137.21441805605977
2010-06-01,113.17718604749348
2010-07-01,120.67558791402777
2010-08-01,106.92560744110946
2010-09-01,112.22861565543423
2010-10-01,94.51148802226686
2010-11-01,86.55596376879818
2010-12-01,95.47432064567472
2011-01-01,95.01670916282126
2011-02-01,82.43022334274845
2011-03-01,96.65054650117152
2011-04-01,98.76311131731222
2011-05-01,126.0933213188709
2011-06-01,103.87560266783069
2011-07-01,111.40054588838673
2011-08-01,100.63136384979394
2011-09-01,105.21667778143501
2011-10-01,91.44104212839092
2011-11-01,83.52709062016606
2011-12-01,89.8853822003258
2012-01-01,89.207415497531
2012-02-01,78.31127219374247
2012-03-01,90.12494602141994
2012-04-01,92.03815502619588
2012-05-01,114.08755440838827
2012-06-01,97.4807927147115
2012-07-01,102.75741112938812
2012-08-01,94.46350171180774
2012-09-01,95.55072938755173
2012-10-01,86.22211152794179
2012-11-01,77.97058840497671
2012-12-01,82.40072195505955
2013-01-01,84.03002909887864
2013-02-01,73.18126941811114
2013-03-01,85.24230443492979
2013-04-01,84.8076729217655
2013-05-01,102.96645767119942
2013-06-01,88.81111660168843
2013-07-01,94.24065782371564
2013-08-01,87.03182504054074
2013-09-01,88.41241006022456
2013-10-01,81.12956238081833
2013-11-01,73.67790072306518
2013-12-01,76.68540205638269
2014-01-01,78.97902415355422
2014-02-01,70.19975134905482
2014-03-01,79.60137412847189
2014-04-01,78.20909808397528
2014-05-01,92.22450529399438
2014-06-01,81.02611066196096
2014-07-01,84.9656157980746
2014-08-01,81.62225162252082
2014-09-01,80.76856491958654
2014-10-01,77.1744463136468
2014-11-01,69.13245013449776
2014-12-01,69.95903053108273
2015-01-01,73.67525630157573
2015-02-01,66.2071816533768
2015-03-01,73.70768091536002
2015-04-01,69.96756435292363
2015-05-01,81.482552916793
2015-06-01,73.11472326890646
2015-07-01,75.31142941245244
2015-08-01,73.93781204459931
2015-09-01,73.3774826856053
2015-10-01,73.97761896644474
2015-11-01,63.32318501265274
2015-12-01,62.2216073791606
