,pred
2008-01-01,206.55114584228022
2008-02-01,199.97475054204864
2008-03-01,236.77553699258155
2008-04-01,253.09775326114786
2008-05-01,293.86802750515653
2008-06-01,285.2487310422235
2008-07-01,297.6319844598383
2008-08-01,274.82273052560834
2008-09-01,279.26466036957135
2008-10-01,277.530440735484
2008-11-01,243.7645473806612
2008-12-01,198.32762948767777
2009-01-01,189.49410014287406
2009-02-01,175.0889060931943
2009-03-01,199.75805760513947
2009-04-01,212.53081052140104
2009-05-01,245.75137378055175
2009-06-01,236.91021590326204
2009-07-01,238.8615803330053
2009-08-01,224.24007363929945
2009-09-01,224.46808972392597
2009-10-01,224.94722679648692
2009-11-01,201.5121039058764
2009-12-01,169.51392973644175
2010-01-01,161.10453835927322
2010-02-01,153.5409156359125
2010-03-01,186.15009576152858
2010-04-01,198.11766137280497
2010-05-01,232.56004679606582
2010-06-01,226.11045455059988
2010-07-01,238.11890558202325
2010-08-01,220.2132016043827
2010-09-01,222.17160825770964
2010-10-01,218.71069082599126
2010-11-01,196.94105914223616
2010-12-01,166.8081386649182
2011-01-01,156.63649056595673
2011-02-01,155.85060414133707
2011-03-01,189.85844643592756
2011-04-01,200.9922557946395
2011-05-01,233.72216939673373
2011-06-01,229.4020275292757
2011-07-01,233.5581731108255
2011-08-01,224.6923187051334
2011-09-01,234.0995163931438
2011-10-01,223.70035065518988
2011-11-01,200.9277401721003
2011-12-01,169.98625093525024
2012-01-01,159.69410205901474
2012-02-01,155.08709116548965
2012-03-01,187.89063899690885
2012-04-01,197.23466414202045
2012-05-01,225.90050353731448
2012-06-01,225.47663844941553
2012-07-01,228.26493400203344
2012-08-01,221.17895995077743
2012-09-01,220.7719171817208
2012-10-01,219.0715305669914
2012-11-01,198.43857269635092
2012-12-01,166.82571101911168
2013-01-01,161.51607942881208
2013-02-01,154.62095352858438
2013-03-01,191.75556705779331
2013-04-01,198.76036550106147
2013-05-01,220.89328535572395
2013-06-01,228.23275725082834
2013-07-01,229.6591880412464
2013-08-01,212.42627909861747
2013-09-01,218.60735499183627
2013-10-01,208.09072002649657
2013-11-01,192.74638892141053
2013-12-01,175.43389650120133
2014-01-01,168.1711295477012
2014-02-01,165.54237851082974
2014-03-01,197.98646664649206
2014-04-01,202.67767319224043
2014-05-01,224.65403909136552
2014-06-01,222.53642426746046
2014-07-01,218.42567594779632
2014-08-01,219.1922714101929
2014-09-01,219.6105877051715
2014-10-01,208.43269876106712
2014-11-01,196.62872152147622
2014-12-01,173.1514321759787
2015-01-01,166.01888689398766
2015-02-01,160.73672937345384
2015-03-01,198.0863642349264
2015-04-01,200.5575776409313
2015-05-01,217.5373171066453
2015-06-01,220.2701944123161
2015-07-01,216.11850823093795
2015-08-01,210.85840256480628
2015-09-01,210.8460072821788
2015-10-01,205.50436982505215
2015-11-01,188.6624192672262
2015-12-01,169.2863575053807
2016-01-01,166.86634178252703
2016-02-01,161.84018624076438
2016-03-01,195.27188574354767
2016-04-01,195.48122803595385
2016-05-01,210.78645873766348
2016-06-01,217.68389619636054
2016-07-01,213.5114610769274
2016-08-01,205.25865836547098
2016-09-01,210.74403437180524
2016-10-01,197.32144347263727
2016-11-01,183.57753911313364
2016-12-01,168.29157884623464
2017-01-01,164.20398218101883
2017-02-01,165.72511953398947
2017-03-01,202.10607965499594
2017-04-01,200.07484377331912
2017-05-01,200.30382984164157
2017-06-01,214.86926076382534
2017-07-01,205.18312887465237
2017-08-01,205.2425729668106
2017-09-01,204.4116447166314
2017-10-01,190.51157383620145
2017-11-01,183.81801190479032
2017-12-01,168.23905289895433
2018-01-01,173.23252225317535
2018-02-01,166.0355895028257
2018-03-01,203.59951818132794
2018-04-01,199.34741733081626
2018-05-01,210.62918771728954
2018-06-01,212.28264939457216
2018-07-01,200.70255605914429
2018-08-01,202.0941021953594
2018-09-01,204.57771367453168
2018-10-01,187.3832502138469
2018-11-01,176.9559830138382
2018-12-01,166.91422908146455
2019-01-01,165.06717312175468
2019-02-01,163.76246038836194
2019-03-01,195.4837401934406
2019-04-01,189.93636621482418
2019-05-01,195.69989123362654
2019-06-01,207.38718012678817
2019-07-01,192.64788227296333
2019-08-01,196.24305617121246
2019-09-01,193.08688131448855
2019-10-01,175.5133730744741
2019-11-01,170.13071217657108
2019-12-01,162.84493191644142
2020-01-01,160.08547842091752
2020-02-01,155.8057456999448
2020-03-01,184.17844837868853
2020-04-01,174.6561829260707
2020-05-01,169.2217532415945
2020-06-01,182.1246304663291
2020-07-01,160.9254588916264
2020-08-01,164.27809296806174
2020-09-01,164.23353299874762
2020-10-01,143.30941966471153
2020-11-01,139.98151000084033
2020-12-01,132.4871715315615
2021-01-01,134.84370663003298
2021-02-01,133.25273005614505
2021-03-01,172.68781745009414
2021-04-01,159.28242096247735
2021-05-01,151.81271526222213
2021-06-01,165.60434676453934
2021-07-01,149.45144163469828
2021-08-01,153.58515545382122
2021-09-01,152.89403249180353
2021-10-01,131.61850587862145
2021-11-01,130.4801836806943
2021-12-01,127.9138070603916
2022-01-01,131.0200327660824
2022-02-01,129.86005702061783
2022-03-01,166.3523163875924
2022-04-01,153.96182570631157
2022-05-01,145.9264989746
2022-06-01,162.20811694221524
2022-07-01,141.214560126275
2022-08-01,149.01842091182885
2022-09-01,148.25140207330895
2022-10-01,125.61492578996088
2022-11-01,126.86181205476213
2022-12-01,126.85570115893896
2023-01-01,130.93760437167575
2023-02-01,130.0273877528839
2023-03-01,165.2851951237565
2023-04-01,149.29752571658432
2023-05-01,136.27243149053908
2023-06-01,154.10272331190347
