,pred
2008-01-01,28.655419882130744
2008-02-01,14.579549885416407
2008-03-01,18.54049252788805
2008-04-01,26.687948589632864
2008-05-01,31.424861018477444
2008-06-01,30.373699088180572
2008-07-01,33.11332720556068
2008-08-01,25.511581892964855
2008-09-01,32.16244891452513
2008-10-01,22.74178163009981
2008-11-01,30.906028998285223
2008-12-01,22.540456817746296
2009-01-01,29.672695788625404
2009-02-01,18.415646145499217
2009-03-01,23.685483503724264
2009-04-01,30.23571904573874
2009-05-01,33.8891513004757
2009-06-01,33.253299170101016
2009-07-01,38.002544295725166
2009-08-01,28.74905430610324
2009-09-01,35.63063905920964
2009-10-01,27.890147081274087
2009-11-01,34.76502009691003
2009-12-01,26.813409109678364
2010-01-01,33.89332366493258
2010-02-01,22.990977475538582
2010-03-01,27.968033564610664
2010-04-01,32.67463689690921
2010-05-01,36.9694708074376
2010-06-01,37.73457523692771
2010-07-01,35.745822376307835
2010-08-01,29.39920397439253
2010-09-01,34.04738955918923
2010-10-01,27.863867042750634
2010-11-01,34.43501246577925
2010-12-01,26.2813334468911
2011-01-01,32.56968851656386
2011-02-01,21.89883993590926
2011-03-01,26.213497220849984
2011-04-01,34.62073136810861
2011-05-01,35.24476235968051
2011-06-01,33.46823630926566
2011-07-01,33.9819238368617
2011-08-01,31.035000402624206
2011-09-01,34.06581604407519
2011-10-01,28.94643960916236
2011-11-01,34.10500483464894
2011-12-01,27.720551303988596
2012-01-01,34.3261994930153
2012-02-01,24.749289436049683
2012-03-01,28.031930381880677
2012-04-01,36.19720830432972
2012-05-01,35.491347431808286
2012-06-01,32.282043506423896
2012-07-01,34.066112972307984
2012-08-01,31.80835591590652
2012-09-01,34.20744837395417
2012-10-01,28.18092450068235
2012-11-01,31.557291993648263
2012-12-01,25.833211346280784
2013-01-01,33.74179941460336
2013-02-01,23.04112267145637
2013-03-01,25.53815896816321
2013-04-01,36.17200925564424
2013-05-01,34.13625651902959
2013-06-01,32.57432084349536
2013-07-01,31.809391052890657
2013-08-01,31.59606466924623
2013-09-01,36.68999175869608
2013-10-01,28.770673687122887
2013-11-01,30.36484344756836
2013-12-01,25.177929838500663
2014-01-01,33.52701687116982
2014-02-01,24.166690341697404
2014-03-01,26.74056290422967
2014-04-01,36.39322189694447
2014-05-01,34.75245912613565
2014-06-01,34.468274165473304
2014-07-01,31.52396265335809
2014-08-01,31.38377342258594
2014-09-01,34.12109549873329
2014-10-01,28.251570268628246
2014-11-01,29.911629971444793
2014-12-01,26.124324315626968
2015-01-01,34.29788108767866
2015-02-01,25.415463856931005
2015-03-01,25.109232405461785
2015-04-01,34.76634686335261
2015-05-01,33.150956523371235
2015-06-01,32.54284629267441
2015-07-01,29.267240733940312
2015-08-01,33.01956985081761
2015-09-01,35.49478627854002
2015-10-01,28.841319455068785
2015-11-01,28.47276973537884
2015-12-01,25.961866187818096
2016-01-01,34.20630438923837
2016-02-01,26.910649062150885
2016-03-01,26.681253876507093
2016-04-01,36.09641210958836
2016-05-01,33.397541595499355
2016-06-01,32.21909440478245
2016-07-01,29.105018179401
2016-08-01,34.16254289907866
2016-09-01,36.74527121335441
2016-10-01,30.047097866473763
2016-11-01,27.526732879284992
2016-12-01,25.922613905002475
2017-01-01,34.48434522577602
2017-02-01,26.43454074748555
2017-03-01,24.803511687753613
2017-04-01,36.81044813085966
2017-05-01,33.52092082263411
2017-06-01,32.51137174185392
2017-07-01,28.326766399897245
2017-08-01,34.93589841236075
2017-09-01,37.010109388225956
2017-10-01,30.267229517935906
2017-11-01,26.211078488211836
2017-12-01,25.020920707236815
2018-01-01,33.0375042324145
2018-02-01,28.792166867654558
2018-03-01,26.49873900379127
2018-04-01,37.27807246214537
2018-05-01,32.6586532898266
2018-06-01,31.9412081639758
2018-07-01,26.686073705443903
2018-08-01,35.586048080650045
2018-09-01,36.412506648147925
2018-10-01,29.994537789426857
2018-11-01,26.004276702074318
2018-12-01,25.597697649384727
2019-01-01,33.93157429391613
2019-02-01,29.301705312931603
2019-03-01,26.71549617991535
2019-04-01,38.48493186338798
2019-05-01,34.014090966889334
2019-06-01,32.60310303602577
2019-07-01,25.168586855983364
2019-08-01,36.48260943892493
2019-09-01,39.26466756786823
2019-10-01,32.06275711578097
2019-11-01,25.42785738095795
2019-12-01,26.420886281518236
2020-01-01,35.31846773538896
2020-02-01,32.2753606580646
2020-03-01,26.284599652795947
2020-04-01,39.17079515160488
2020-05-01,33.49671998123091
2020-06-01,32.99731697548581
2020-07-01,25.85098771901405
2020-08-01,37.24159920005298
2020-09-01,37.43891337905377
2020-10-01,31.689039296816272
2020-11-01,25.87753732766716
2020-12-01,28.04203524483682
2021-01-01,36.659153346442935
2021-02-01,32.6337581812756
2021-03-01,27.471913223113003
2021-04-01,40.70995020989558
2021-05-01,34.176575043218826
2021-06-01,33.70804329429713
2021-07-01,25.72277560311466
2021-08-01,38.77337921381217
2021-09-01,38.439944542221674
2021-10-01,32.7463382693868
2021-11-01,25.74643628050002
2021-12-01,28.802897762827854
2022-01-01,37.59928213067484
2022-02-01,34.28338694609757
2022-03-01,28.488785200044635
2022-04-01,42.13053720322277
2022-05-01,34.789735568664774
2022-06-01,34.3817170928075
2022-07-01,25.58715298315592
2022-08-01,40.32739073975259
2022-09-01,39.49284923381181
2022-10-01,33.88515278662058
2022-11-01,25.72649279423761
2022-12-01,29.68973884984367
2023-01-01,38.680210492051124
2023-02-01,36.088636296184454
2023-03-01,29.6242252419399
2023-04-01,43.6326397412122
2023-05-01,35.44735911847192
2023-06-01,35.085032907558556
2023-07-01,25.46635137131724
2023-08-01,41.88140226569255
