,pred
2008-01-01,248.83571525904986
2008-02-01,236.54895941822613
2008-03-01,260.39095555089955
2008-04-01,270.57116553231083
2008-05-01,305.2279841842088
2008-06-01,272.0326819786419
2008-07-01,235.01448350181133
2008-08-01,214.57905113459375
2008-09-01,224.7957347290115
2008-10-01,239.57278512795008
2008-11-01,205.02461387206282
2008-12-01,228.27206174374933
2009-01-01,250.26280217003765
2009-02-01,249.54603877855246
2009-03-01,300.1862815586041
2009-04-01,335.04956449905717
2009-05-01,365.41692647384957
2009-06-01,332.16242460397007
2009-07-01,309.6296393137537
2009-08-01,307.5313102138745
2009-09-01,300.13165779105805
2009-10-01,308.1099717695506
2009-11-01,273.75882317323726
2009-12-01,256.1032276737096
2010-01-01,302.31489580584855
2010-02-01,292.91812217377264
2010-03-01,352.63785924751454
2010-04-01,361.5592084221853
2010-05-01,367.38711102994364
2010-06-01,331.54215915950874
2010-07-01,318.43228638342595
2010-08-01,296.70230550726797
2010-09-01,322.31132379204035
2010-10-01,331.0846523588103
2010-11-01,269.0867727234181
2010-12-01,258.62189024125826
2011-01-01,311.33573372555986
2011-02-01,270.47769682672276
2011-03-01,331.6831771854313
2011-04-01,345.0375966292146
2011-05-01,344.04479222362613
2011-06-01,318.2656420338434
2011-07-01,296.8599294182043
2011-08-01,265.6232981107322
2011-09-01,260.9597286970643
2011-10-01,285.7155738695591
2011-11-01,239.10221891118644
2011-12-01,238.35929978263746
2012-01-01,295.04406828285903
2012-02-01,270.81852450584245
2012-03-01,318.32224613207075
2012-04-01,308.2659821463137
2012-05-01,318.1712230810674
2012-06-01,294.8641235632134
2012-07-01,267.69382144425873
2012-08-01,247.20054239540158
2012-09-01,252.76439066315217
2012-10-01,253.00274706151285
2012-11-01,231.89891812512613
2012-12-01,233.28421134146268
2013-01-01,281.28365317639987
2013-02-01,250.9093494950337
2013-03-01,297.36756406998757
2013-04-01,279.08811867213626
2013-05-01,304.95390561971453
2013-06-01,271.4626050925816
2013-07-01,268.9027175052075
2013-08-01,249.02778937000082
2013-09-01,244.56905262924053
2013-10-01,270.91492697829017
2013-11-01,224.69561733906582
2013-12-01,197.834118865394
2014-01-01,239.679484371288
2014-02-01,215.812672466778
2014-03-01,268.81913099918086
2014-04-01,257.50400620668324
2014-05-01,263.892834459709
2014-06-01,245.52983628571045
2014-07-01,242.26785986750357
2014-08-01,217.948781973465
2014-09-01,226.24871325036426
2014-10-01,243.2646008427267
2014-11-01,209.89856554428113
2014-12-01,202.88403176918476
2015-01-01,243.63782161851694
2015-02-01,223.74725115462203
2015-03-01,275.70820263575047
2015-04-01,238.4511440774705
2015-05-01,260.80051834332073
2015-06-01,234.78456949628625
2015-07-01,228.28925391100537
2015-08-01,219.77602894806412
2015-09-01,218.0533752164525
2015-10-01,225.7392760521283
2015-11-01,202.69526475822082
2015-12-01,202.8714440004923
2016-01-01,242.53365819326356
2016-02-01,231.68182984246604
2016-03-01,269.9410225911133
2016-04-01,229.52328329322327
2016-05-01,242.5207002094855
2016-06-01,213.9143013618956
2016-07-01,211.77939761826607
2016-08-01,208.94702424145757
2016-09-01,202.26428617381737
2016-10-01,203.15145058904713
2016-11-01,198.02321430840166
2016-12-01,192.73385488683516
2017-01-01,216.11699140559813
2017-02-01,201.64765348669178
2017-03-01,248.98634052903012
2017-04-01,200.34541981904584
2017-05-01,247.02213510182074
2017-06-01,203.16903457247142
2017-07-01,205.39454267049095
2017-08-01,180.39926718116243
2017-09-01,201.66269914862877
2017-10-01,208.40737882461823
2017-11-01,195.88241419482273
2017-12-01,182.59626577317897
2018-01-01,199.82532596289784
2018-02-01,181.73847847588303
2018-03-01,230.5629088031881
2018-04-01,193.9488093710398
2018-05-01,185.71106125188584
2018-06-01,177.23626576560025
2018-07-01,196.47843738647504
2018-08-01,174.6327631470381
2018-09-01,178.27985909727005
2018-10-01,195.94455470650166
2018-11-01,191.21036374500358
2018-12-01,177.52117733200419
2019-01-01,183.5336605201975
2019-02-01,174.4855551462801
2019-03-01,234.9207301035165
2019-04-01,187.5521989230328
2019-05-01,192.74374648046225
2019-06-01,169.02224931241543
2019-07-01,179.96858109373576
2019-08-01,166.3350087766727
2019-09-01,182.7407727445642
2019-10-01,188.54423126086743
2019-11-01,181.4758126227021
2019-12-01,167.383588218348
2020-01-01,184.96074743118527
2020-02-01,184.95138417036526
2020-03-01,235.47955091477053
2020-04-01,186.1043373853792
2020-05-01,205.37115900641254
2020-06-01,173.62664954498723
2020-07-01,194.6418722274608
2020-08-01,187.33512988355193
2020-09-01,198.91876789875437
2020-10-01,206.1632193903569
2020-11-01,202.96822245653993
2020-12-01,191.14216878041168
2021-01-01,205.7424803874679
2021-02-01,201.74554593819693
2021-03-01,247.06339349133475
2021-04-01,197.5667695622556
2021-05-01,215.07538484242443
2021-06-01,183.27167571668483
2021-07-01,196.52898455933104
2021-08-01,184.66098618456897
2021-09-01,195.8583983716493
2021-10-01,195.30745127454782
2021-11-01,213.59489753670366
2021-12-01,200.6817068388136
2022-01-01,205.40457274649816
2022-02-01,207.73905104735923
2022-03-01,257.2790380070884
2022-04-01,182.54479641912383
2022-05-01,189.89056012772699
