,pred
2008-01-01,2736.3876168064294
2008-02-01,2533.3770236526443
2008-03-01,3073.485101910761
2008-04-01,2979.1330016475667
2008-05-01,3196.668898592048
2008-06-01,2998.9467328948986
2008-07-01,2961.068621274123
2008-08-01,2728.112050640365
2008-09-01,2693.1654357633215
2008-10-01,2782.313779075609
2008-11-01,2697.685611012518
2008-12-01,2506.6508168570463
2009-01-01,2640.107084459222
2009-02-01,2442.4411311964905
2009-03-01,2960.0068327199156
2009-04-01,2862.236986294322
2009-05-01,3069.2336735457443
2009-06-01,2872.1261222364187
2009-07-01,2842.471220323625
2009-08-01,2628.059964989791
2009-09-01,2601.9264873576008
2009-10-01,2676.513131226004
2009-11-01,2590.3614758887793
2009-12-01,2405.4728312141833
2010-01-01,2545.1396389896827
2010-02-01,2351.1184850534246
2010-03-01,2843.816127004778
2010-04-01,2742.310558002765
2010-05-01,2937.7516871163684
2010-06-01,2740.9559351169482
2010-07-01,2717.1502065577242
2010-08-01,2522.6135088376386
2010-09-01,2504.604408065654
2010-10-01,2565.3423418575276
2010-11-01,2478.6712361579966
2010-12-01,2301.2697492439606
2011-01-01,2447.4004324834887
2011-02-01,2257.031474379572
2011-03-01,2725.618998115942
2011-04-01,2620.38101680374
2011-05-01,2804.606581392881
2011-06-01,2608.152999736248
2011-07-01,2592.2715872231315
2011-08-01,2416.1814725887148
2011-09-01,2405.634163541114
2011-10-01,2452.8707848552926
2011-11-01,2365.989421634235
2011-12-01,2196.3849055029855
2012-01-01,2348.789235421854
2012-02-01,2163.3005521532
2012-03-01,2608.0795595977334
2012-04-01,2499.219940019064
2012-05-01,2672.5024179131865
2012-06-01,2476.1862863569054
2012-07-01,2467.4778428375052
2012-08-01,2310.6755164122756
2012-09-01,2309.590248592854
2012-10-01,2341.513711147282
2012-11-01,2254.057956775776
2012-12-01,2092.2345144314404
2013-01-01,2250.321209535332
2013-02-01,2069.5351728338724
2013-03-01,2489.8642876341787
2013-04-01,2377.4466933789436
2013-05-01,2540.072147543374
2013-06-01,2343.4453943474086
2013-07-01,2341.9092268260233
2013-08-01,2205.7766366940436
2013-09-01,2212.2528858402757
2013-10-01,2230.8926373768318
2013-11-01,2142.4976226930066
2013-12-01,1986.720492747068
2014-01-01,2151.293178481896
2014-02-01,1974.4503250462274
2014-03-01,2371.3748687399075
2014-04-01,2255.396329566549
2014-05-01,2406.6259383106303
2014-06-01,2211.6838783524104
2014-07-01,2217.803779058865
2014-08-01,2099.0796293474723
2014-09-01,2114.5484809821446
2014-10-01,2118.959611341025
2014-11-01,2029.82790558308
2014-12-01,1882.468362335978
2015-01-01,2053.2856374743933
2015-02-01,1881.1877498610813
2015-03-01,2253.5958312874295
2015-04-01,2134.045500858903
2015-05-01,2274.440081959082
2015-06-01,2079.5249198877386
2015-07-01,2092.66405869762
2015-08-01,1994.132257264558
2015-09-01,2017.9759086280776
2015-10-01,2007.4055713062796
2015-11-01,1918.531140949344
2015-12-01,1778.3996601140616
2016-01-01,1954.9305513535107
2016-02-01,1787.2404806726279
2016-03-01,2136.1544172897734
2016-04-01,2013.0370924391705
2016-05-01,2142.211667119385
2016-06-01,1947.402854748608
2016-07-01,1967.5589015630246
2016-08-01,1888.867956087071
2016-09-01,1920.3995867212373
2016-10-01,1896.4605150357725
2016-11-01,1806.9008249833541
2016-12-01,1673.9987756320663
2017-01-01,1856.9825004390245
2017-02-01,1692.971154855718
2017-03-01,2017.5950724480158
2017-04-01,1890.908091325999
2017-05-01,2010.415336283057
2017-06-01,1815.3068219479994
2017-07-01,1843.1161995961131
2017-08-01,1782.95626978964
2017-09-01,1823.5449550256972
2017-10-01,1785.3565197199987
2017-11-01,1694.6541162963506
2017-12-01,1569.4896841954794
2018-01-01,1757.6808719201526
2018-02-01,1599.1168677173166
2018-03-01,1899.6550471295006
2018-04-01,1769.3955738221546
2018-05-01,1876.20734618908
2018-06-01,1683.1831167793293
2018-07-01,1718.2183318826235
2018-08-01,1677.4048310910916
2018-09-01,1725.934173212326
2018-10-01,1673.8169891838238
2018-11-01,1583.2254667140917
2018-12-01,1465.128103614771
2019-01-01,1660.3768339960543
2019-02-01,1505.5727984075988
2019-03-01,1782.845006078027
2019-04-01,1648.911644723189
2019-05-01,1744.953930697128
2019-06-01,1551.3612091068444
2019-07-01,1593.6400521902665
2019-08-01,1572.1647693364516
2019-09-01,1629.6727512697714
2019-10-01,1563.2878781379845
2019-11-01,1471.7915946895537
2019-12-01,1361.0852673420466
2020-01-01,1562.706413932772
2020-02-01,1412.691574827372
2020-03-01,1665.4318023605829
2020-04-01,1528.1128383166742
2020-05-01,1613.6677206763288
2020-06-01,1420.5665959087073
2020-07-01,1470.2204246560377
2020-08-01,1468.1206876003635
2020-09-01,1533.668673076311
2020-10-01,1453.2708020645748
2020-11-01,1361.2309510201717
2020-12-01,1258.045858895122
2021-01-01,1465.4289623242196
2021-02-01,1319.5885580924034
2021-03-01,1548.5702280085745
2021-04-01,1407.6566277092547
2021-05-01,1482.1932441311253
2021-06-01,1289.4630180280583
2021-07-01,1346.3875756441448
2021-08-01,1363.545702529915
2021-09-01,1437.438750655184
2021-10-01,1342.904724619075
2021-11-01,1250.2734235658013
2021-12-01,1154.4552936556834
2022-01-01,1367.9453655643433
2022-02-01,1226.4738818453702
2022-03-01,1431.5242524713651
2022-04-01,1287.0721380164707
2022-05-01,1350.6466106003938
2022-06-01,1158.3193529332495
2022-07-01,1222.5467091894172
2022-08-01,1258.9947697879709
2022-09-01,1341.2649503339014
2022-10-01,1232.6268390447624
2022-11-01,1139.4361577539496
2022-12-01,1051.0010249444351
2023-01-01,1270.6141002182997
2023-02-01,1133.5275718978376
2023-03-01,1314.606556019484
2023-04-01,1166.575840194848
2023-05-01,1219.1480817266568
2023-06-01,1027.207757609751
2023-07-01,1098.7218776203301
2023-08-01,1154.4438370459977
2023-09-01,1245.0831325697543
2023-10-01,1122.3329185847472
2023-11-01,1028.5748396135643
2023-12-01,947.5227039046551
2024-01-01,1173.2587825437806
2024-02-01,1040.5572096218295
2024-03-01,1197.6728246819696
2024-04-01,1046.0715249304196
2024-05-01,1087.6495528529342
2024-06-01,896.0961622862671
2024-07-01,974.8970460512721
2024-08-01,1049.8929043040537
2024-09-01,1148.9013148056363
2024-10-01,1012.0389981247611
2024-11-01,917.7135214732118
2024-12-01,844.0443828649024
