,pred
2008-01-01,2736.3876168064294
2008-02-01,2533.3770236526443
2008-03-01,3073.485101910761
2008-04-01,2979.1330016475667
2008-05-01,3196.668898592048
2008-06-01,2998.9467328948986
2008-07-01,2961.068621274123
2008-08-01,2728.112050640365
2008-09-01,2693.1654357633215
2008-10-01,2782.313779075609
2008-11-01,2697.685611012518
2008-12-01,2506.6508168570463
2009-01-01,2640.107084459222
2009-02-01,2442.4411311964905
2009-03-01,2960.0068327199156
2009-04-01,2862.236986294322
2009-05-01,3069.2336735457443
2009-06-01,2872.1261222364187
2009-07-01,2842.471220323625
2009-08-01,2628.059964989791
2009-09-01,2601.9264873576008
2009-10-01,2676.513131226004
2009-11-01,2590.3614758887793
2009-12-01,2405.4728312141833
2010-01-01,2545.1396389896827
2010-02-01,2351.1184850534246
2010-03-01,2843.816127004778
2010-04-01,2742.310558002765
2010-05-01,2937.7516871163684
2010-06-01,2740.9559351169482
2010-07-01,2717.1502065577242
2010-08-01,2522.6135088376386
2010-09-01,2504.604408065654
2010-10-01,2565.3423418575276
2010-11-01,2478.6712361579966
2010-12-01,2301.2697492439606
2011-01-01,2447.4004324834887
2011-02-01,2257.031474379572
2011-03-01,2725.618998115942
2011-04-01,2620.38101680374
2011-05-01,2804.606581392881
2011-06-01,2608.152999736248
2011-07-01,2592.2715872231315
2011-08-01,2416.1814725887148
2011-09-01,2405.634163541114
2011-10-01,2452.8707848552926
2011-11-01,2365.989421634235
2011-12-01,2196.3849055029855
2012-01-01,2348.789235421854
2012-02-01,2163.3005521532
2012-03-01,2608.0795595977334
2012-04-01,2499.219940019064
2012-05-01,2672.5024179131865
2012-06-01,2476.1862863569054
2012-07-01,2467.4778428375052
2012-08-01,2310.6755164122756
2012-09-01,2309.590248592854
2012-10-01,2341.513711147282
2012-11-01,2254.057956775776
2012-12-01,2092.2345144314404
2013-01-01,2250.321209535332
2013-02-01,2069.5351728338724
2013-03-01,2489.8642876341787
2013-04-01,2377.4466933789436
2013-05-01,2540.072147543374
2013-06-01,2343.4453943474086
2013-07-01,2341.9092268260233
2013-08-01,2205.7766366940436
2013-09-01,2212.2528858402757
2013-10-01,2230.8926373768318
2013-11-01,2142.4976226930066
2013-12-01,1986.720492747068
2014-01-01,2151.293178481896
2014-02-01,1974.4503250462274
2014-03-01,2371.3748687399075
2014-04-01,2255.396329566549
2014-05-01,2406.6259383106303
2014-06-01,2211.6838783524104
2014-07-01,2217.803779058865
2014-08-01,2099.0796293474723
2014-09-01,2114.5484809821446
2014-10-01,2118.959611341025
2014-11-01,2029.82790558308
2014-12-01,1882.468362335978
2015-01-01,2053.2856374743933
2015-02-01,1881.1877498610813
2015-03-01,2253.5958312874295
2015-04-01,2134.045500858903
2015-05-01,2274.440081959082
2015-06-01,2079.5249198877386
2015-07-01,2092.66405869762
2015-08-01,1994.132257264558
2015-09-01,2017.9759086280776
2015-10-01,2007.4055713062796
2015-11-01,1918.531140949344
2015-12-01,1778.3996601140616
2016-01-01,1954.9305513535107
2016-02-01,1787.2404806726279
2016-03-01,2136.1544172897734
2016-04-01,2013.0370924391705
2016-05-01,2142.211667119385
2016-06-01,1947.402854748608
2016-07-01,1967.5589015630246
2016-08-01,1888.867956087071
2016-09-01,1920.3995867212373
2016-10-01,1896.4605150357725
2016-11-01,1806.9008249833541
2016-12-01,1673.9987756320663
2017-01-01,1856.9825004390245
2017-02-01,1692.971154855718
2017-03-01,2017.5950724480158
2017-04-01,1890.908091325999
2017-05-01,2010.415336283057
2017-06-01,1815.3068219479994
2017-07-01,1843.1161995961131
2017-08-01,1782.95626978964
2017-09-01,1823.5449550256972
2017-10-01,1785.3565197199987
2017-11-01,1694.6541162963506
2017-12-01,1569.4896841954794
2018-01-01,1757.6808719201526
2018-02-01,1599.1168677173166
2018-03-01,1899.6550471295006
2018-04-01,1769.3955738221546
2018-05-01,1876.20734618908
2018-06-01,1683.1831167793293
2018-07-01,1718.2183318826235
2018-08-01,1677.4048310910916
2018-09-01,1725.934173212326
2018-10-01,1673.8169891838238
2018-11-01,1583.2254667140917
2018-12-01,1465.128103614771
2019-01-01,1660.3768339960543
2019-02-01,1505.5727984075988
2019-03-01,1782.845006078027
2019-04-01,1648.911644723189
2019-05-01,1744.953930697128
2019-06-01,1551.3612091068444
2019-07-01,1593.6400521902665
2019-08-01,1572.1647693364516
2019-09-01,1629.6727512697714
2019-10-01,1563.2878781379845
2019-11-01,1471.7915946895537
2019-12-01,1361.0852673420466
2020-01-01,1562.706413932772
2020-02-01,1412.691574827372
2020-03-01,1666.41062894905
2020-04-01,1529.1156563349698
2020-05-01,1615.0482777929303
2020-06-01,1421.9104572528106
2020-07-01,1471.7638281887853
2020-08-01,1469.9511807994054
2020-09-01,1535.4237205528232
2020-10-01,1455.1149056361214
2020-11-01,1363.0606589273777
2020-12-01,1260.0893132192969
2021-01-01,1467.3848423949014
2021-02-01,1321.503381386383
2021-03-01,1549.9999381526536
2021-04-01,1409.333153308694
2021-05-01,1484.0948679344724
2021-06-01,1291.4502440918745
2021-07-01,1348.0923371732356
2021-08-01,1365.2901293025043
2021-09-01,1439.1616569233222
2021-10-01,1344.6061103827617
2021-11-01,1251.9532888250365
2021-12-01,1156.0938057887179
2022-01-01,1369.542524571177
2022-02-01,1228.0296877260032
2022-03-01,1432.9007208149033
2022-04-01,1288.269268822914
2022-05-01,1351.664403869742
2022-06-01,1159.3017006658542
2022-07-01,1223.4936113852784
2022-08-01,1259.9062264470886
2022-09-01,1342.1114235089894
2022-10-01,1233.4083287358208
2022-11-01,1140.1526639609783
2022-12-01,1051.699808383092
2023-01-01,1271.2951608885849
2023-02-01,1134.1909097997511
2023-03-01,1315.2569208549494
2023-04-01,1167.213251423465
2023-05-01,1219.7725587788354
2023-06-01,1027.8193198867564
2023-07-01,1099.3205444943246
2023-08-01,1155.029627860086
2023-09-01,1245.6560666380262
2023-10-01,1122.8930151923214
2023-11-01,1029.122118016632
2023-12-01,948.057183330523
2024-01-01,1173.7804821909144
2024-02-01,1041.0661486598974
2024-03-01,1198.169022251885
2024-04-01,1046.555000144385
2024-05-01,1088.1203247944834
2024-06-01,896.5542500103088
2024-07-01,975.3424685841325
2024-08-01,1050.3256806435195
2024-09-01,1149.3214639209975
2024-10-01,1012.4465389568542
2024-11-01,918.1084729344615
2024-12-01,844.426763839365
