,pred
2008-01-01,128.90859111956107
2008-02-01,127.09291232095535
2008-03-01,137.7022778970955
2008-04-01,145.25230885290293
2008-05-01,127.71817495569188
2008-06-01,128.7487492884559
2008-07-01,141.24221417960183
2008-08-01,123.39366104003237
2008-09-01,117.6515529391194
2008-10-01,125.66377006143257
2008-11-01,120.83087871162076
2008-12-01,113.33455003623864
2009-01-01,121.74789239971649
2009-02-01,118.10229136398601
2009-03-01,127.09678589625418
2009-04-01,132.96803665057246
2009-05-01,118.09692402655054
2009-06-01,116.7148690833499
2009-07-01,126.95939211845898
2009-08-01,111.80482244794405
2009-09-01,105.89925553777941
2009-10-01,113.46303220412591
2009-11-01,111.39215025916819
2009-12-01,106.08265713420312
2010-01-01,112.73717679271654
2010-02-01,109.65657025144569
2010-03-01,120.31286383226458
2010-04-01,124.95333348722104
2010-05-01,114.17718225729911
2010-06-01,110.80913622976453
2010-07-01,122.14951308876958
2010-08-01,107.81614850860839
2010-09-01,102.71752188746414
2010-10-01,108.82832260287967
2010-11-01,108.10485573624541
2010-12-01,103.09284262560944
2011-01-01,107.63161380315445
2011-02-01,105.10558078026583
2011-03-01,116.35580478294634
2011-04-01,119.76082949910082
2011-05-01,112.60062040715725
2011-06-01,107.20379335858439
2011-07-01,116.71634164934035
2011-08-01,105.21606501344532
2011-09-01,101.85789930030772
2011-10-01,106.02627325586559
2011-11-01,106.21459759218135
2011-12-01,101.06356684151
2012-01-01,103.75460382541542
2012-02-01,100.05289560481837
2012-03-01,111.4721211177026
2012-04-01,113.48563071087233
2012-05-01,109.55746806304899
2012-06-01,102.42029185228245
2012-07-01,111.163589559027
2012-08-01,101.3112213756736
2012-09-01,96.87535160647266
2012-10-01,101.65402095094292
2012-11-01,103.26716653037909
2012-12-01,97.99951524066756
2013-01-01,99.67587836124827
2013-02-01,95.04875652405802
2013-03-01,107.54062310063817
2013-04-01,108.07292187798546
2013-05-01,106.97377023842459
2013-06-01,98.72753685983332
2013-07-01,106.70256106871808
2013-08-01,96.55106597075596
2013-09-01,93.71515358753369
