,pred
2008-01-01,1782.580867460166
2008-02-01,1661.527068871195
2008-03-01,2056.461892976171
2008-04-01,1938.6528770150906
2008-05-01,2070.180737317002
2008-06-01,1910.4032630689628
2008-07-01,1863.16583378607
2008-08-01,1736.588537502808
2008-09-01,1716.9354264279898
2008-10-01,1783.118719594393
2008-11-01,1758.897847125999
2008-12-01,1636.58002774001
2009-01-01,1747.0892612178422
2009-02-01,1641.5425162902636
2009-03-01,2047.2345465033359
2009-04-01,1937.2800009696139
2009-05-01,2069.4133254818216
2009-06-01,1919.4666006096368
2009-07-01,1896.673075752225
2009-08-01,1762.8804728110167
2009-09-01,1756.6146441290764
2009-10-01,1811.736288496545
2009-11-01,1762.5433372884006
2009-12-01,1622.7983062013338
2010-01-01,1737.4519003268956
2010-02-01,1615.0944023715062
2010-03-01,1986.2987093277827
2010-04-01,1877.7350728835859
2010-05-01,1991.083177592568
2010-06-01,1844.5036407583966
2010-07-01,1800.9090909615813
2010-08-01,1685.7554267137893
2010-09-01,1679.9497577490447
2010-10-01,1736.936875993261
2010-11-01,1682.1625300588878
2010-12-01,1550.8445326221042
2011-01-01,1676.1060487332236
2011-02-01,1536.9377977500242
2011-03-01,1886.581504125193
2011-04-01,1779.408776770514
2011-05-01,1880.4352230141112
2011-06-01,1737.2228742179605
2011-07-01,1711.6086675087781
2011-08-01,1589.2396966030396
2011-09-01,1570.9670646798104
2011-10-01,1636.2832181386143
2011-11-01,1582.391038815853
2011-12-01,1465.9636363671934
2012-01-01,1601.8330744638702
2012-02-01,1471.7083158042228
2012-03-01,1799.7914215982846
2012-04-01,1694.0096033331158
2012-05-01,1789.1779524491762
2012-06-01,1642.8692303531984
2012-07-01,1622.3082440559788
2012-08-01,1512.1146505058123
2012-09-01,1520.156423651143
2012-10-01,1555.0202442974894
2012-11-01,1495.5466702484996
2012-12-01,1394.0098627879656
2013-01-01,1527.560100194517
2013-02-01,1406.4788338584212
2013-03-01,1700.0742163956877
2013-04-01,1595.6833072200438
2013-05-01,1691.4571205463935
2013-06-01,1535.5884638127548
2013-07-01,1520.0806979274942
2013-08-01,1447.916727084266
2013-09-01,1449.9550986089519
2013-10-01,1486.684393132046
2013-11-01,1415.1658630189868
2013-12-01,1296.2018438573734
2014-01-01,1440.3600032494678
2014-02-01,1315.3951065612434
2014-03-01,1593.8934498552426
2014-04-01,1490.8934497691164
2014-05-01,1574.3456046300814
2014-06-01,1447.6983812858261
2014-07-01,1443.7073971503578
2014-08-01,1351.400996973502
2014-09-01,1373.2902122289056
2014-10-01,1392.4942966152253
2014-11-01,1315.3943717759375
2014-12-01,1224.2480702781295
2015-01-01,1372.550590317955
2015-02-01,1256.6291859532826
2015-03-01,1500.6398059904864
2015-04-01,1399.030714993885
2015-05-01,1483.0883340651465
2015-06-01,1353.3447374210639
2015-07-01,1347.943412359714
2015-08-01,1287.2030735519559
2015-09-01,1316.0160098623976
2015-10-01,1304.76776143626
2015-11-01,1241.4771258842657
2015-12-01,1158.7578580367424
2016-01-01,1298.2776160486019
2016-02-01,1184.9361426696405
2016-03-01,1413.849723463578
2016-04-01,1313.6315415564943
2016-05-01,1391.8310635002117
2016-06-01,1258.9910935563018
2016-07-01,1252.179427569074
2016-08-01,1216.5415887925692
2016-09-01,1239.351123482366
2016-10-01,1229.9683489329775
2016-11-01,1161.0963186547528
2016-12-01,1086.8040844575128
2017-01-01,1230.4682031170892
2017-02-01,1106.7795380481575
2017-03-01,1307.6689569231476
2017-04-01,1208.8416841055816
2017-05-01,1307.0373542731174
2017-06-01,1164.6374496915469
2017-07-01,1169.3425654541115
2017-08-01,1132.952981357501
2017-09-01,1175.6133597780172
2017-10-01,1155.1689364296933
2017-11-01,1067.7883887495586
2017-12-01,1008.3867495404425
2018-01-01,1136.8045448342136
2018-02-01,1035.0864947645152
2018-03-01,1214.4153130583911
2018-04-01,1116.9789493303501
2018-05-01,1176.9987156811312
2018-06-01,1070.2838058267846
2018-07-01,1080.0421420013083
2018-08-01,1055.8279352602733
2018-09-01,1098.9484733979853
2018-10-01,1073.9059625885684
2018-11-01,987.4075815200459
2018-12-01,929.9694146233741
2019-01-01,1081.9222545783678
2019-02-01,969.8570128187001
2019-03-01,1140.5523532071495
2019-04-01,1044.5068985686262
2019-05-01,1105.1321291297036
2019-06-01,982.3937232998486
2019-07-01,997.2052798863314
2019-08-01,985.166450500872
2019-09-01,1048.1378323693016
2019-10-01,1012.0336727609512
2019-11-01,907.0267742905187
2019-12-01,858.01564104413
2020-01-01,1020.5764029846958
2020-02-01,917.55465354858
2020-03-01,1073.1529546937559
2020-04-01,984.9619704825909
2020-05-01,1059.1197879296535
2020-06-01,939.7485701378191
2020-07-01,966.0769084740944
2020-08-01,972.6770177820513
2020-09-01,1036.1085593676785
2020-10-01,995.406312298233
2020-11-01,878.3544577637313
2020-12-01,844.2339195054665
2021-01-01,1004.4754807559086
2021-02-01,897.5701009676632
2021-03-01,1005.7535561803695
2021-04-01,925.4170423965629
2021-05-01,993.7167627160812
2021-06-01,877.7127329622604
2021-07-01,895.0332109053713
2021-08-01,907.7987194828379
2021-09-01,977.5870030587785
2021-10-01,918.7925667878358
2021-11-01,814.9830224759044
2021-12-01,788.4957471773107
2022-01-01,945.624337047017
2022-02-01,846.9686788917122
2022-03-01,936.7666162857518
2022-04-01,835.1418490025555
2022-05-01,887.8314322812967
2022-06-01,780.9777770256624
2022-07-01,810.2686199703512
2022-08-01,834.0755477739476
2022-09-01,910.107177527259
2022-10-01,839.5707175797133
2022-11-01,729.499403663886
2022-12-01,711.8927452673557
2023-01-01,873.6192790365553
2023-02-01,777.9971351187401
2023-03-01,849.273933301839
2023-04-01,752.0799100041344
2023-05-01,801.9516040168245
2023-06-01,698.8976133690499
2023-07-01,733.6745251429911
2023-08-01,770.0900500091544
2023-09-01,854.0459703219724
2023-10-01,773.4488012566203
2023-11-01,658.7974019170833
2023-12-01,649.7122890367583
2024-01-01,815.6780638329419
2024-02-01,722.7310992407085
2024-03-01,772.4517423576124
2024-04-01,676.653066996065
2024-05-01,720.6710960695732
2024-06-01,620.9887189999062
2024-07-01,660.8232700875833
2024-08-01,709.4185845827465
2024-09-01,800.3026316056148
2024-10-01,708.6482127878605
2024-11-01,588.4198111700566
2024-12-01,587.7661177993045
