,pred
2008-01-01,72.92993292095845
2008-02-01,40.82916478553342
2008-03-01,97.46510056851577
2008-04-01,70.85440604892266
2008-05-01,79.17399678910557
2008-06-01,90.27317374280766
2008-07-01,56.283093425574656
2008-08-01,65.87007578684808
2008-09-01,82.98132479925499
2008-10-01,64.2798587133232
2008-11-01,69.18619336426285
2008-12-01,80.81788139642211
2009-01-01,71.83863705695342
2009-02-01,44.03046918726703
2009-03-01,96.25343397670409
2009-04-01,71.29825034619329
2009-05-01,78.20263739758722
2009-06-01,87.6724022677925
2009-07-01,57.95325057187192
2009-08-01,66.17289042909091
2009-09-01,81.76576639502069
2009-10-01,65.61931624219034
2009-11-01,68.25726676332154
2009-12-01,78.66603912926061
2010-01-01,70.26663739429164
2010-02-01,44.84385787211153
2010-03-01,91.2923413467895
2010-04-01,69.52847336268314
2010-05-01,75.96145003589534
2010-06-01,83.21612829289144
2010-07-01,57.62116107591753
2010-08-01,64.224673212766
2010-09-01,78.13810119894988
2010-10-01,64.30217647407906
2010-11-01,66.34814835310048
2010-12-01,73.9843361694821
2011-01-01,67.7578621338242
2011-02-01,46.16232720316885
2011-03-01,87.0598555972461
2011-04-01,67.75912510946132
2011-05-01,71.64454906760537
2011-06-01,77.92518103301214
2011-07-01,58.327427895553996
2011-08-01,62.48721171621321
2011-09-01,73.0891595418491
2011-10-01,61.20079752686704
2011-11-01,62.91447433486509
2011-12-01,70.36954565954457
2012-01-01,66.40747658827205
2012-02-01,48.37750708576624
2012-03-01,83.1228941937922
2012-04-01,66.5867680364164
2012-05-01,68.95673963396055
2012-06-01,73.03444520681887
2012-07-01,58.02976418016407
2012-08-01,60.33196128733321
2012-09-01,70.77138399869263
2012-10-01,61.057378056947194
2012-11-01,60.66824860018872
2012-12-01,66.11339785022443
2013-01-01,62.2747670518769
2013-02-01,48.33221407745615
2013-03-01,77.45016551498571
2013-04-01,64.61585351784758
2013-05-01,65.6340059944276
2013-06-01,68.0280420450199
2013-07-01,56.923021323044296
2013-08-01,58.37503268689405
2013-09-01,66.26742713283068
2013-10-01,59.17123115057841
2013-11-01,58.87000778256194
2013-12-01,61.84262137222403
2014-01-01,60.075405761064374
2014-02-01,49.065983944621195
2014-03-01,73.06919990387756
2014-04-01,61.3159741566069
2014-05-01,62.14490734915141
2014-06-01,63.44170742072137
2014-07-01,57.63315426537434
2014-08-01,56.31223411519389
2014-09-01,62.87623290861017
2014-10-01,57.90972049074104
2014-11-01,56.19686656774681
2014-12-01,57.98919022095202
2015-01-01,58.67684496168981
2015-02-01,50.78315414766517
2015-03-01,68.55628828840267
2015-04-01,60.568049508583506
2015-05-01,58.83476427135826
2015-06-01,58.07990643015987
2015-07-01,58.26132028440942
2015-08-01,54.864123314983836
2015-09-01,59.58616510225456
2015-10-01,56.47072520369707
2015-11-01,53.74183417330102
2015-12-01,54.189847714041605
2016-01-01,55.01128959862077
2016-02-01,51.708676013804215
2016-03-01,64.67559296211438
2016-04-01,59.13075759802848
2016-05-01,56.141862613692005
2016-06-01,53.98152078582409
2016-07-01,57.28524648898519
2016-08-01,53.3495098799224
2016-09-01,55.26761250278066
2016-10-01,55.00118617799814
2016-11-01,51.12665493975341
2016-12-01,50.04050022173195
2017-01-01,52.629253000235785
2017-02-01,52.72828364766928
2017-03-01,60.33427868956937
2017-04-01,57.27407850746293
2017-05-01,53.100921874227886
2017-06-01,48.63443608291416
2017-07-01,57.57470841941027
2017-08-01,51.067489566901926
2017-09-01,52.23633088457035
2017-10-01,53.534922382691796
2017-11-01,48.98099187605003
2017-12-01,46.82053892059921
2018-01-01,50.427831525669205
2018-02-01,53.62066914857069
2018-03-01,54.86254823320923
2018-04-01,54.46919262326117
2018-05-01,48.75555429191438
2018-06-01,44.10909067736206
2018-07-01,57.583963479516456
2018-08-01,49.10127614236873
2018-09-01,48.08919667924132
2018-10-01,51.77046393554778
2018-11-01,46.766843848913645
2018-12-01,42.373310880935804
2019-01-01,47.87280364149799
2019-02-01,54.5773693455998
2019-03-01,51.03582659835372
2019-04-01,53.69226209849319
2019-05-01,46.380246511132405
2019-06-01,38.992744095722976
2019-07-01,57.43975431582092
2019-08-01,47.40670435616692
2019-09-01,45.37220462297381
2019-10-01,51.90184199233992
2019-11-01,44.890187516460664
2019-12-01,38.36294356917252
2020-01-01,46.00830245810927
2020-02-01,56.740517248744666
2020-03-01,48.36293404945295
2020-04-01,53.568921630565434
2020-05-01,45.10963949482798
2020-06-01,36.26809179921586
2020-07-01,59.53826004851393
2020-08-01,47.859540520528725
2020-09-01,43.34913673584043
2020-10-01,51.771421736556164
2020-11-01,44.12279510568835
2020-12-01,36.619973341158
2021-01-01,45.264644923091694
2021-02-01,59.29096452564914
2021-03-01,44.30165114600695
2021-04-01,52.1970769424512
2021-05-01,42.32303163007593
2021-06-01,31.826661033202587
2021-07-01,59.900652367566146
2021-08-01,46.42762647809455
2021-09-01,40.10068584019211
2021-10-01,50.76188962472668
2021-11-01,42.10974725521602
2021-12-01,33.00827506162274
2022-01-01,43.124931233227365
2022-02-01,60.6873898973795
2022-03-01,40.16282522302071
2022-04-01,50.771289284222334
2022-05-01,39.506080844634624
2022-06-01,27.368373089030314
2022-07-01,60.259673250988016
2022-08-01,45.0058267425571
2022-09-01,36.875834993968475
2022-10-01,49.789443304851
2022-11-01,40.14727093922618
2022-12-01,29.453891187834262
2023-01-01,41.04927482037415
2023-02-01,62.15461541738439
2023-03-01,36.07794227014956
2023-04-01,49.382587417947505
2023-05-01,36.709358672986305
2023-06-01,22.923570887384876
2023-07-01,60.62543700567239
2023-08-01,43.58402700701942
2023-09-01,33.64761271211313
2023-10-01,48.81025411371098
2023-11-01,38.174680316339845
2023-12-01,25.88939300714975
2024-01-01,38.96350410062445
2024-02-01,63.6117266304937
2024-03-01,31.986316446013625
2024-04-01,47.99051411604028
2024-05-01,33.91263650133799
2024-06-01,18.47876868574126
2024-07-01,60.99120076035767
2024-08-01,42.16222727148174
2024-09-01,30.419390430257337
2024-10-01,47.831064922570974
2024-11-01,36.20208969345348
2024-12-01,22.324894826464778
