,pred
2008-01-01,220.34895069651725
2008-02-01,217.85654671076688
2008-03-01,248.08352578668905
2008-04-01,252.84015529664828
2008-05-01,333.02090223953587
2008-06-01,285.5677526263586
2008-07-01,316.77351488269414
2008-08-01,277.74955107115767
2008-09-01,280.12916248463074
2008-10-01,307.1579918552861
2008-11-01,262.4297680665885
2008-12-01,196.84713499194913
2009-01-01,200.51182784981472
2009-02-01,188.8766333656498
2009-03-01,206.48468302845762
2009-04-01,208.95489526369138
2009-05-01,276.3165120756412
2009-06-01,233.19830426776667
2009-07-01,250.80401804292808
2009-08-01,222.5923463569343
2009-09-01,220.6019724628999
2009-10-01,246.73283608130416
2009-11-01,214.4074961612764
2009-12-01,165.67552779031647
2010-01-01,168.2109119825628
2010-02-01,163.56777788089664
2010-03-01,190.63223069961566
2010-04-01,193.83425109293782
2010-05-01,258.0238958317659
2010-06-01,222.1149441784684
2010-07-01,248.6549126081784
2010-08-01,218.63839296698362
2010-09-01,218.81573284764698
2010-10-01,237.28095063741313
2010-11-01,207.8281973400066
2010-12-01,163.21807129165745
2011-01-01,162.2194935680888
2011-02-01,164.49821237081304
2011-03-01,193.824704928126
2011-04-01,197.7271125021799
2011-05-01,255.51757294199476
2011-06-01,226.52959623817972
2011-07-01,242.30660853765568
2011-08-01,224.03954512277076
2011-09-01,232.6738429491355
2011-10-01,240.1759242100254
2011-11-01,210.66090559478909
2011-12-01,167.23188317932545
2012-01-01,164.50499116226578
2012-02-01,162.04866280771404
2012-03-01,190.77439599363083
2012-04-01,194.3257258555987
2012-05-01,243.13064817112573
2012-06-01,223.0068466514717
2012-07-01,235.15267323670886
2012-08-01,220.65036471140877
2012-09-01,218.75529427097186
2012-10-01,232.49224579804573
2012-11-01,206.37131061073987
2012-12-01,164.27428577855193
2013-01-01,165.43151097431874
2013-02-01,159.9261792463644
2013-03-01,194.13908390571066
2013-04-01,196.73504259955186
2013-05-01,233.83912314164817
2013-06-01,226.83258433687223
2013-07-01,235.35380310835248
2013-08-01,211.49882732956428
2013-09-01,217.11412494252414
2013-10-01,217.822471461575
2013-11-01,198.55895011124224
2013-12-01,174.26024146949257
2014-01-01,171.673588050369
2014-02-01,170.32806262976194
2014-03-01,200.10596871715478
2014-04-01,201.77474971325452
2014-05-01,234.19086842753538
2014-06-01,221.3621054949441
2014-07-01,221.66657078428798
2014-08-01,219.4150795702536
2014-09-01,218.95691155884094
2014-10-01,215.60572042946552
2014-11-01,201.2768299683848
2014-12-01,172.26835173973438
2015-01-01,168.22919507759252
2015-02-01,163.43297280381404
2015-03-01,199.329927826779
2015-04-01,200.17448432813197
2015-05-01,222.57937067822007
