,pred
2008-01-01,216.8020997076184
2008-02-01,207.4047936410011
2008-03-01,242.87062758448872
2008-04-01,252.04562778636216
2008-05-01,326.1665550850321
2008-06-01,280.77701072471575
2008-07-01,314.5712769904115
2008-08-01,268.5519067304557
2008-09-01,267.7043600589385
2008-10-01,305.97791101853574
2008-11-01,262.09346855484375
2008-12-01,193.15998105142478
2009-01-01,199.5015259619483
2009-02-01,184.21609417319883
2009-03-01,205.63300773383196
2009-04-01,211.18264034793987
2009-05-01,274.68958634425525
2009-06-01,232.88089718502778
2009-07-01,253.3944873982308
2009-08-01,220.24425964247428
2009-09-01,216.59170674078518
2009-10-01,249.52234623136627
2009-11-01,217.54672743373567
2009-12-01,165.47182462699294
2010-01-01,170.77416283972764
2010-02-01,163.88409204953416
2010-03-01,191.2489666362763
2010-04-01,196.02992900675633
2010-05-01,257.49298573312643
2010-06-01,222.12184911912954
2010-07-01,249.35164468880112
2010-08-01,217.64377006069515
2010-09-01,216.89960561710848
2010-10-01,238.77393895040086
2010-11-01,210.13705178641686
2010-12-01,163.49394429980032
2011-01-01,164.90037847060813
2011-02-01,166.40566867897059
2011-03-01,194.00510960354643
2011-04-01,198.01740173039866
2011-05-01,254.57987184268944
2011-06-01,225.64628777391903
2011-07-01,242.45210463523375
2011-08-01,223.61337251132886
2011-09-01,231.4909912141199
2011-10-01,239.45232104598597
2011-11-01,211.29746817150914
2011-12-01,167.22945866088247
2012-01-01,164.73998878976386
2012-02-01,163.21385062013172
2012-03-01,191.04785788254134
2012-04-01,194.2914797657657
2012-05-01,243.0966659198359
2012-06-01,223.45733174043323
2012-07-01,235.5525645816664
2012-08-01,221.01288292954968
2012-09-01,220.37210071389262
2012-10-01,231.56061110915823
2012-11-01,206.74448986832795
2012-12-01,165.2515783336894
2013-01-01,164.57959910891594
2013-02-01,160.02203256128928
2013-03-01,193.8040008498079
2013-04-01,196.27895248940433
2013-05-01,234.47015734112
2013-06-01,226.98177039521957
2013-07-01,234.3664192163707
2013-08-01,212.69899865949162
2013-09-01,217.82330224607554
2013-10-01,217.9555064840515
2013-11-01,199.3348142210055
2013-12-01,174.70048738304322
2014-01-01,170.13260411634695
2014-02-01,168.25700387900096
2014-03-01,199.4168411612157
2014-04-01,201.12312255718453
2014-05-01,234.41374079481702
2014-06-01,221.93611701759613
2014-07-01,221.7534844745299
2014-08-01,218.66860111012534
2014-09-01,218.1312011223988
2014-10-01,215.77719123549718
2014-11-01,200.4952306060996
2014-12-01,172.72260705585057
2015-01-01,167.11551709136506
2015-02-01,162.2084884760245
2015-03-01,199.31628678434822
2015-04-01,200.25389793668919
2015-05-01,222.93053487196713
2015-06-01,219.74716098411037
2015-07-01,217.71064176510018
2015-08-01,210.3547168400709
2015-09-01,209.86900796630917
2015-10-01,210.74217864280703
2015-11-01,190.22885761464312
2015-12-01,167.88802938451985
2016-01-01,166.9551274105208
2016-02-01,161.87336776132332
2016-03-01,196.35903506334313
2016-04-01,196.52797597205623
2016-05-01,211.44732894911357
2016-06-01,217.55820495062503
2016-07-01,213.66779905567046
2016-08-01,204.89752991415406
2016-09-01,210.17690684263243
2016-10-01,199.99377136184162
2016-11-01,182.8191819673243
2016-12-01,165.91014905732678
2017-01-01,163.9380403855389
2017-02-01,164.3949443907598
2017-03-01,201.97187537475094
2017-04-01,201.37214603983617
2017-05-01,197.1074256821224
2017-06-01,215.36924891713926
2017-07-01,203.91156165796548
2017-08-01,205.15373767651255
2017-09-01,204.77141103068135
2017-10-01,189.2453640808762
2017-11-01,181.12290100828076
2017-12-01,166.78896607427131
2018-01-01,172.3477427371039
2018-02-01,164.05982367605498
2018-03-01,201.87132099787982
2018-04-01,200.50292141933718
2018-05-01,202.7644038240947
2018-06-01,213.18029288364983
2018-07-01,197.01202160439448
2018-08-01,202.55324809472972
2018-09-01,205.07930990700098
2018-10-01,181.35365414404478
2018-11-01,173.7132253609565
2018-12-01,167.66778309121224
2019-01-01,163.61726102384674
2019-02-01,160.8680056172161
2019-03-01,193.20067458859944
2019-04-01,191.06360476642894
2019-05-01,182.71110586882824
2019-06-01,208.13463950602687
2019-07-01,187.25578420669132
2019-08-01,197.09606116881292
2019-09-01,193.9604194067737
2019-10-01,164.89185217480227
2019-11-01,166.30354971363766
2019-12-01,165.6899027640196
2020-01-01,157.7434766547272
2020-02-01,151.96279287010202
2020-03-01,187.9988749543433
2020-04-01,187.94983223268258
2020-05-01,166.12665468858967
2020-06-01,195.13104352687668
2020-07-01,169.54160420746
2020-08-01,183.6809316413698
2020-09-01,183.31764513056936
2020-10-01,148.77013322272086
2020-11-01,147.67113450006394
2020-12-01,149.49655231957018
2021-01-01,146.0882809939005
2021-02-01,139.99683296855466
2021-03-01,178.71607911417624
2021-04-01,178.10241595918316
2021-05-01,148.7260042671652
2021-06-01,184.30397885754655
2021-07-01,154.1399887249116
2021-08-01,172.7143998374733
2021-09-01,172.60685425093413
2021-10-01,132.92048068436685
2021-11-01,135.36426340565208
2021-12-01,142.75750975214783
2022-01-01,138.44606493555307
2022-02-01,132.315919083214
2022-03-01,170.99766515294195
2022-04-01,169.34326534059358
2022-05-01,131.93750327663128
2022-06-01,173.8169972053758
2022-07-01,138.80638984579508
2022-08-01,161.54381822328122
2022-09-01,161.41994714727497
2022-10-01,116.3226455082624
2022-11-01,122.03714325976235
2022-12-01,134.8621849263838
2023-01-01,129.51153341200023
2023-02-01,123.20665652580426
2023-03-01,162.19098553679783
2023-04-01,159.83593208425344
2023-05-01,114.74090266550247
2023-06-01,163.05794913947665
