,pred
2008-01-01,339.2028368140867
2008-02-01,290.0823316712116
2008-03-01,357.9162644851476
2008-04-01,319.20771789711125
2008-05-01,371.2769474352794
2008-06-01,319.70664566715146
2008-07-01,304.63148309007096
2008-08-01,313.08606823859094
2008-09-01,276.6895145143867
2008-10-01,297.09524247442863
2008-11-01,300.72033321513834
2008-12-01,281.87296855282
2009-01-01,329.3725969693727
2009-02-01,285.5710277490692
2009-03-01,352.2918041551427
2009-04-01,319.3119227654226
2009-05-01,366.6965516870625
2009-06-01,315.8441287543899
2009-07-01,304.7829751074859
2009-08-01,310.7038343852077
2009-09-01,276.35737315916253
2009-10-01,296.7104150532097
2009-11-01,297.0622020567819
2009-12-01,275.2711954986182
2010-01-01,322.14292670917644
2010-02-01,278.8306641830543
2010-03-01,341.83771459674807
2010-04-01,308.6423393550173
2010-05-01,348.7417980756102
2010-06-01,303.43688320678405
2010-07-01,290.81708938037536
2010-08-01,297.17630231246244
2010-09-01,272.68164233812985
2010-10-01,287.40934905650124
2010-11-01,283.74481244164514
2010-12-01,263.0967733347355
2011-01-01,310.45513716123537
2011-02-01,267.6321813292946
2011-03-01,323.95342622544496
2011-04-01,293.88614659751266
2011-05-01,330.41553452351246
2011-06-01,291.4011475998236
2011-07-01,279.08026329713744
2011-08-01,279.19065095197243
2011-09-01,256.74608347579976
2011-10-01,273.65016377204876
2011-11-01,270.0559128858628
2011-12-01,250.55084123020728
2012-01-01,295.42375814748567
2012-02-01,255.6906785942441
2012-03-01,309.4127273199509
2012-04-01,280.98750354323494
2012-05-01,313.2038007933509
2012-06-01,277.50786228963614
2012-07-01,266.60041733260874
2012-08-01,269.74972822632657
2012-09-01,250.0982731296038
2012-10-01,263.60607789404946
2012-11-01,257.4815431520168
2012-12-01,237.6333991850337
2013-01-01,283.7359685995446
2013-02-01,249.32182496887464
2013-03-01,297.1010880583288
2013-04-01,269.20339031089327
2013-05-01,297.10659688512567
2013-06-01,260.2709875136401
2013-07-01,253.0060415461436
2013-08-01,257.3367259755175
2013-09-01,239.73536337695384
2013-10-01,256.1625616005679
2013-11-01,244.90717341817074
2013-12-01,226.20199690244172
2014-01-01,269.0760995264403
2014-02-01,235.52277253059623
2014-03-01,279.21679968702614
2014-04-01,255.56172737532475
2014-05-01,277.2942935704463
2014-06-01,247.4922320253889
2014-07-01,239.41166575967867
2014-08-01,240.46560443696362
2014-09-01,229.3724536243039
2014-10-01,244.26092601934252
2014-11-01,230.84676392174313
2014-12-01,212.91304491662274
2015-01-01,256.2737801565631
2015-02-01,225.43881949877272
2015-03-01,265.4191206628224
2015-04-01,241.17704455846547
2015-05-01,260.45406978093024
2015-06-01,234.34196659649223
2015-07-01,228.41785955773156
2015-08-01,228.79562206744532
2015-09-01,221.98162339681804
2015-10-01,232.7308003787616
2015-11-01,217.52937430660626
2015-12-01,201.11013269338537
2016-01-01,244.2144806679766
2016-02-01,216.09788634824005
2016-03-01,250.5069118166825
2016-04-01,229.76444126676938
2016-05-01,244.7283758133503
2016-06-01,220.8201912269501
2016-07-01,213.7089539493302
