,pred
2008-01-01,281.4824292230005
2008-02-01,273.1731102778458
2008-03-01,309.1190932162556
2008-04-01,346.18245981104246
2008-05-01,380.23347501193894
2008-06-01,388.7064671891603
2008-07-01,386.0974620846064
2008-08-01,337.4610739588861
2008-09-01,343.3560536265568
2008-10-01,341.11082794080176
2008-11-01,321.95493859456565
2008-12-01,269.3397326815493
2009-01-01,277.7091303069474
2009-02-01,268.3149294705431
2009-03-01,306.0140782842111
2009-04-01,338.76468268434473
2009-05-01,370.82608053306103
2009-06-01,374.0418565603104
2009-07-01,372.71072854778686
2009-08-01,328.87177499316385
2009-09-01,335.61398965570606
2009-10-01,331.76010655015125
2009-11-01,315.0423487418275
2009-12-01,262.65494232458605
2010-01-01,273.93583139089424
2010-02-01,263.45674866324043
2010-03-01,302.90906335216664
2010-04-01,331.346905557647
2010-05-01,361.41868605418495
2010-06-01,359.37724593146413
2010-07-01,359.32399501096734
2010-08-01,320.2824760274434
2010-09-01,327.87192568485443
2010-10-01,322.40938515950074
2010-11-01,308.1297588890884
2010-12-01,255.97015196762277
2011-01-01,270.1625324748411
2011-02-01,258.5985678559382
2011-03-01,299.8040484201222
2011-04-01,323.9291284309493
2011-05-01,352.01129157530886
2011-06-01,344.7126353026142
2011-07-01,345.93726147415146
2011-08-01,311.69317706172296
2011-09-01,320.1298617140028
2011-10-01,313.05866376885206
2011-11-01,301.21716903634933
2011-12-01,249.2853616106595
2012-01-01,266.3892335587889
2012-02-01,253.74038704863642
2012-03-01,296.6990334880786
2012-04-01,316.51135130425337
2012-05-01,342.60389709643096
2012-06-01,330.04802467376066
2012-07-01,332.55052793733194
2012-08-01,303.1038780960007
2012-09-01,312.3877977431548
2012-10-01,303.70794237819973
2012-11-01,294.3045791836121
2012-12-01,242.60057125369713
2013-01-01,262.61593464273574
2013-02-01,248.8822062413342
2013-03-01,293.59401855603414
2013-04-01,309.09357417755564
2013-05-01,333.19650261755487
2013-06-01,315.3834140449144
2013-07-01,319.1637944005088
2013-08-01,294.51457913028025
2013-09-01,304.64573377230226
2013-10-01,294.35722098755105
2013-11-01,287.391989330873
2013-12-01,235.91578089673385
2014-01-01,258.8426357266826
2014-02-01,244.0240254340315
2014-03-01,290.4890036239897
2014-04-01,301.6757970508579
2014-05-01,323.7891081386788
2014-06-01,300.7188034160645
2014-07-01,305.7770608636929
2014-08-01,285.9252801645598
2014-09-01,296.90366980145063
2014-10-01,285.00649959690054
2014-11-01,280.4793994781339
2014-12-01,229.23099053977148
2015-01-01,255.06933681063038
2015-02-01,239.16584462673018
