,pred
2008-01-01,1679.3564582304496
2008-02-01,1470.0936162809671
2008-03-01,1783.5235299500516
2008-04-01,1714.1179591696068
2008-05-01,1789.5311253028785
2008-06-01,1658.2547228432309
2008-07-01,1614.390475985624
2008-08-01,1613.0566104624895
2008-09-01,1669.7968935946237
2008-10-01,1801.1591475630125
2008-11-01,1609.6459307524842
2008-12-01,1522.9648170210648
2009-01-01,1696.5168422784232
2009-02-01,1535.3215816764477
2009-03-01,1899.871167661614
2009-04-01,1832.5571007621522
2009-05-01,1927.2165776014576
2009-06-01,1805.3783998110341
2009-07-01,1805.3969912505654
2009-08-01,1771.515153846125
2009-09-01,1844.200891163458
2009-10-01,1942.3145345479215
2009-11-01,1726.7250222927055
2009-12-01,1595.4547547677607
2010-01-01,1767.3025718806125
2010-02-01,1584.7548571258608
2010-03-01,1905.4452165247853
2010-04-01,1827.2367685892277
2010-05-01,1899.6357545041483
2010-06-01,1774.8690924720142
2010-07-01,1721.816907006293
2010-08-01,1709.6722174766473
2010-09-01,1770.175023676675
2010-10-01,1864.157932720691
2010-11-01,1665.496134170417
2010-12-01,1544.40234459484
2011-01-01,1724.8919502647684
2011-02-01,1521.2938483337896
2011-03-01,1829.0786582221567
2011-04-01,1740.1110176931875
2011-05-01,1804.1345612002299
2011-06-01,1677.6797419451905
2011-07-01,1656.3038331434393
2011-08-01,1607.5790325063476
2011-09-01,1628.839497071826
2011-10-01,1732.8790927290752
2011-11-01,1563.7721791788472
2011-12-01,1465.5073665279658
2012-01-01,1646.8699798119096
2012-02-01,1472.3751873255633
2012-03-01,1779.5716124117737
2012-04-01,1684.3686965369373
2012-05-01,1751.1445592554858
2012-06-01,1614.6409830873772
2012-07-01,1594.2569796397902
2012-08-01,1543.3061660115445
2012-09-01,1607.012768707176
2012-10-01,1647.1147977267965
2012-11-01,1492.6918630614512
2012-12-01,1416.606807613925
2013-01-01,1574.6949977555007
2013-02-01,1422.0493280965443
2013-03-01,1702.464106447759
2013-04-01,1603.6258818137026
2013-05-01,1684.836630698283
2013-06-01,1519.9854308009599
2013-07-01,1500.5650313561146
2013-08-01,1503.8257830921152
2013-09-01,1532.3627377537218
2013-10-01,1591.4081109829294
2013-11-01,1436.7682105504741
2013-12-01,1312.0167402093207
2014-01-01,1479.6498834187246
2014-02-01,1317.8375046066822
2014-03-01,1614.1606741956184
2014-04-01,1511.5658386763148
2014-05-01,1577.0386274838909
2014-06-01,1465.326757699146
2014-07-01,1466.627623339518
2014-08-01,1390.9114050119852
2014-09-01,1442.72302098587
2014-10-01,1482.1224152816826
2014-11-01,1335.5383035981106
2014-12-01,1258.9612336419314
2015-01-01,1426.2807101628289
2015-02-01,1288.0457363811884
2015-03-01,1554.8686127364736
2015-04-01,1448.074211199611
2015-05-01,1520.7123584882954
2015-06-01,1394.4368739014885
2015-07-01,1390.4514067578345
2015-08-01,1349.4506353740064
2015-09-01,1399.3063761047335
2015-10-01,1388.3141838766553
2015-11-01,1290.3786020656469
