,pred
2008-01-01,1675.4078493508712
2008-02-01,1500.205151354592
2008-03-01,1794.1368429699432
2008-04-01,1704.6622236345884
2008-05-01,1812.5374130814998
2008-06-01,1672.6743833771714
2008-07-01,1612.7213860279285
2008-08-01,1646.5371602496825
2008-09-01,1721.0489549181984
2008-10-01,1800.7788838428964
2008-11-01,1601.6184601409393
2008-12-01,1534.4538399440294
2009-01-01,1686.2638961623966
2009-02-01,1546.0573993121225
2009-03-01,1900.0412706527004
2009-04-01,1819.0896756203783
2009-05-01,1936.652024505091
2009-06-01,1810.0282110516378
2009-07-01,1794.9478766330158
2009-08-01,1785.1317138437362
2009-09-01,1869.0530714152019
2009-10-01,1934.863047916066
2009-11-01,1712.474603633138
2009-12-01,1597.8308153132707
2010-01-01,1748.7637719580907
2010-02-01,1578.998690023598
2010-03-01,1902.6580403670964
2010-04-01,1817.3185123917647
2010-05-01,1905.8351489761467
2010-06-01,1779.5395945275254
2010-07-01,1718.955222317215
2010-08-01,1717.1509515010775
2010-09-01,1784.6599574834054
2010-10-01,1862.3718960525239
2010-11-01,1655.4883029267571
2010-12-01,1545.0091754681084
2011-01-01,1707.9759897854397
2011-02-01,1508.6523227667321
2011-03-01,1827.8090666052376
2011-04-01,1738.0816056868941
2011-05-01,1810.4634872169904
2011-06-01,1684.4961917731994
2011-07-01,1655.8735252474657
2011-08-01,1610.4373174202947
2011-09-01,1635.7120573213947
2011-10-01,1738.2369152048132
2011-11-01,1559.7691304822515
2011-12-01,1466.3656211308657
2012-01-01,1641.366293120701
2012-02-01,1464.1278700019548
2012-03-01,1778.7820073354646
2012-04-01,1684.6666134741117
2012-05-01,1753.8246971959652
2012-06-01,1615.2747035109624
2012-07-01,1592.7918281777165
2012-08-01,1542.4565550776438
2012-09-01,1602.9627723737817
2012-10-01,1652.8348060952267
2012-11-01,1489.871872529834
2012-12-01,1413.543981285711
2013-01-01,1574.7565964559549
2013-02-01,1419.6034172371697
2013-03-01,1703.933033573598
2013-04-01,1605.4297067692341
2013-05-01,1684.2749499288889
2013-06-01,1520.2313007566288
2013-07-01,1503.8882166158717
2013-08-01,1500.2977072270733
2013-09-01,1531.4806156880275
2013-10-01,1593.2546114777288
2013-11-01,1432.8855718234531
2013-12-01,1309.0785124563727
2014-01-01,1482.324985299128
2014-02-01,1323.4351354882158
2014-03-01,1616.1731025656932
2014-04-01,1513.2818428183193
2014-05-01,1575.9923309236876
2014-06-01,1463.9207697404358
2014-07-01,1466.6284340382103
2014-08-01,1393.5840731462904
2014-09-01,1447.0875017562385
2014-10-01,1482.0305878760619
2014-11-01,1337.1663993789475
2014-12-01,1256.2568726112181
2015-01-01,1428.626245880433
2015-02-01,1291.8216399694784
2015-03-01,1554.2350860498782
2015-04-01,1446.9558933594928
2015-05-01,1519.3535409026624
2015-06-01,1394.6992814781977
2015-07-01,1390.635779722417
2015-08-01,1351.4252252957274
2015-09-01,1401.4272595625796
2015-10-01,1383.717521520439
2015-11-01,1293.0910559186182
2015-12-01,1216.3461900121072
2016-01-01,1362.016549215687
2016-02-01,1234.3862299586494
2016-03-01,1505.208026780098
2016-04-01,1393.540901146703
2016-05-01,1462.7147508816302
2016-06-01,1325.4777932159534
2016-07-01,1314.6431254066174
2016-08-01,1296.3554201991133
2016-09-01,1317.0341456307833
2016-10-01,1311.2263696568896
2016-11-01,1236.1047552122373
2016-12-01,1163.524550166945
2017-01-01,1308.3178097969922
2017-02-01,1164.0398627017835
2017-03-01,1417.4480957721948
2017-04-01,1301.3930371957883
2017-05-01,1418.986918106649
2017-06-01,1256.2563049537162
2017-07-01,1264.472385582912
2017-08-01,1215.463700610418
2017-09-01,1258.4629461910804
2017-10-01,1238.7352177933549
2017-11-01,1153.2965400137757
2017-12-01,1097.791953075746
2018-01-01,1202.975241394114
2018-02-01,1106.6044526909545
2018-03-01,1355.5100792563708
2018-04-01,1235.0670877369546
2018-05-01,1284.8823846093524
