,pred
2008-01-01,32.48251956123929
2008-02-01,17.935521242358476
2008-03-01,26.593440873220043
2008-04-01,35.63474030568922
2008-05-01,29.499283575620716
2008-06-01,33.21927045129045
2008-07-01,35.03486631727422
2008-08-01,30.31489018339109
2008-09-01,27.099741894863065
2008-10-01,26.114845859989003
2008-11-01,34.78310880635207
2008-12-01,25.947230320613365
2009-01-01,33.07721907949555
2009-02-01,20.043851583139208
2009-03-01,28.06303804480553
2009-04-01,36.75227108573104
2009-05-01,31.03815847403593
2009-06-01,34.37849636356804
2009-07-01,36.5337891697896
2009-08-01,31.88676814853927
2009-09-01,29.84348367982934
2009-10-01,28.329988511026183
2009-11-01,35.54439099920837
2009-12-01,27.478287245637432
2010-01-01,34.8605430022562
2010-02-01,22.430859882680938
2010-03-01,29.231644475858474
2010-04-01,37.43477359423421
2010-05-01,32.81980213368405
2010-06-01,36.180881084628155
2010-07-01,35.322045514930025
2010-08-01,32.46643538035181
2010-09-01,30.640681468226422
2010-10-01,28.600736993737605
2010-11-01,34.754322217884635
2010-12-01,27.218063530712904
2011-01-01,34.51269925589068
2011-02-01,22.686477750801295
2011-03-01,28.163786812864945
2011-04-01,37.923416588034385
2011-05-01,32.77632632416059
2011-06-01,34.66925980198096
2011-07-01,34.333648724410274
2011-08-01,33.391850318265284
2011-09-01,32.00443693697183
2011-10-01,29.29855629507702
2011-11-01,33.977883919919144
2011-12-01,27.71341977533768
2012-01-01,35.19637964205803
2012-02-01,24.51159577628315
2012-03-01,28.69294877748871
2012-04-01,38.191748675590546
2012-05-01,33.503821893930855
2012-06-01,34.37556101983356
2012-07-01,33.976948510174836
2012-08-01,33.913799254994245
2012-09-01,33.1129143741911
2012-10-01,29.350242975704678
2012-11-01,32.51978392935094
2012-12-01,27.043166297716716
2013-01-01,34.98027037472693
2013-02-01,24.573419705297944
2013-03-01,27.615631352712093
2013-04-01,38.06010652065365
2013-05-01,33.62578134668464
2013-06-01,34.45068975768253
2013-07-01,32.63870578825981
2013-08-01,34.11509103642909
2013-09-01,35.08902899916654
2013-10-01,29.942935400745053
2013-11-01,31.582693257321264
2013-12-01,26.81626268918104
2014-01-01,34.89022062534649
2014-02-01,25.648273888591824
2014-03-01,27.951929424924515
2014-04-01,38.22322978455573
2014-05-01,34.50052574861775
2014-06-01,35.009492052637235
2014-07-01,32.106948236609654
2014-08-01,34.299919407492354
2014-09-01,35.12542155884526
2014-10-01,30.076593607640458
2014-11-01,30.910063775271578
2014-12-01,27.170207133373573
2015-01-01,35.23259840460075
2015-02-01,26.75328000514386
2015-03-01,27.20347923065053
2015-04-01,37.713749377488035
2015-05-01,34.52470536486314
2015-06-01,34.2028982322454
2015-07-01,30.81253009726078
2015-08-01,35.12631742579436
2015-09-01,36.71411284180532
2015-10-01,30.5845843688489
2015-11-01,29.855982935569017
2015-12-01,27.081050525341954
2016-01-01,35.29520436185896
2016-02-01,27.918266186097465
2016-03-01,27.674384287910485
2016-04-01,38.260478697505846
2016-05-01,35.25516783780508
2016-06-01,34.12404281906425
2016-07-01,30.299624991051523
2016-08-01,35.69053717416327
2016-09-01,38.215196997374356
2016-10-01,31.317139386831087
2016-11-01,29.01034194643611
2016-12-01,27.11813435419903
2017-01-01,35.603105642339905
2017-02-01,28.345159564704066
2017-03-01,26.752854933009047
2017-04-01,38.45068767859432
2017-05-01,35.90316758518999
2017-06-01,34.27605167972726
2017-07-01,29.615839155371734
2017-08-01,36.18222103168116
2017-09-01,39.315693079273146
2017-10-01,31.693059886586255
2017-11-01,28.017347348726034
