,pred
2008-01-01,320.71445611118315
2008-02-01,284.5660319678732
2008-03-01,329.4295261162299
2008-04-01,322.14850875711176
2008-05-01,372.7423873771323
2008-06-01,306.46155733499955
2008-07-01,268.3070910827265
2008-08-01,334.82383228206174
2008-09-01,272.3999931265025
2008-10-01,301.45266403412046
2008-11-01,280.00650497876677
2008-12-01,275.57500898098016
2009-01-01,311.5076413137238
2009-02-01,277.6912028050377
2009-03-01,322.5540545104098
2009-04-01,315.24985821350765
2009-05-01,361.26832756205215
2009-06-01,299.12713443664336
2009-07-01,266.0774718837467
2009-08-01,323.9271250402198
2009-09-01,267.8470784334408
2009-10-01,295.2069620732268
2009-11-01,273.9212864224102
2009-12-01,266.78333172727827
2010-01-01,303.3659799403864
2010-02-01,269.90338499294757
2010-03-01,313.70044083121
2010-04-01,303.938429198523
2010-05-01,344.3163358514673
2010-06-01,288.29292171615634
2010-07-01,258.06559123951104
2010-08-01,308.4654745521235
2010-09-01,261.9246807664997
2010-10-01,285.3093055153274
2010-11-01,263.87978371929796
2010-12-01,255.70918285044652
2011-01-01,293.39834126854805
2011-02-01,260.28958988235655
2011-03-01,301.80353165450856
2011-04-01,290.95318765991203
2011-05-01,327.21217936600556
2011-06-01,277.61087377054446
2011-07-01,250.9666992445259
2011-08-01,291.1778467655245
2011-09-01,250.98084552868096
2011-10-01,273.58567165892714
2011-11-01,253.68611624131057
2011-12-01,244.4828691987397
2012-01-01,282.0612196228376
2012-02-01,250.37146522201897
2012-03-01,291.2761054516866
2012-04-01,278.72876999568007
2012-05-01,310.56451720517265
2012-06-01,266.16800195056084
2012-07-01,243.56347769979422
2012-08-01,277.3900088010578
2012-09-01,243.84112966274287
2012-10-01,263.38368555128136
2012-11-01,243.9489430879521
2012-12-01,233.10439077216157
2013-01-01,272.09358095099924
2013-02-01,242.73581218480396
2013-03-01,281.66166789811143
2013-04-01,266.9608466560702
2013-05-01,294.3733493689632
2013-06-01,253.3556471566978
2013-07-01,235.70376183043277
2013-08-01,262.38485263758497
2013-09-01,235.17976604805034
2013-10-01,254.24685286775744
2013-11-01,234.21176993458997
2013-12-01,222.33457144508
2014-01-01,260.9086240801639
2014-02-01,232.05686365009146
2014-03-01,269.76475872141367
2014-04-01,254.43209944208812
2014-05-01,276.66053378400477
2014-06-01,242.36926966133964
2014-07-01,227.84404596107584
2014-08-01,245.55371917561666
2014-09-01,226.51840243336142
2014-10-01,243.28404288573617
2014-11-01,223.86593768173117
2014-12-01,210.80392824362664
2015-01-01,250.48449108370028
2015-02-01,222.89956286412564
2015-03-01,259.54166206833816
2015-04-01,241.5990226783522
2015-05-01,260.1650363980452
2015-06-01,231.2307273911025
2015-07-01,221.04948351584085
2015-08-01,230.852892561894
2015-09-01,219.07435701766863
2015-10-01,232.47339767858642
2015-11-01,213.82443497861888
2015-12-01,199.88194414167012
2016-01-01,240.36468763698684
2016-02-01,214.04659162791
2016-03-01,248.86207109063741
2016-04-01,229.98326411361697
2016-05-01,244.12603333670896
2016-06-01,219.9400203459903
2016-07-01,212.73327332185505
2016-08-01,215.69557162354795
2016-09-01,209.80433430347577
2016-10-01,221.20625814681136
2016-11-01,204.08726182525675
2016-12-01,189.4164543643387
2017-01-01,229.0275659912764
2017-02-01,204.2806317424475
2017-03-01,237.87815056319013
