,pred
2008-01-01,416.00822579703726
2008-02-01,381.60165937778527
2008-03-01,465.7543644168224
2008-04-01,423.3755658171755
2008-05-01,461.21827031030506
2008-06-01,423.64859712102833
2008-07-01,416.99036517528674
2008-08-01,387.51550926960124
2008-09-01,381.33206932012985
2008-10-01,391.0824539635781
2008-11-01,380.39919598859973
2008-12-01,382.5606564968781
2009-01-01,395.0185991037721
2009-02-01,360.9701782601927
2009-03-01,437.75144131006215
2009-04-01,398.3956335358003
2009-05-01,433.1270470154596
2009-06-01,395.7943397280397
2009-07-01,390.4562775491554
2009-08-01,364.8562740030354
2009-09-01,358.9838151250556
2009-10-01,368.77538895569154
2009-11-01,357.1555560749612
2009-12-01,358.8941079118072
2010-01-01,373.9215384322502
2010-02-01,340.66099907734116
2010-03-01,411.4674618552877
2010-04-01,375.4569468411583
2010-05-01,408.1514090898409
2010-06-01,372.1300074867723
2010-07-01,369.40132281373974
2010-08-01,345.957227975193
2010-09-01,340.7180521034532
2010-10-01,349.7987772735308
2010-11-01,337.0275015305495
2010-12-01,337.483672869968
2011-01-01,354.43598743447734
2011-02-01,321.85589558998913
2011-03-01,386.4726901395121
2011-04-01,353.807467885517
2011-05-01,383.9278090119757
2011-06-01,347.9285053542649
2011-07-01,346.73485840458864
2011-08-01,327.59535183860515
2011-09-01,323.4191948861031
2011-10-01,331.89650537387183
2011-11-01,318.4035226816371
2011-12-01,316.9327096541316
2012-01-01,335.70247428445066
2012-02-01,303.3730940373855
2012-03-01,361.0481825107405
2012-04-01,331.1910831256306
2012-05-01,359.0596050646137
2012-06-01,324.5864750477532
2012-07-01,324.6055638866857
2012-08-01,308.05170194127334
2012-09-01,303.43448821251684
2012-10-01,312.382723800471
2012-11-01,298.49033609373157
2012-12-01,295.84457654704755
2013-01-01,315.8946213519222
2013-02-01,283.063914854534
2013-03-01,335.193938968962
2013-04-01,309.2193022352336
2013-05-01,334.2988350954939
2013-06-01,300.492406893488
2013-07-01,302.90600528177237
2013-08-01,288.72292000043313
2013-09-01,285.7058950821617
2013-10-01,293.40611211831026
2013-11-01,278.684583484068
2013-12-01,274.97131139645506
2014-01-01,297.48341013664384
2014-02-01,265.54801910617545
2014-03-01,311.16607305743327
2014-04-01,288.10699317083953
2014-05-01,310.61240490887593
2014-06-01,277.042942608725
2014-07-01,280.66927678561996
2014-08-01,270.3610438638453
2014-09-01,267.44013206056655
2014-10-01,274.5369344144062
2014-11-01,258.98626485266135
2014-12-01,254.31291420236926
2015-01-01,277.9978591388637
2015-02-01,246.85034959706564
2015-03-01,285.5266974721555
2015-04-01,265.5980423891953
2015-05-01,285.9590689180056
2015-06-01,252.94887445445983
2015-07-01,258.0028123764616
2015-08-01,250.7099599882568
2015-09-01,248.74463312596615
2015-10-01,256.0974926234927
2015-11-01,238.5359083735013
2015-12-01,232.15044131278384
2016-01-01,259.1569120105876
2016-02-01,228.0452461097137
2016-03-01,260.85422769112824
2016-04-01,243.19652558580782
2016-05-01,261.1982989488931
2016-06-01,228.85480630020194
2016-07-01,235.98095183680718
2016-08-01,231.16631009092498
2016-09-01,230.47887010437103
2016-10-01,237.01344696308976
2016-11-01,218.73015576384498
2016-12-01,210.63257229270195
2017-01-01,239.6713610128147
2017-02-01,209.02527466586287
2017-03-01,235.42972006235664
2017-04-01,222.08421652141374
2017-05-01,236.75983091452895
2017-06-01,205.72764395018908
2017-07-01,213.74422334065477
2017-08-01,212.26726406308987
2017-09-01,211.99823912627699
2017-10-01,218.57400517218346
2017-11-01,199.67644100193502
2017-12-01,190.29647703336403
2018-01-01,221.15271581927962
2018-02-01,190.64990709150132
2018-03-01,209.79034447707704
2018-04-01,200.0050016527673
2018-05-01,213.07340072790367
2018-06-01,181.52614181767447
2018-07-01,191.937230757492
2018-08-01,193.7979539482453
2018-09-01,193.83991008292406
2018-10-01,199.48995951177326
2018-11-01,179.33351850102417
2018-12-01,168.77860801327532
2019-01-01,201.02256095201008
2019-02-01,171.522501669401
2019-03-01,183.93610093530765
2019-04-01,177.71091882762929
2019-05-01,187.45315893279556
2019-06-01,157.53950764166603
