,pred
2008-01-01,126.72919755918089
2008-02-01,119.9694907619851
2008-03-01,135.03236396334466
2008-04-01,112.62299782425802
2008-05-01,124.8133733671571
2008-06-01,137.01268899871243
2008-07-01,131.64402651942584
2008-08-01,110.98061208079129
2008-09-01,125.08091586970212
2008-10-01,122.83561231399494
2008-11-01,108.418230502466
2008-12-01,112.07115559000104
2009-01-01,119.6439913822187
2009-02-01,111.56796916236301
2009-03-01,124.39034966358753
2009-04-01,103.85685781141424
2009-05-01,115.03909899668172
2009-06-01,123.54494371419506
2009-07-01,117.91825500644654
2009-08-01,100.35742399238451
2009-09-01,111.95831774651224
2009-10-01,110.53848328348856
2009-11-01,100.13590475959664
2009-12-01,104.68945744119468
2010-01-01,110.59190188109704
2010-02-01,103.74576900009474
2010-03-01,117.81131570290576
2010-04-01,99.6299975484713
2010-05-01,111.3265008310349
2010-06-01,116.59246375883252
2010-07-01,114.26383684382856
2010-08-01,97.81450657329127
2010-09-01,107.94768997522472
2010-10-01,106.28533213553492
2010-11-01,98.39360198791287
2010-12-01,101.83907524828479
2011-01-01,105.6916553800591
2011-02-01,100.06433255268021
2011-03-01,114.23771904319061
2011-04-01,98.40361611227371
2011-05-01,110.10510234250773
2011-06-01,112.08569046782574
2011-07-01,109.94675252830773
2011-08-01,96.74789745483577
2011-09-01,106.40586207284086
2011-10-01,103.9806112178707
2011-11-01,98.13658702020997
2011-12-01,100.00990945829916
2012-01-01,102.09757049820128
2012-02-01,95.84950837499312
2012-03-01,109.67896272305538
2012-04-01,96.02614569059429
2012-05-01,107.32446815096822
2012-06-01,106.3263335604373
2012-07-01,105.5025333486286
2012-08-01,94.2941055974149
2012-09-01,100.48066171999467
2012-10-01,100.00649687027072
2012-11-01,96.75561729435482
2012-12-01,97.08060114727448
2013-01-01,98.28902836940982
2013-02-01,91.68629775216064
2013-03-01,106.13254271990422
2013-04-01,94.56564938599438
2013-05-01,105.0323120754343
2013-06-01,101.7266250080475
