,pred
2008-01-01,220.47964336395142
2008-02-01,224.94800873803396
2008-03-01,251.77173749108937
2008-04-01,259.92261482372714
2008-05-01,325.73500346864057
2008-06-01,298.59054343021785
2008-07-01,325.002611197526
2008-08-01,285.96250005568646
2008-09-01,294.32505061246434
2008-10-01,294.38499187226796
2008-11-01,260.8324453742623
2008-12-01,211.24448329912013
2009-01-01,198.56136160316927
2009-02-01,191.76019475988403
2009-03-01,204.3679558625704
2009-04-01,209.57814726801686
2009-05-01,263.60438861057133
2009-06-01,238.01864663117348
2009-07-01,250.11015459926784
2009-08-01,222.80096544741323
2009-09-01,225.44696269230408
2009-10-01,228.44512902040645
2009-11-01,207.2092651510762
2009-12-01,174.1718621778995
2010-01-01,162.30282259412496
2010-02-01,162.79612814204452
2010-03-01,186.5867665288411
2010-04-01,192.32890104961717
2010-05-01,245.66856387783199
2010-06-01,224.9485916186578
2010-07-01,248.64645473957967
2010-08-01,218.5514964566618
2010-09-01,223.00291102643374
2010-10-01,221.15272625003482
2010-11-01,201.2684307527297
2010-12-01,170.13639925699914
2011-01-01,156.31476031239936
2011-02-01,164.02176089280488
2011-03-01,190.71777870929196
2011-04-01,196.95570496872577
2011-05-01,245.8957100089192
2011-06-01,229.70982471386293
2011-07-01,242.35135384857162
2011-08-01,225.06557471792138
2011-09-01,238.55851668041404
2011-10-01,228.06604218246292
2011-11-01,206.1566115904687
2011-12-01,173.5464750778256
2012-01-01,159.84972798515125
2012-02-01,161.35853970417898
2012-03-01,187.66613463552017
2012-04-01,193.1900871414712
2012-05-01,234.75469776948336
2012-06-01,225.33865581630303
2012-07-01,235.12933315077933
2012-08-01,221.46590957381295
2012-09-01,222.15559965517497
2012-10-01,222.80805605557958
2012-11-01,202.85020150229877
2012-12-01,168.93556930145638
2013-01-01,161.82111427309468
2013-02-01,159.07161966774518
2013-03-01,191.99528110360703
2013-04-01,196.1099909002668
2013-05-01,227.17511031974038
2013-06-01,229.4223208772287
2013-07-01,236.36972021626505
2013-08-01,211.23636399266712
2013-09-01,219.87847970548734
2013-10-01,209.51220998235334
2013-11-01,195.49066875720922
2013-12-01,179.21690355730098
2014-01-01,169.90830979586863
2014-02-01,171.19461320885384
2014-03-01,199.31834702425763
2014-04-01,202.05625259975963
2014-05-01,230.69058524666085
2014-06-01,222.81018528173198
2014-07-01,221.63083017613278
2014-08-01,220.64427258906906
2014-09-01,221.60991297420887
2014-10-01,210.5443127746752
2014-11-01,200.24680625032792
2014-12-01,175.7171217152506
2015-01-01,166.85068601447722
2015-02-01,163.41644032211045
