,pred
2008-01-01,261.68748394266277
2008-02-01,240.89716660970328
2008-03-01,327.80655738576326
2008-04-01,308.3486215220132
2008-05-01,326.53328454405033
2008-06-01,305.1700263762053
2008-07-01,271.1504675882149
2008-08-01,270.0597951828944
2008-09-01,291.12508995300124
2008-10-01,264.9591059448963
2008-11-01,270.94883399416494
2008-12-01,260.7078754504126
2009-01-01,259.58408682090317
2009-02-01,242.72300620726043
2009-03-01,329.6771832403645
2009-04-01,306.0818018922963
2009-05-01,322.34304307713404
2009-06-01,303.5871648984825
2009-07-01,277.23587114902756
2009-08-01,271.3552711660225
2009-09-01,292.48948386350037
2009-10-01,270.3335843001346
2009-11-01,268.86319380071865
2009-12-01,259.91927088701044
2010-01-01,259.16387652392024
2010-02-01,241.04038396277753
2010-03-01,320.66470980573496
2010-04-01,295.19043698493454
2010-05-01,313.0331099814076
2010-06-01,296.1030075767651
2010-07-01,264.4411071529022
2010-08-01,259.50070802829447
2010-09-01,276.9294888722164
2010-10-01,260.2285640194649
2010-11-01,259.31249190448426
2010-12-01,247.38217351991503
2011-01-01,250.93869923843448
2011-02-01,230.71813893085582
2011-03-01,303.4151892771573
2011-04-01,281.82224282680323
2011-05-01,292.3983696254784
2011-06-01,275.5544248032292
2011-07-01,255.25411233832278
2011-08-01,249.45559095740748
2011-09-01,260.7296311475421
2011-10-01,246.31186199659908
2011-11-01,243.634855628483
2011-12-01,237.095498885535
2012-01-01,244.99316322659743
2012-02-01,227.66194294579995
2012-03-01,294.0521216799131
2012-04-01,271.1118355646939
2012-05-01,279.616779092828
2012-06-01,261.1915879450215
2012-07-01,246.47220473917707
2012-08-01,238.70817860559896
2012-09-01,250.93050928756898
2012-10-01,238.0776795883163
2012-11-01,227.6176326343139
2012-12-01,221.8836700990148
2013-01-01,232.15606926442126
2013-02-01,216.17967296283751
2013-03-01,275.7863419969263
2013-04-01,256.80813777473315
2013-05-01,262.33847412117876
2013-06-01,246.25690948075504
2013-07-01,231.24102409911703
2013-08-01,226.93899094236752
2013-09-01,237.03631929684087
2013-10-01,227.23190077645845
2013-11-01,216.90908898933543
2013-12-01,208.63026397621772
2014-01-01,221.71311097674513
2014-02-01,204.79523390966682
2014-03-01,261.56028507065673
2014-04-01,237.52143864064277
2014-05-01,245.17871103683706
2014-06-01,233.4115181414753
2014-07-01,224.09195281321774
2014-08-01,212.39735186703274
2014-09-01,220.9687241147787
2014-10-01,216.05913189276882
2014-11-01,204.04882758417065
2014-12-01,197.8194218860388
2015-01-01,217.9517165856416
2015-02-01,199.7553607801672
2015-03-01,246.80003222960974
2015-04-01,225.06307185983457
2015-05-01,228.92891191131991
2015-06-01,216.59668181787737
2015-07-01,213.8764831772692
2015-08-01,204.1431261387836
2015-09-01,209.4359705010755
2015-10-01,206.31151676437264
2015-11-01,191.18944829368817
2015-12-01,187.5392979402639
2016-01-01,205.30799445749554
2016-02-01,192.09939258690451
2016-03-01,235.59956150942173
2016-04-01,214.18376682959422
2016-05-01,214.31279996606278
2016-06-01,203.04465755909737
2016-07-01,201.84179546580748
2016-08-01,193.92773061829465
2016-09-01,196.53124905431042
2016-10-01,198.14769190550066
2016-11-01,178.20022129442373
2016-12-01,175.37655006929867
2017-01-01,197.51224445692017
2017-02-01,182.00732549676633
2017-03-01,219.70588487347817
2017-04-01,199.37681343038287
2017-05-01,200.74485639959934
2017-06-01,188.0417470809381
2017-07-01,194.39938266176634
2017-08-01,182.83176110687555
2017-09-01,183.08673428255864
2017-10-01,186.1652253074802
2017-11-01,164.63694090356609
2017-12-01,163.81287558168032
2018-01-01,187.59400284851404
2018-02-01,174.51274768061586
2018-03-01,206.61580551944695
2018-04-01,183.85571499349822
2018-05-01,179.1172667621578
2018-06-01,173.58941343855412
2018-07-01,182.8182369640389
2018-08-01,170.42543928376216
2018-09-01,167.0466110870176
2018-10-01,174.48572569588518
2018-11-01,153.08440463264583
2018-12-01,151.37678562497234
2019-01-01,180.33586047065415
2019-02-01,167.06091639746302
2019-03-01,195.2660580542733
