,pred
2008-01-01,244.29402998547653
2008-02-01,228.48696322255432
2008-03-01,311.4112049387461
2008-04-01,286.26516118647874
2008-05-01,309.2468757623162
2008-06-01,287.2755661719614
2008-07-01,250.5948995871192
2008-08-01,254.7011431087551
2008-09-01,277.90316655640004
2008-10-01,247.50275931744972
2008-11-01,256.83412864527895
2008-12-01,252.7556678809235
2009-01-01,247.11065076902634
2009-02-01,235.9271481427994
2009-03-01,323.5118689741061
2009-04-01,300.47931811214494
2009-05-01,322.8960907494429
2009-06-01,304.1614073934679
2009-07-01,277.71616394108105
2009-08-01,274.9282513854023
2009-09-01,297.72148263044573
2009-10-01,270.61551165277933
2009-11-01,271.0011704929456
2009-12-01,259.9197873616803
2010-01-01,257.7704833746906
2010-02-01,241.4065301075147
2010-03-01,319.92610936523533
2010-04-01,297.04624843804777
2010-05-01,313.01567027022156
2010-06-01,295.55681019309577
2010-07-01,265.6213691844645
2010-08-01,263.78251237358694
2010-09-01,282.2453455049685
2010-10-01,262.3554166996468
2010-11-01,259.6777739187354
2010-12-01,249.43668024267652
2011-01-01,252.743892336125
2011-02-01,231.19948842799988
2011-03-01,304.57553202319144
2011-04-01,281.8483610307812
2011-05-01,293.3312350133559
2011-06-01,277.14819821508115
2011-07-01,255.4873773833782
2011-08-01,246.75436449518597
2011-09-01,256.9651936018507
2011-10-01,246.2521099243998
2011-11-01,242.4719684779423
2011-12-01,235.03196721261594
2012-01-01,243.7956953865008
2012-02-01,224.91405265954205
2012-03-01,293.1465605922034
2012-04-01,270.57207953457043
2012-05-01,279.5292086230769
2012-06-01,262.66119214812244
2012-07-01,245.3533855822905
2012-08-01,235.60862548336974
2012-09-01,249.33226829849065
2012-10-01,236.03121201573845
2012-11-01,229.18776894820326
2012-12-01,224.54886009361212
2013-01-01,234.84749843687752
2013-02-01,218.62861689108496
2013-03-01,277.7959832501595
2013-04-01,255.37419212730384
2013-05-01,263.7663792772708
2013-06-01,244.25258017010788
2013-07-01,231.29778787014652
2013-08-01,228.38449238261296
2013-09-01,235.81693412854588
2013-10-01,229.73192001813572
2013-11-01,217.86437237399485
2013-12-01,206.22254115249382
2014-01-01,221.97769557619557
2014-02-01,204.49996930051174
2014-03-01,260.4846029525867
2014-04-01,238.2155017645066
2014-05-01,242.12114106487633
2014-06-01,231.72637705867982
2014-07-01,225.0854019801165
2014-08-01,211.35634450421108
2014-09-01,220.34079700307225
2014-10-01,215.58941619841667
2014-11-01,200.65856693320177
2014-12-01,195.73943403349003
2015-01-01,214.99030158210113
2015-02-01,200.17533648758345
2015-03-01,247.0948285660717
2015-04-01,224.97841731276884
2015-05-01,228.31911467459906
2015-06-01,217.23937099172292
2015-07-01,212.99060722350134
2015-08-01,204.13221140345433
2015-09-01,210.74706874418519
2015-10-01,203.40771533422694
2015-11-01,191.29597331452223
2015-12-01,187.217129870016
2016-01-01,206.0421046324769
2016-02-01,191.9290977635968
2016-03-01,235.6658571350855
2016-04-01,213.70213581655992
2016-05-01,214.51708828432183
2016-06-01,202.75236492476606
2016-07-01,200.89581246688482
2016-08-01,194.94727534716694
2016-09-01,195.2709316187116
2016-10-01,195.1476203810944
2016-11-01,179.97257674031385
2016-12-01,176.7340227510122
2017-01-01,199.05471063838246
2017-02-01,181.72205608408197
2017-03-01,218.35447683751275
2017-04-01,196.54344545376446
2017-05-01,202.67586484957164
2017-06-01,188.26535885780916
2017-07-01,192.72262362132736
2017-08-01,181.84073337982366
2017-09-01,183.71640040429386
2017-10-01,186.88752542796283
2017-11-01,164.72757425504778
2017-12-01,164.29011267648048
2018-01-01,184.22410482217168
2018-02-01,173.4758173600953
2018-03-01,204.96470245099587
2018-04-01,183.3063610020231
2018-05-01,177.10902072611947
2018-06-01,173.77835279085045
2018-07-01,182.58863182023967
2018-08-01,170.6949943680083
2018-09-01,168.24026327881842
2018-10-01,176.66662751930147
2018-11-01,153.40417768083938
2018-12-01,151.84620260194782
2019-01-01,181.15831673913493
2019-02-01,167.1903815916382
2019-03-01,197.45733693106737
2019-04-01,175.9516854168719
2019-05-01,169.18940320242876
2019-06-01,161.25214967942242
2019-07-01,174.4154429746822
2019-08-01,161.51005831172273
2019-09-01,160.6073379754602
2019-10-01,172.32813847722758
2019-11-01,142.080781106631
2019-12-01,141.36309548294403
2020-01-01,176.13172570056844
2020-02-01,164.82655173423808
2020-03-01,191.91077436666592
2020-04-01,172.51861574277657
2020-05-01,169.11299750084984
2020-06-01,162.45156725669452
2020-07-01,181.92867777335417
2020-08-01,169.97234885519498
2020-09-01,164.7392304052733
2020-10-01,181.7152701238543
2020-11-01,146.44380817665163
2020-12-01,148.5272149636999
2021-01-01,184.83075535070478
2021-02-01,172.2667366544829
2021-03-01,186.36421180226807
2021-04-01,169.08554606868125
2021-05-01,163.15418293268803
2021-06-01,157.76857596738188
2021-07-01,177.33309432034065
2021-08-01,162.54181544333002
2021-09-01,154.76710157602108
2021-10-01,172.90477434110056
2021-11-01,140.28041938015252
2021-12-01,142.96331525944476
2022-01-01,180.56096545286863
2022-02-01,170.41890757485345
2022-03-01,180.33604851194903
2022-04-01,156.3300623428629
