,pred
2008-01-01,468.57984799865153
2008-02-01,402.62834798264794
2008-03-01,476.60869084429396
2008-04-01,429.40449571706677
2008-05-01,468.2986273814399
2008-06-01,385.4328789351653
2008-07-01,393.9422696604145
2008-08-01,448.3943748074122
2008-09-01,383.8004276490841
2008-10-01,444.10837965024774
2008-11-01,411.55822898577475
2008-12-01,407.2725758969224
2009-01-01,460.83396658017256
2009-02-01,401.73831333635593
2009-03-01,478.7909506892426
2009-04-01,436.9687249071493
2009-05-01,476.14362759920846
2009-06-01,396.99585549170604
2009-07-01,408.87423031064185
2009-08-01,456.4892894883993
2009-09-01,395.6475985083037
2009-10-01,446.380049439502
2009-11-01,417.68945896903347
2009-12-01,404.8464364936703
2010-01-01,456.3470578947479
2010-02-01,395.1450764072189
2010-03-01,468.75206278523785
2010-04-01,426.60860406543304
2010-05-01,457.1021027692789
2010-06-01,390.63448201644803
2010-07-01,397.7344090964328
2010-08-01,440.141908671479
2010-09-01,389.5704193357245
2010-10-01,430.7273691969575
2010-11-01,401.00787982091293
2010-12-01,386.1254334251467
2011-01-01,438.82425827710597
2011-02-01,382.8486371952368
2011-03-01,447.3067703155429
2011-04-01,406.47156502455476
2011-05-01,439.69006430587643
2011-06-01,383.4583653579265
2011-07-01,385.77984469896194
2011-08-01,413.20286647213214
2011-09-01,368.01311968113737
2011-10-01,409.371486671568
2011-11-01,385.14104385605503
2011-12-01,368.2191735398867
2012-01-01,418.8572291096733
2012-02-01,364.84899570040966
2012-03-01,431.5646801286931
2012-04-01,394.4819578163114
2012-05-01,424.7222553922647
2012-06-01,369.76430323329623
2012-07-01,374.64002348475475
2012-08-01,398.484972021739
2012-09-01,362.7506836918218
2012-10-01,393.7188064290235
2012-11-01,370.0889510744607
2012-12-01,351.1276568378902
2013-01-01,402.14917267529495
2013-02-01,357.441015588009
2013-03-01,416.6373331251068
2013-04-01,381.6776074248054
2013-05-01,408.93970329538945
2013-06-01,353.6260115588753
2013-07-01,356.16751362117526
2013-08-01,382.95233438808236
2013-09-01,352.5997886029247
2013-10-01,380.5103557362698
2013-11-01,354.2221151096028
2013-12-01,332.40665376936647
2014-01-01,382.99688669112584
2014-02-01,336.99714454339113
2014-03-01,397.63627020520266
2014-04-01,366.42902748350764
2014-05-01,386.6392057324055
2014-06-01,345.6351517170883
2014-07-01,345.8424355902298
2014-08-01,360.90175128831703
2014-09-01,340.8194071475005
2014-10-01,358.33973002761667
