,pred
2008-01-01,445.55845473187236
2008-02-01,380.7336817765008
2008-03-01,451.0055606457758
2008-04-01,406.30618036067165
2008-05-01,443.00817222276373
2008-06-01,365.68129489893903
2008-07-01,377.0484723069418
2008-08-01,429.27751789473416
2008-09-01,369.1575609135964
2008-10-01,431.4680595348467
2008-11-01,397.78294748798044
2008-12-01,395.1092812663882
2009-01-01,448.1480441761735
2009-02-01,393.0200162291559
2009-03-01,470.6451652342687
2009-04-01,432.99187570901336
2009-05-01,472.16662956420714
2009-06-01,393.1110471340339
2009-07-01,410.4993145713826
2009-08-01,457.9115231692585
2009-09-01,398.1907755415441
2009-10-01,448.55207278349025
2009-11-01,419.84639610531644
2009-12-01,405.1348711291363
2010-01-01,456.3821320024335
2010-02-01,394.75631309781664
2010-03-01,468.2243230308905
2010-04-01,427.4127826028939
2010-05-01,452.8972623491401
2010-06-01,388.87724815818683
2010-07-01,397.5904977320186
2010-08-01,442.8668767038863
2010-09-01,395.25457104214684
2010-10-01,433.5392549234648
2010-11-01,401.19553334773326
2010-12-01,385.99143416611724
2011-01-01,440.7045543138173
2011-02-01,385.80888524590284
2011-03-01,445.3209449285154
2011-04-01,404.45924245324494
2011-05-01,436.98580989146456
2011-06-01,383.7677458413946
2011-07-01,384.1398402596716
2011-08-01,409.3010391135566
2011-09-01,364.7506972209242
2011-10-01,408.34549569135294
2011-11-01,384.59594506431785
2011-12-01,368.52450182030395
2012-01-01,419.1011658031579
2012-02-01,363.71743157986157
2012-03-01,431.4357257413479
2012-04-01,394.81186401680566
2012-05-01,424.40984389038596
2012-06-01,369.70775012229274
2012-07-01,375.1356022333136
2012-08-01,398.2094241448698
2012-09-01,364.02598928143317
2012-10-01,392.73300669276875
2012-11-01,370.5091059051094
2012-12-01,351.92063692899865
2013-01-01,403.46315266721734
2013-02-01,361.446513581318
2013-03-01,417.9466597398249
2013-04-01,382.51538565288104
2013-05-01,410.59449530815374
2013-06-01,351.69715317651566
2013-07-01,353.3487328686463
2013-08-01,384.5479007887475
2013-09-01,353.07001400129786
2013-10-01,382.5161870108986
2013-11-01,355.0502012567498
2013-12-01,332.4762114543122
2014-01-01,383.2227375407529
2014-02-01,335.7314183170681
2014-03-01,397.1723723440959
2014-04-01,366.8194410754211
2014-05-01,385.27651787634477
2014-06-01,346.7855037710138
2014-07-01,347.1415872764551
2014-08-01,359.0602991402476
2014-09-01,339.7301802038263
2014-10-01,357.3330519113644
2014-11-01,334.1875853153709
2014-12-01,315.65420143696804
2015-01-01,362.4097723225227
2015-02-01,320.62703489984614
2015-03-01,378.6044604008537
2015-04-01,346.285186645791
2015-05-01,367.51793951889834
2015-06-01,336.5634792739341
2015-07-01,332.71483203065725
2015-08-01,344.0192695954549
2015-09-01,330.89387620060506
2015-10-01,339.3077965738073
2015-11-01,325.68592585447897
2015-12-01,296.2691735883004
2016-01-01,349.1429286094077
2016-02-01,311.2104611950195
2016-03-01,364.6066096891997
2016-04-01,333.17665184776524
2016-05-01,358.12519555087437
2016-06-01,329.9344806792326
2016-07-01,316.2064707663494
2016-08-01,323.43429802766457
2016-09-01,310.6272439585908
2016-10-01,319.15517254571637
2016-11-01,308.2308430920215
2016-12-01,281.5061921941315
2017-01-01,329.0516769903578
2017-02-01,294.62634717781805
2017-03-01,343.95343403813746
2017-04-01,319.1133408780602
2017-05-01,343.4802003203637
2017-06-01,313.98018247263127
2017-07-01,306.37228940493617
2017-08-01,303.90309081705533
2017-09-01,310.0602466474359
2017-10-01,304.9260085111358
2017-11-01,293.755856867086
2017-12-01,262.98512792216025
2018-01-01,305.02177662383576
2018-02-01,276.55994674009355
2018-03-01,324.0791267854477
2018-04-01,300.24668529375646
2018-05-01,311.8868925213633
2018-06-01,302.07041493281633
2018-07-01,291.690978412259
2018-08-01,284.6355651343016
2018-09-01,289.89161315782013
2018-10-01,287.03246670214463
2018-11-01,278.86237133628737
2018-12-01,247.277238121128
2019-01-01,294.59260156948085
2019-02-01,263.8495140520928
2019-03-01,317.27708385994856
2019-04-01,293.2595571270119
2019-05-01,305.69090851266805
2019-06-01,294.8243789328923
2019-07-01,281.120382664634
2019-08-01,267.9785542601004
2019-09-01,284.4472869446923
2019-10-01,268.99546240755603
2019-11-01,260.7499732777338
2019-12-01,230.14885765601744
2020-01-01,278.223086352571
2020-02-01,253.72422968904792
2020-03-01,292.16071329479513
2020-04-01,271.90350519389864
2020-05-01,286.9094856913682
2020-06-01,285.34254637112724
2020-07-01,269.3471981988223
2020-08-01,251.25902945809406
