,pred
2008-01-01,78.04968138070126
2008-02-01,79.03306515979554
2008-03-01,86.44457557510532
2008-04-01,97.96876341529219
2008-05-01,132.26806132556976
2008-06-01,129.69666329399934
2008-07-01,130.44494343940733
2008-08-01,115.26867206313023
2008-09-01,116.36663203314765
2008-10-01,139.10526339772878
2008-11-01,121.0108715595452
2008-12-01,86.39979470917444
2009-01-01,79.48097831750556
2009-02-01,80.3615381229207
2009-03-01,89.06577760456275
2009-04-01,99.30404140492581
2009-05-01,130.40458078798565
2009-06-01,128.72816225095812
2009-07-01,129.0279810034881
2009-08-01,115.82235394283452
2009-09-01,116.05881118660818
2009-10-01,135.7386346412968
2009-11-01,118.54782383415932
2009-12-01,87.41172987718721
2010-01-01,80.91227525430986
2010-02-01,81.6900110860459
2010-03-01,91.68697963401974
2010-04-01,100.63931939455946
2010-05-01,128.54110025040063
2010-06-01,127.759661207916
2010-07-01,127.61101856756886
2010-08-01,116.37603582253905
2010-09-01,115.75099034006871
2010-10-01,132.37200588486849
2010-11-01,116.08477610877526
2010-12-01,88.4236650452001
2011-01-01,82.34357219111462
2011-02-01,83.01848404917152
2011-03-01,94.30818166347763
2011-04-01,101.97459738419357
2011-05-01,126.67761971281743
2011-06-01,126.7911601648766
2011-07-01,126.19405613165145
2011-08-01,116.9297177022438
2011-09-01,115.4431694935297
2011-10-01,129.00537712843652
2011-11-01,113.6217283833912
2011-12-01,89.43560021321332
2012-01-01,83.77486912791892
2012-02-01,84.34695701229668
2012-03-01,96.92938369293506
2012-04-01,103.30987537382723
2012-05-01,124.81413917523332
2012-06-01,125.82265912183539
2012-07-01,124.77709369573313
2012-08-01,117.4833995819481
2012-09-01,115.13534864698977
2012-10-01,125.63874837200638
2012-11-01,111.15868065800623
2012-12-01,90.4475353812262
2013-01-01,85.20616606472322
2013-02-01,85.67542997542185
2013-03-01,99.5505857223925
2013-04-01,104.64515336346088
2013-05-01,122.9506586376483
2013-06-01,124.85415807879326
2013-07-01,123.3601312598139
2013-08-01,118.03708146165263
2013-09-01,114.8275278004503
2013-10-01,122.27211961557441
2013-11-01,108.69563293262127
2013-12-01,91.45947054923897
2014-01-01,86.63746300152798
2014-02-01,87.0039029385475
2014-03-01,102.17178775184993
2014-04-01,105.98043135309496
2014-05-01,121.0871781000642
2014-06-01,123.88565703575387
2014-07-01,121.94316882389649
2014-08-01,118.59076334135739
2014-09-01,114.51970695391128
2014-10-01,118.90549085914608
2014-11-01,106.23258520723721
2014-12-01,92.47140571725231
2015-01-01,88.06875993833228
2015-02-01,88.33237590167266
2015-03-01,104.79298978130737
2015-04-01,107.31570934272861
2015-05-01,119.22369756248008
2015-06-01,122.91715599271174
2015-07-01,120.52620638797725
2015-08-01,119.14444522106169
2015-09-01,114.21188610737181
2015-10-01,115.53886210271412
2015-11-01,103.76953748185224
2015-12-01,93.48334088526508
2016-01-01,89.50005687513658
2016-02-01,89.66084886479783
2016-03-01,107.4141918107648
2016-04-01,108.65098733236226
2016-05-01,117.36021702489506
2016-06-01,121.94865494967053
2016-07-01,119.10924395205893
2016-08-01,119.69812710076621
2016-09-01,113.90406526083234
2016-10-01,112.1722333462858
2016-11-01,101.30648975646727
2016-12-01,94.49527605327796
2017-01-01,90.93135381194134
2017-02-01,90.98932182792345
2017-03-01,110.0353938402227
2017-04-01,109.98626532199637
2017-05-01,115.49673648731095
2017-06-01,120.98015390663022
2017-07-01,117.69228151614152
2017-08-01,120.25180898047097
2017-09-01,113.59624441429332
2017-10-01,108.80560458985383
2017-11-01,98.84344203108321
2017-12-01,95.5072112212913
2018-01-01,92.36265074874564
2018-02-01,92.31779479104861
2018-03-01,112.65659586968013
2018-04-01,111.32154331163002
2018-05-01,113.63325594972684
2018-06-01,120.011652863589
2018-07-01,116.27531908022229
2018-08-01,120.80549086017527
2018-09-01,113.28842356775385
2018-10-01,105.43897583342368
2018-11-01,96.38039430569825
2018-12-01,96.51914638930407
2019-01-01,93.79394768555039
2019-02-01,93.64626775417426
2019-03-01,115.27779789913757
2019-04-01,112.6568213012641
2019-05-01,111.76977541214183
2019-06-01,119.0431518205487
