,pred
2008-01-01,286.6834884380941
2008-02-01,262.67079257237197
2008-03-01,320.02610533486836
2008-04-01,291.6850212958157
2008-05-01,348.79312388324956
2008-06-01,293.2972413104947
2008-07-01,275.01045273947295
2008-08-01,278.4687598349551
2008-09-01,231.15757400856796
2008-10-01,292.2967149140349
2008-11-01,245.8606264481818
2008-12-01,236.65458201334923
2009-01-01,276.8042426122648
2009-02-01,252.62662709243153
2009-03-01,307.4465242841196
2009-04-01,281.58307620328094
2009-05-01,333.7027191311263
2009-06-01,281.67164658096226
2009-07-01,266.44942723047205
2009-08-01,268.24507155232686
2009-09-01,227.06471390436167
2009-10-01,280.5108653802212
2009-11-01,238.54545107997913
2009-12-01,229.00871467396325
2010-01-01,266.687508666841
2010-02-01,242.3449734928966
2010-03-01,293.9169907549929
2010-04-01,269.26457532786475
2010-05-01,315.683294237336
2010-06-01,266.1670792313866
2010-07-01,253.37612744917556
2010-08-01,254.93403771497083
2010-09-01,220.43864719114757
2010-10-01,266.5084600635257
2010-11-01,229.1720453419581
2010-12-01,220.57122026926322
2011-01-01,256.4124493083542
2011-02-01,230.63839117579482
2011-03-01,278.88336580176787
2011-04-01,256.2336100936647
2011-05-01,297.0305676912955
2011-06-01,251.0583254144684
2011-07-01,241.33194285278893
2011-08-01,240.98970222536235
2011-09-01,211.9918382277091
2011-10-01,251.55610226845226
2011-11-01,218.7695244190272
2011-12-01,211.18377338618527
2012-01-01,244.31664769964308
2012-02-01,218.93180885869302
2012-03-01,264.3247170877318
2012-04-01,243.99427192478004
2012-05-01,278.694491971381
2012-06-01,235.8704088910187
2012-07-01,229.1294328433393
2012-08-01,228.70778357291528
2012-09-01,205.91991046021545
2012-10-01,237.55369695175767
2012-11-01,208.76281702875377
2012-12-01,201.63800109004433
2013-01-01,233.96242563462116
2013-02-01,208.88764337874895
2013-03-01,250.557695439007
2013-04-01,231.1216321036393
2013-05-01,260.75422978411854
2013-06-01,220.68249236756537
2013-07-01,216.45194659469706
2013-08-01,215.7134005616811
2013-09-01,198.2647285620883
2013-10-01,223.15547810240105
2013-11-01,198.99359775807116
2013-12-01,192.48804232655723
2014-01-01,221.86662402591003
2014-02-01,196.15194587673773
2014-03-01,234.33662988780955
2014-04-01,217.29903980412476
2014-05-01,241.86401511848356
2014-06-01,205.1779250179897
2014-07-01,203.85362305259
2014-08-01,202.0065531916671
2014-09-01,191.00536019662226
2014-10-01,208.91558466611107
2014-11-01,188.98689036779774
2014-12-01,182.70478191082182
2015-01-01,211.11658842823428
2015-02-01,184.76201438576192
2015-03-01,220.01546929336794
2015-04-01,204.66388810258218
2015-05-01,223.92375293122655
2015-06-01,190.3858220271975
2015-07-01,191.88860116273486
2015-08-01,189.09133288696808
2015-09-01,184.22096807034518
2015-10-01,194.517365816759
2015-11-01,179.53432192324476
2015-12-01,174.66310103877925
2016-01-01,199.65408847177508
2016-02-01,172.97626936212862
2016-03-01,204.7443562205484
2016-04-01,192.18706181410303
2016-05-01,205.58767721131204
2016-06-01,175.1187427972163
2016-07-01,179.29027762062776
2016-08-01,176.33443799533202
2016-09-01,176.72411158528465
2016-10-01,180.19830967393753
2016-11-01,169.76510265256624
2016-12-01,165.90895580795234
2017-01-01,188.3499139283789
2017-02-01,161.6655005776843
2017-03-01,189.94821938691783
2017-04-01,178.9186084603085
2017-05-01,187.5682523175217
2017-06-01,159.69333815417122
2017-07-01,167.5627438503671
2017-08-01,163.3400549841015
2017-09-01,169.2272551002241
2017-10-01,165.48343999845858
2017-11-01,159.36258172963534
2017-12-01,155.80904456609096
2018-01-01,176.33327502619923
2018-02-01,149.56310472792504
2018-03-01,175.62705879247622
2018-04-01,166.4417821718289
2018-05-01,168.5197122388238
2018-06-01,144.901235163379
2018-07-01,154.8852576017285
2018-08-01,149.6332076140875
2018-09-01,161.88872402822474
2018-10-01,151.48103468176305
2018-11-01,149.75168787201937
2018-12-01,146.73824850913897
2019-01-01,165.7415648415865
2019-02-01,138.41066135654367
2019-03-01,161.46422361109668
2019-04-01,153.56914235069226
2019-05-01,151.1335889972872
2019-06-01,130.42578299871275
2019-07-01,142.12860864655798
2019-08-01,136.480499189794
2019-09-01,155.26265731501064
2019-10-01,137.39946665853697
2019-11-01,139.66581777521444
2019-12-01,137.90494057178148
2020-01-01,154.75404112431625
2020-02-01,127.09989257209935
2020-03-01,146.1654648230069
2020-04-01,141.41108125200722
2020-05-01,133.92523349370327
2020-06-01,115.9622368847288
2020-07-01,130.98444783392293
2020-08-01,124.79928145619536
2020-09-01,149.40051277721483
2020-10-01,124.49496230460859
2020-11-01,130.64544813153546
2020-12-01,129.35040186574184
2021-01-01,144.30010271917757
2021-02-01,116.39433553210891
2021-03-01,132.07381188142278
2021-04-01,129.41368285369612
2021-05-01,116.54356190314576
2021-06-01,101.7287244906361
2021-07-01,119.12738131113763
2021-08-01,111.99156738546623
2021-09-01,142.55032274107458
2021-10-01,110.32018552303232
2021-11-01,121.35947667060562
2021-12-01,120.74188339546089
2022-01-01,133.4248034216619
2022-02-01,105.42474118165148
2022-03-01,117.9402184936861
2022-04-01,116.60443724764941
2022-05-01,98.09240893560762
2022-06-01,86.57851377341765
2022-07-01,106.90782950371985
2022-08-01,98.95018511472736
2022-09-01,135.46346875877057
2022-10-01,96.07650657991819
2022-11-01,111.48933470964647
2022-12-01,111.58214763284434
2023-01-01,122.20199757028017
2023-02-01,93.96983595424322
2023-03-01,103.31773131659837
2023-04-01,103.98575493095574
2023-05-01,80.16977112775172
2023-06-01,71.815460539978
2023-07-01,94.90412986628388
2023-08-01,86.16605748602156
2023-09-01,128.67827743090456
2023-10-01,82.17890808315435
2023-11-01,102.00970075179035
2023-12-01,102.8034337495021
2024-01-01,111.35073720991196
2024-02-01,82.8770095505499
2024-03-01,88.97714242710467
2024-04-01,91.56878032158124
2024-05-01,62.36864041785555
2024-06-01,57.16260594263333
2024-07-01,82.99931040405734
2024-08-01,73.46948158761558
2024-09-01,121.95432068861061
2024-10-01,68.31621707314042
2024-11-01,92.53863724269866
2024-12-01,94.03090932191733
