,pred
2008-01-01,842.9455565545253
2008-02-01,762.7272502092886
2008-03-01,892.503773691219
2008-04-01,896.4974527770659
2008-05-01,1043.6258963044538
2008-06-01,992.3962618864574
2008-07-01,1010.0528936267145
2008-08-01,936.5680782816866
2008-09-01,899.768692807925
2008-10-01,876.9939214643617
2008-11-01,875.4847746576091
2008-12-01,811.0476271075271
2009-01-01,802.0446917576827
2009-02-01,720.8754165882874
2009-03-01,835.0213604643008
2009-04-01,834.736875424731
2009-05-01,966.5570193273517
2009-06-01,912.6052761868369
2009-07-01,924.3272157386419
2009-08-01,862.4070607424147
2009-09-01,827.4428206371038
2009-10-01,805.9878468893631
2009-11-01,810.49628858062
2009-12-01,755.381198580676
2010-01-01,752.1553862143423
2010-02-01,681.2706931539116
2010-03-01,795.5158287303781
2010-04-01,793.200289752017
2010-05-01,916.4534645897394
2010-06-01,862.0267229133343
2010-07-01,883.5437415830621
2010-08-01,824.1998061891342
2010-09-01,795.5649318255224
2010-10-01,770.9355353003558
2010-11-01,774.7202349297504
2010-12-01,719.9387617334451
2011-01-01,720.2429621639976
2011-02-01,659.6428512125303
2011-03-01,769.4929581162019
2011-04-01,765.146365199049
2011-05-01,877.585460785253
2011-06-01,822.6837205729612
2011-07-01,840.5131572408541
2011-08-01,792.7338821957305
2011-09-01,774.9225939470633
2011-10-01,744.8716644578462
2011-11-01,745.6855118387543
2011-12-01,688.9905452594629
2012-01-01,692.8247584868873
2012-02-01,633.5207888978857
2012-03-01,738.9758671287625
2012-04-01,732.5982202728183
2012-05-01,831.9761264208787
2012-06-01,778.8464978593174
2012-07-01,797.4825728986316
2012-08-01,754.5266276424353
2012-09-01,734.0562643889697
2012-10-01,712.0664630554469
2012-11-01,712.1565683744928
2012-12-01,653.5481084122174
2013-01-01,665.4065548097914
2013-02-01,607.3987265832556
2013-03-01,712.9529965145866
2013-04-01,704.5442957198502
2013-05-01,788.6139022431433
2013-06-01,739.5034955189443
2013-07-01,758.9462089296761
2013-08-01,711.8251527159094
2013-09-01,699.931265390764
2013-10-01,674.7670412798151
2013-11-01,676.3805147236234
2013-12-01,627.0941123114842
2014-01-01,642.4825715059444
2014-02-01,590.2651050151233
2014-03-01,689.1772360870349
2014-04-01,678.7374813535065
2014-05-01,751.9930086252778
2014-06-01,693.4191626186905
2014-07-01,711.4214042142193
2014-08-01,680.3592287225022
2014-09-01,668.0533765791827
2014-10-01,646.456060250681
2014-11-01,647.3457916326272
2014-12-01,591.6516754642532
2015-01-01,612.8172576422096
2015-02-01,561.8959325138542
2015-03-01,660.9072552862199
2015-04-01,648.4364466139002
2015-05-01,706.3836742609035
2015-06-01,649.5819399050467
2015-07-01,670.6379300586248
2015-08-01,637.6577537959618
2015-09-01,629.4341572077135
2015-10-01,615.8979690349062
2015-11-01,609.3226277951187
2015-12-01,553.9621284303831
2016-01-01,585.3990539651138
2016-02-01,538.0209803858486
2016-03-01,630.3901642987951
2016-04-01,615.8883016876832
2016-05-01,660.7743398965438
2016-06-01,605.7447171914247
2016-07-01,629.8544559030412
2016-08-01,597.2033890560567
2016-09-01,597.5562683961322
2016-10-01,580.8456574458988
2016-11-01,573.5465741442473
2016-12-01,518.5196915831522
2017-01-01,555.7337401013934
2017-02-01,516.3931384444683
2017-03-01,606.6144038712433
2017-04-01,590.0814873213404
2017-05-01,612.9178953455595
2017-06-01,561.9074944777955
2017-07-01,584.5767613742088
2017-08-01,561.2432446894005
2017-09-01,561.1841592113002
2017-10-01,545.7933458568915
2017-11-01,542.2647408666268
2017-12-01,485.3243649225456
2018-01-01,535.0568669841564
2018-02-01,492.51818631644807
2018-03-01,578.3444230704283
2018-04-01,559.7804525817334
2018-05-01,580.7912221009283
2018-06-01,518.0702717641589
2018-07-01,541.5461770319898
2018-08-01,523.0359901361089
2018-09-01,529.3062703997043
2018-10-01,512.988144454494
2018-11-01,506.48868721574263
2018-12-01,452.1290382619245
2019-01-01,500.8973327471872
2019-02-01,466.39612400181795
2019-03-01,543.3331117097543
2019-04-01,522.7380872822674
2019-05-01,528.4405571766952
2019-06-01,471.9859388639052
2019-07-01,496.26848250315743
2019-08-01,482.5816253962039
2019-09-01,488.43994084162523
2019-10-01,473.4416124922359
2019-11-01,470.71263356487134
2019-12-01,416.68660141469167
2020-01-01,468.98490869684247
2020-02-01,435.77984131393896
2020-03-01,506.0746901624562
2020-04-01,481.2015016095535
2020-05-01,467.1014515059643
2020-06-01,410.17183465728033
2020-07-01,433.01390648133304
2020-08-01,421.9032689766824
2020-09-01,434.09095016379945
2020-10-01,418.1653092236085
2020-11-01,416.95969842100624
2020-12-01,361.02017288784066
2021-01-01,421.342713340112
2021-02-01,393.9280076929232
2021-03-01,468.81626861514343
2021-04-01,439.66491593682406
2021-05-01,412.5036763950886
2021-06-01,355.0990610105215
2021-07-01,383.63622143653964
2021-08-01,379.43833196451976
2021-09-01,395.905383635363
2021-10-01,383.74376540627065
2021-11-01,375.2701969105842
2021-12-01,319.94024908116893
2022-01-01,388.5629836037018
2022-02-01,362.7203802190905
2022-03-01,432.1097688680686
2022-04-01,408.8119593970088
2022-05-01,371.9799071899314
2022-06-01,312.08972099722746
2022-07-01,339.02871766512146
2022-08-01,340.0483878393352
2022-09-01,360.83423297963117
2022-10-01,350.22895026074127
2022-11-01,341.26817761757604
2022-12-01,286.1141546488782
2023-01-01,360.3563202120008
2023-02-01,337.8992764335586
2023-03-01,401.83694270022835
2023-04-01,375.45125572154774
2023-05-01,324.50106084297295
2023-06-01,263.9855220827869
2023-07-01,291.58067381469345
2023-08-01,297.27306138850815
2023-09-01,321.79330587761734
2023-10-01,312.15983585333345
2023-11-01,302.1272077451747
2023-12-01,247.27394375366984
2024-01-01,327.2602463571451
2024-02-01,308.3133402601295
2024-03-01,367.8544323342319
2024-04-01,339.43614821526705
2024-05-01,275.42322301185976
2024-06-01,214.43114714042724
2024-07-01,242.8314009762511
2024-08-01,253.3455843759013
2024-09-01,281.94655275793093
2024-10-01,273.6313509648122
2024-11-01,262.8734537241807
2024-12-01,208.35228175630965
