,pred
2008-01-01,842.9455565545253
2008-02-01,762.7272502092886
2008-03-01,892.503773691219
2008-04-01,896.4974527770659
2008-05-01,1043.6258963044538
2008-06-01,992.3962618864574
2008-07-01,1010.0528936267145
2008-08-01,936.5680782816866
2008-09-01,899.768692807925
2008-10-01,876.9939214643617
2008-11-01,875.4847746576091
2008-12-01,811.0476271075271
2009-01-01,802.0446917576827
2009-02-01,720.8754165882874
2009-03-01,835.0213604643008
2009-04-01,834.736875424731
2009-05-01,966.5570193273517
2009-06-01,912.6052761868369
2009-07-01,924.3272157386419
2009-08-01,862.4070607424147
2009-09-01,827.4428206371038
2009-10-01,805.9878468893631
2009-11-01,810.49628858062
2009-12-01,755.381198580676
2010-01-01,752.1553862143423
2010-02-01,681.2706931539116
2010-03-01,795.5158287303781
2010-04-01,793.200289752017
2010-05-01,916.4534645897394
2010-06-01,862.0267229133343
2010-07-01,883.5437415830621
2010-08-01,824.1998061891342
2010-09-01,795.5649318255224
2010-10-01,770.9355353003558
2010-11-01,774.7202349297504
2010-12-01,719.9387617334451
2011-01-01,720.2429621639976
2011-02-01,659.6428512125303
2011-03-01,769.4929581162019
2011-04-01,765.146365199049
2011-05-01,877.585460785253
2011-06-01,822.6837205729612
2011-07-01,840.5131572408541
2011-08-01,792.7338821957305
2011-09-01,774.9225939470633
2011-10-01,744.8716644578462
2011-11-01,745.6855118387543
2011-12-01,688.9905452594629
2012-01-01,692.8247584868873
2012-02-01,633.5207888978857
2012-03-01,738.9758671287625
2012-04-01,732.5982202728183
2012-05-01,831.9761264208787
2012-06-01,778.8464978593174
2012-07-01,797.4825728986316
2012-08-01,754.5266276424353
2012-09-01,734.0562643889697
2012-10-01,712.0664630554469
2012-11-01,712.1565683744928
2012-12-01,653.5481084122174
2013-01-01,665.4065548097914
2013-02-01,607.3987265832556
2013-03-01,712.9529965145866
2013-04-01,704.5442957198502
2013-05-01,788.6139022431433
2013-06-01,739.5034955189443
2013-07-01,758.9462089296761
2013-08-01,711.8251527159094
2013-09-01,699.931265390764
2013-10-01,674.7670412798151
2013-11-01,676.3805147236234
2013-12-01,627.0941123114842
2014-01-01,642.4825715059444
2014-02-01,590.2651050151233
2014-03-01,689.1772360870349
2014-04-01,678.7374813535065
2014-05-01,751.9930086252778
2014-06-01,693.4191626186905
2014-07-01,711.4214042142193
2014-08-01,680.3592287225022
2014-09-01,668.0533765791827
2014-10-01,646.456060250681
2014-11-01,647.3457916326272
2014-12-01,591.6516754642532
2015-01-01,612.8172576422096
2015-02-01,561.8959325138542
2015-03-01,660.9072552862199
2015-04-01,648.4364466139002
2015-05-01,706.3836742609035
2015-06-01,649.5819399050467
2015-07-01,670.6379300586248
2015-08-01,637.6577537959618
2015-09-01,629.4341572077135
2015-10-01,615.8979690349062
2015-11-01,609.3226277951187
2015-12-01,553.9621284303831
2016-01-01,585.3990539651138
2016-02-01,538.0209803858486
2016-03-01,630.3901642987951
2016-04-01,615.8883016876832
2016-05-01,660.7743398965438
2016-06-01,605.7447171914247
2016-07-01,629.8544559030412
2016-08-01,597.2033890560567
2016-09-01,597.5562683961322
2016-10-01,580.8456574458988
2016-11-01,573.5465741442473
2016-12-01,518.5196915831522
2017-01-01,555.7337401013934
2017-02-01,516.3931384444683
2017-03-01,606.6144038712433
2017-04-01,590.0814873213404
2017-05-01,612.9178953455595
2017-06-01,561.9074944777955
2017-07-01,584.5767613742088
2017-08-01,561.2432446894005
2017-09-01,561.1841592113002
2017-10-01,545.7933458568915
2017-11-01,542.2647408666268
2017-12-01,485.3243649225456
2018-01-01,535.0568669841564
2018-02-01,492.51818631644807
2018-03-01,578.3444230704283
2018-04-01,559.7804525817334
2018-05-01,580.7912221009283
2018-06-01,518.0702717641589
2018-07-01,541.5461770319898
2018-08-01,523.0359901361089
2018-09-01,529.3062703997043
2018-10-01,512.988144454494
2018-11-01,506.48868721574263
2018-12-01,452.1290382619245
2019-01-01,500.8973327471872
2019-02-01,466.39612400181795
2019-03-01,543.3331117097543
2019-04-01,522.7380872822674
2019-05-01,528.4405571766952
2019-06-01,471.9859388639052
2019-07-01,496.26848250315743
2019-08-01,482.5816253962039
2019-09-01,488.43994084162523
2019-10-01,473.4416124922359
2019-11-01,470.71263356487134
2019-12-01,416.68660141469167
2020-01-01,468.98490869684247
2020-02-01,435.77984131393896
2020-03-01,511.0504341471246
2020-04-01,490.67146596747074
2020-05-01,478.818526050506
2020-06-01,419.6417990151976
2020-07-01,444.73098102587477
2020-08-01,435.8674537078486
2020-09-01,447.9481296479836
2020-10-01,434.16259364743496
2020-11-01,426.1086470379773
2020-12-01,370.06211625782953
2021-01-01,432.5247616497432
2021-02-01,402.7559405689477
2021-03-01,475.5575991750167
2021-04-01,453.30808492704386
2021-05-01,428.55446344240596
2021-06-01,369.00974311819664
2021-07-01,395.01256874727
2021-08-01,391.0793764651533
2021-09-01,407.40281583083635
2021-10-01,395.0975852965837
2021-11-01,386.48040449573705
2021-12-01,330.87449576621
2022-01-01,399.2212693886311
2022-02-01,373.10270510390797
2022-03-01,441.2953245432177
2022-04-01,416.8007458624896
2022-05-01,378.77192444574376
2022-06-01,318.6452003386583
2022-07-01,345.3476590921708
2022-08-01,346.130791352003
2022-09-01,366.48298364926615
2022-10-01,355.44404808734345
2022-11-01,346.04962260114536
2022-12-01,290.7773306752568
2023-01-01,364.9012272811886
2023-02-01,342.3259145455557
2023-03-01,406.1770079355618
2023-04-01,379.70487793953254
2023-05-01,328.6683697081351
2023-06-01,268.0666470651557
2023-07-01,295.5757441900931
2023-08-01,301.182206238849
2023-09-01,325.61665409118706
2023-10-01,315.8975161250872
2023-11-01,305.77934857702513
2023-12-01,250.84067345477692
2024-01-01,330.74169304420485
2024-02-01,311.70963185766306
2024-03-01,371.1656965748735
2024-04-01,342.66251264005206
2024-05-01,278.5648149705119
2024-06-01,217.4880937916458
2024-07-01,245.80382928799722
2024-08-01,256.2336211256841
2024-09-01,284.7503245330934
2024-10-01,276.35098416281636
2024-11-01,265.5090745528922
2024-12-01,210.90401623428247
