,pred
2008-01-01,380.1475662215363
2008-02-01,339.7254991995444
2008-03-01,412.5413550088312
2008-04-01,391.1347221623556
2008-05-01,489.25753180607
2008-06-01,402.92068426216
2008-07-01,395.0810358490595
2008-08-01,383.97165680215056
2008-09-01,346.70084602257856
2008-10-01,382.06040346793696
2008-11-01,332.9375419370242
2008-12-01,339.7766424623481
2009-01-01,373.02295344346703
2009-02-01,338.1115562965988
2009-03-01,413.51584243811476
2009-04-01,393.4998960436177
2009-05-01,484.2451497931791
2009-06-01,405.3664798251051
2009-07-01,403.8617878149388
2009-08-01,390.5038695284212
2009-09-01,359.81994485771867
2009-10-01,389.6995129021436
2009-11-01,339.8062301841627
2009-12-01,339.3097174347365
2010-01-01,372.2706678311028
2010-02-01,334.6207223742557
2010-03-01,401.3270479031646
2010-04-01,381.15866861480913
2010-05-01,459.59409207018695
2010-06-01,386.7040573416964
2010-07-01,380.0132742656884
2010-08-01,370.8575451738762
2010-09-01,343.4179962931242
2010-10-01,371.2776670405936
2010-11-01,325.48649047190895
2010-12-01,324.16219239885555
2011-01-01,358.06720224136393
2011-02-01,317.7146032111822
2011-03-01,379.4012092865214
2011-04-01,359.0964615580803
2011-05-01,426.8720220465303
2011-06-01,360.11801119930146
2011-07-01,358.3116725540183
2011-08-01,346.4282630685832
2011-09-01,319.0176064644093
2011-10-01,346.5432784100412
2011-11-01,306.3547012425483
2011-12-01,305.7061208030484
2012-01-01,339.6320229920908
2012-02-01,302.5365597145616
2012-03-01,360.6671011094585
2012-04-01,340.76356396592575
2012-05-01,399.20157858398505
2012-06-01,337.5900968113896
2012-07-01,337.02196277447865
2012-08-01,326.4931877779389
2012-09-01,308.81850736003923
2012-10-01,327.2174063361836
2012-11-01,290.8643121265151
2012-12-01,290.81430318417733
2013-01-01,321.8916466296632
2013-02-01,287.1913006643365
2013-03-01,338.6532182909783
2013-04-01,319.4598458311457
2013-05-01,369.94855793728755
2013-06-01,311.30513907464194
2013-07-01,311.9718441024329
2013-08-01,309.5042079779747
2013-09-01,292.34237996507704
2013-10-01,311.463288408954
2013-11-01,277.17499416042676
2013-12-01,269.30487584795435
2014-01-01,301.43361069860345
2014-02-01,265.4427615225538
2014-03-01,315.30893853963823
2014-04-01,296.8113161923038
2014-05-01,335.7652653879329
2014-06-01,289.77303478409755
2014-07-01,294.02237779844165
2014-08-01,283.7890051713758
2014-09-01,274.0849865769993
2014-10-01,289.34231274660203
2014-11-01,258.101880544576
2014-12-01,253.91931218892734
2015-01-01,285.92795697236096
2015-02-01,252.53763022638304
2015-03-01,295.41215008758456
2015-04-01,277.5576468304386
2015-05-01,307.69842866464234
2015-06-01,266.312167350158
2015-07-01,271.05358601202863
2015-08-01,266.5645254075667
2015-09-01,261.32008051792434
2015-10-01,269.0602464892468
2015-11-01,245.691310109579
2015-12-01,239.4236577805607
2016-01-01,268.7355591907508
2016-02-01,236.30978079428328
2016-03-01,277.1541290307405
2016-04-01,259.96629304571076
2016-05-01,279.4258651071548
2016-06-01,243.0312758628978
2016-07-01,248.25341784543974
2016-08-01,247.80263447866426
2016-09-01,243.68414945713187
2016-10-01,251.73286510615958
2016-11-01,231.66050245733308
2016-12-01,223.31402240702448
2017-01-01,253.51674662669836
2017-02-01,218.51789406826487
2017-03-01,253.47061404045022
2017-04-01,236.93747220736512
2017-05-01,253.25169369214785
2017-06-01,219.87877946789422
2017-07-01,228.67035520642423
2017-08-01,225.9010259093719
2017-09-01,229.55161107468038
2017-10-01,233.63340746513597
2017-11-01,214.63522376343874
2017-12-01,206.67455389597797
2018-01-01,231.72408611674402
2018-02-01,202.7359449038242
2018-03-01,232.79023095600368
2018-04-01,216.90069844671194
2018-05-01,215.37709331824576
2018-06-01,196.59806406820803
2018-07-01,206.92367934284033
2018-08-01,205.76077238746618
2018-09-01,211.76495880899046
2018-10-01,213.4637991618045
2018-11-01,201.6037152155799
2018-12-01,190.7505044693574
2019-01-01,219.59963048220862
2019-02-01,188.4067656716242
2019-03-01,217.51315557301604
2019-04-01,201.74676773631165
2019-05-01,191.7033040297683
2019-06-01,174.61563033864542
2019-07-01,187.18673728763127
2019-08-01,187.14018965818198
2019-09-01,200.5330370536572
2019-10-01,198.20960757026327
2019-11-01,188.55153744101523
2019-12-01,176.36968533140862
2020-01-01,205.6849909676374
2020-02-01,177.27349337504697
2020-03-01,204.0295588361958
2020-04-01,189.89307768789334
2020-05-01,174.5234827118153
2020-06-01,164.08570183458477
2020-07-01,180.75828229529236
2020-08-01,183.20358554462317
2020-09-01,199.0641397906323
2020-10-01,194.3893628308261
2020-11-01,188.614516104337
2020-12-01,176.7709928699985
2021-01-01,203.16268821755344
2021-02-01,174.34778984834438
2021-03-01,190.65017915596042
2021-04-01,178.09200736905484
2021-05-01,152.24406374495655
2021-06-01,148.63995600943278
2021-07-01,162.9440531774103
2021-08-01,167.3056212035687
2021-09-01,187.74712342159341
2021-10-01,179.0345393028932
2021-11-01,177.06709693093572
2021-12-01,162.67361315225267
2022-01-01,188.596888132592
2022-02-01,160.64813543556025
