,pred
2008-01-01,131.77681348528043
2008-02-01,117.00250815653249
2008-03-01,136.04656975257836
2008-04-01,135.15523131623303
2008-05-01,144.62718970994422
2008-06-01,134.6627453111603
2008-07-01,141.90788191927916
2008-08-01,127.74345953422227
2008-09-01,120.88934854347174
2008-10-01,127.25131140974597
2008-11-01,99.53911190884578
2008-12-01,113.48528966025694
2009-01-01,124.44345118266276
2009-02-01,109.2955174559286
2009-03-01,125.84169458338052
2009-04-01,125.64922460993795
2009-05-01,133.24959380496628
2009-06-01,122.99233076163742
2009-07-01,128.91080188642934
2009-08-01,114.63801768332854
2009-09-01,107.94900660615403
2009-10-01,115.28756316081616
2009-11-01,92.1002856561093
2009-12-01,107.02727170949922
2010-01-01,115.83645914613173
2010-02-01,103.55343067808178
2010-03-01,122.0146378540606
2010-04-01,117.21331152800786
2010-05-01,128.47987222444556
2010-06-01,117.63161180291392
2010-07-01,122.64253879558372
2010-08-01,109.9544735960745
2010-09-01,106.27462327878705
2010-10-01,111.20759044035464
2010-11-01,93.98604823430968
2010-12-01,105.86711507389698
2011-01-01,112.01448795831324
2011-02-01,98.65238921383974
2011-03-01,115.93192004443773
2011-04-01,115.69904557313099
2011-05-01,124.50920189215007
2011-06-01,111.96979219572927
2011-07-01,117.04347457715494
2011-08-01,108.42532798896525
2011-09-01,103.65301970463739
2011-10-01,106.73544096627587
2011-11-01,92.18858737015103
2011-12-01,102.031177379707
2012-01-01,105.05557344723925
2012-02-01,94.77269317284363
2012-03-01,111.15175439409377
2012-04-01,109.56423782678237
2012-05-01,119.0484896600897
2012-06-01,105.78824358404039
2012-07-01,111.94057338897198
2012-08-01,103.42678076859573
2012-09-01,99.50037824334157
2012-10-01,102.77147444514945
2012-11-01,91.91173267423338
2012-12-01,98.32043684133721
2013-01-01,101.5682631703693
2013-02-01,91.89742430576624
2013-03-01,108.81394070451887
2013-04-01,105.6291597472454
2013-05-01,114.05590683471294
2013-06-01,101.47759903506962
2013-07-01,108.30010805402668
2013-08-01,98.88467495657805
2013-09-01,95.07644002771974
2013-10-01,96.67967642979018
2013-11-01,90.32906503972801
2013-12-01,95.79842938392274
2014-01-01,97.07026129052731
2014-02-01,88.40431005484618
2014-03-01,102.96591255144108
2014-04-01,99.29098798073258
2014-05-01,110.08864415331858
2014-06-01,95.19222744058366
2014-07-01,98.57589965213859
2014-08-01,94.57994541580709
2014-09-01,91.57669595741604
2014-10-01,93.54218372213487
2014-11-01,93.16148221030028
2014-12-01,94.32791745574416
2015-01-01,92.81722805589561
2015-02-01,83.01510142441828
2015-03-01,99.00776248613965
2015-04-01,96.50599231777731
2015-05-01,105.89708491021746
2015-06-01,90.14040949288005
2015-07-01,95.22758602645582
2015-08-01,89.14387738107578
2015-09-01,86.55204762993472
2015-10-01,89.61296138884066
2015-11-01,90.69091220481685
2015-12-01,90.9199805756644
2016-01-01,87.06919369138205
2016-02-01,81.41370946464417
2016-03-01,95.33443970137526
2016-04-01,92.01824052623536
2016-05-01,101.46190174048343
2016-06-01,85.05492164068278
2016-07-01,89.60344863411646
2016-08-01,87.27762713909415
2016-09-01,84.8839314086876
2016-10-01,84.49971565262112
2016-11-01,90.24766546245786
2016-12-01,88.89099435481013
2017-01-01,82.87026778532176
2017-02-01,77.44029332325576
2017-03-01,90.73090990572244
2017-04-01,86.21195144638233
2017-05-01,94.66483518544425
2017-06-01,78.44500675249176
2017-07-01,84.45205709480705
2017-08-01,81.7862154976471
2017-09-01,78.92290467828643
2017-10-01,78.04166711095256
2017-11-01,89.1908053976995
2017-12-01,84.98415512854027
2018-01-01,79.84375320869364
2018-02-01,73.29783302246716
2018-03-01,86.28137672968182
2018-04-01,82.03726068781383
2018-05-01,92.75745628643575
2018-06-01,73.66872929061303
2018-07-01,76.74035765817432
2018-08-01,75.82442971522602
2018-09-01,75.98170180464653
2018-10-01,74.09251180085802
2018-11-01,88.5055483210146
2018-12-01,82.11497778570904
2019-01-01,72.11554130756157
2019-02-01,68.45099790278816
2019-03-01,80.68971208088433
2019-04-01,76.25570042990327
2019-05-01,86.28207557468576
2019-06-01,68.08279698425864
2019-07-01,72.17035028824192
2019-08-01,73.26203651874154
2019-09-01,72.26140164476081
2019-10-01,69.61036518459657
2019-11-01,87.48756979606716
2019-12-01,79.29703652796714
2020-01-01,67.76538757449153
2020-02-01,64.14155338636617
2020-03-01,78.59957147026967
2020-04-01,73.45847346467603
2020-05-01,82.95159897025655
2020-06-01,63.09015487757959
2020-07-01,66.56069891299109
2020-08-01,68.82846142227937
2020-09-01,68.62795574394092
2020-10-01,65.00654399711146
2020-11-01,87.96668260182244
2020-12-01,76.87465207143204
2021-01-01,63.89202419412982
2021-02-01,61.70032070462195
2021-03-01,73.01751297775604
2021-04-01,67.54715835972067
2021-05-01,77.08067909052602
2021-06-01,56.37235472270272
2021-07-01,59.60078312186941
2021-08-01,63.30067850503431
2021-09-01,63.650185561911115
2021-10-01,59.172399709780336
2021-11-01,86.32828825296403
2021-12-01,73.02188265878026
2022-01-01,58.13481045328706
2022-02-01,56.95142005152475
2022-03-01,67.65702056023581
2022-04-01,61.789976176499366
2022-05-01,71.29645897927007
2022-06-01,49.70272110586626
2022-07-01,52.65050063835396
2022-08-01,57.74399566496206
2022-09-01,58.60498222662004
2022-10-01,53.232289038753976
2022-11-01,84.54539428997278
2022-12-01,69.00534701678228
2023-01-01,52.19456386788475
2023-02-01,52.000219938650794
2023-03-01,62.1423952209815
2023-04-01,55.92682760958646
2023-05-01,65.45443902236501
2023-06-01,42.99455425859788
2023-07-01,45.6809515396238
2023-08-01,52.187312824891514
2023-09-01,53.56941219893928
2023-10-01,47.311444982946426
2023-11-01,82.79140024980885
2023-12-01,65.01771129761161
2024-01-01,46.28321720530794
2024-02-01,47.07791974860255
2024-03-01,56.6470364969443
2024-04-01,50.073312350282045
2024-05-01,59.612419065459925
2024-06-01,36.28638741132949
2024-07-01,38.711402440893174
2024-08-01,46.63062998482096
2024-09-01,48.5338421712583
2024-10-01,41.39060092713888
2024-11-01,81.03740620964672
2024-12-01,61.03007557844141
