,pred
2008-01-01,540.169977211514
2008-02-01,497.24266339246486
2008-03-01,589.7258020835918
2008-04-01,578.3563204041358
2008-05-01,575.1158957401905
2008-06-01,551.8983227019337
2008-07-01,518.2386943243905
2008-08-01,483.8198472297079
2008-09-01,449.84861711503254
2008-10-01,498.0917896614144
2008-11-01,493.036410594321
2008-12-01,458.89519138581835
2009-01-01,516.711747511449
2009-02-01,477.29215256649155
2009-03-01,567.7090034843517
2009-04-01,552.8114059391647
2009-05-01,553.5223762577833
2009-06-01,528.1106226650056
2009-07-01,500.572979554582
2009-08-01,466.90188974356863
2009-09-01,438.2846478243971
2009-10-01,481.35432428198294
2009-11-01,474.78864794188706
2009-12-01,441.8951858476183
2010-01-01,494.75067009288085
2010-02-01,456.90067383916676
2010-03-01,542.5995454428277
2010-04-01,523.8112824384306
2010-05-01,527.3148299806521
2010-06-01,499.3636328561326
2010-07-01,475.2411518735181
2010-08-01,443.8333916945507
2010-09-01,419.7848287892788
2010-10-01,458.49394368370616
2010-11-01,451.56275049513266
2010-12-01,421.4460331545088
2011-01-01,469.62929275024277
2011-02-01,433.3573285182881
2011-03-01,515.2024085864138
2011-04-01,492.52725441429516
2011-05-01,499.21103229173065
2011-06-01,468.7550200076829
2011-07-01,450.4137324257778
2011-08-01,419.6411572686255
2011-09-01,399.4058086287631
2011-10-01,434.15045693023217
2011-11-01,427.2062816529664
2011-12-01,400.2195509427872
2012-01-01,443.51369128452427
2012-02-01,410.2199872788358
2012-03-01,488.55515557675307
2012-04-01,462.11941232333425
2012-05-01,472.29409366124025
2012-06-01,439.09984877724645
2012-07-01,425.6830854960573
2012-08-01,396.50481862308715
2012-09-01,382.3633239832175
2012-10-01,411.0776790956068
2012-11-01,403.7053447123599
2012-12-01,379.8304752335812
2013-01-01,417.56133038960604
2013-02-01,387.04335883283954
2013-03-01,461.1373323924424
2013-04-01,431.0135878586353
2013-05-01,445.00533525026066
2013-06-01,408.5619763926077
2013-07-01,400.068947273955
2013-08-01,374.060654973631
2013-09-01,363.8460790882097
2013-10-01,388.8440719239459
2013-11-01,380.62756277921784
2013-12-01,357.88661840678213
2014-01-01,390.9704641318259
2014-02-01,362.36230195845724
2014-03-01,433.4069330109528
2014-04-01,399.5918005937852
2014-05-01,416.5582260763994
2014-06-01,379.1407666290685
2014-07-01,376.1230807499851
2014-08-01,349.56630643010874
2014-09-01,344.9103409959271
2014-10-01,365.1146061303616
2014-11-01,356.28488713766274
2014-12-01,337.3815417787135
2015-01-01,365.5431377939833
2015-02-01,339.75895953750523
2015-03-01,406.4864946567195
2015-04-01,368.9676076053545
2015-05-01,389.5481430610059
2015-06-01,349.2664018532203
2015-07-01,350.9979597530155
2015-08-01,327.0668528713144
2015-09-01,327.2650930033871
2015-10-01,341.8172516964971
2015-11-01,333.5076211937195
2015-12-01,317.08560586827497
2016-01-01,339.71954829318827
2016-02-01,316.3749443320108
2016-03-01,379.95100701238505
2016-04-01,338.73383456859233
2016-05-01,362.4895358095795
2016-06-01,319.4341020217914
2016-07-01,325.9122469738562
2016-08-01,304.20604384926827
2016-09-01,308.47539222672435
2016-10-01,319.21424692645064
2016-11-01,310.3500474829995
2016-12-01,296.410923176522
2017-01-01,314.3600512284891
2017-02-01,292.6237273637757
2017-03-01,352.1408796299566
2017-04-01,307.2223868126808
2017-05-01,335.92358107218064
2017-06-01,289.63148368031676
2017-07-01,301.5818507563891
2017-08-01,280.60710079674976
2017-09-01,290.5085464832766
2017-10-01,296.4300234127473
2017-11-01,286.48967658170255
2017-12-01,275.6128653359194
2018-01-01,287.45723526154933
2018-02-01,269.3457282115201
