date,pred
2008-01-01,2552.447791697201
2008-02-01,2375.3671837805264
2008-03-01,2822.679029632652
2008-04-01,2717.991196479259
2008-05-01,3096.707961574476
2008-06-01,2870.4968039049977
2008-07-01,2826.9330379928642
2008-08-01,2622.5177226927194
2008-09-01,2584.0934034772727
2008-10-01,2578.869321229341
2008-11-01,2612.641422152604
2008-12-01,2374.5844137313006
2009-01-01,2506.237709212939
2009-02-01,2354.5335867588756
2009-03-01,2829.6490386362148
2009-04-01,2732.8844302609705
2009-05-01,3094.789050497616
2009-06-01,2876.882012327851
2009-07-01,2859.819288542569
2009-08-01,2686.503282983163
2009-09-01,2645.6904300016995
2009-10-01,2627.770625010985
2009-11-01,2633.8920383677787
2009-12-01,2364.4460371849427
2010-01-01,2512.0834233974215
2010-02-01,2341.1139489123366
2010-03-01,2785.709572435181
2010-04-01,2687.930636132921
2010-05-01,2984.9895438237445
2010-06-01,2761.627936650391
2010-07-01,2750.6179980579636
2010-08-01,2582.6093447786193
2010-09-01,2563.2621569404164
2010-10-01,2547.4865597404864
2010-11-01,2514.068157296776
2010-12-01,2264.9947979896083
2011-01-01,2432.5653768033694
2011-02-01,2253.4549618865594
2011-03-01,2670.9565221529983
2011-04-01,2556.1350650554205
2011-05-01,2837.0842387017683
2011-06-01,2631.2089543003717
2011-07-01,2618.763589242969
2011-08-01,2437.5550836124635
2011-09-01,2405.661411969568
2011-10-01,2405.52391653197
2011-11-01,2386.2135489779484
2011-12-01,2169.762686093937
2012-01-01,2342.6147894564497
2012-02-01,2168.15411462885
2012-03-01,2575.7817871233237
2012-04-01,2455.041315565862
2012-05-01,2701.3930996364898
2012-06-01,2489.2626287896846
2012-07-01,2467.9043686318682
2012-08-01,2323.0558649453214
2012-09-01,2317.786337358314
2012-10-01,2289.5359585212855
2012-11-01,2263.630698842606
2012-12-01,2082.5781101860002
2013-01-01,2237.7614467138756
2013-02-01,2069.0171290892995
2013-03-01,2451.5249367733354
2013-04-01,2337.1968177578547
2013-05-01,2571.586803800473
2013-06-01,2341.5036623020233
2013-07-01,2338.841248890456
2013-08-01,2230.539300185404
2013-09-01,2228.918467501804
2013-10-01,2217.9184179193053
2013-11-01,2159.425566981548
2013-12-01,1949.6894278580908
2014-01-01,2115.566337844546
2014-02-01,1945.9095940613618
2014-03-01,2329.3710948345424
2014-04-01,2220.798392641801
2014-05-01,2405.5808651556895
2014-06-01,2212.581468561077
2014-07-01,2227.293986885842
2014-08-01,2094.9010721141567
2014-09-01,2111.055891724925
2014-10-01,2094.3026144601
2014-11-01,2018.1698813781757
2014-12-01,1855.8156184094
2015-01-01,2039.8394381273756
2015-02-01,1870.8646031682176
2015-03-01,2239.006913696321
2015-04-01,2116.4836384618475
2015-05-01,2272.8120716756175
2015-06-01,2079.402704931265
2015-07-01,2089.952056940782
2015-08-01,2007.6433875940352
2015-09-01,2022.2931010251145
2015-10-01,1985.8328571947407
2015-11-01,1916.2116122618088
2015-12-01,1774.8795580101894
2016-01-01,1953.3631306266734
2016-02-01,1789.8771458796286
2016-03-01,2138.150640084952
2016-04-01,2013.079412913142
2016-05-01,2144.4713890062235
2016-06-01,1943.5755416824165
2016-07-01,1957.6130316250444
2016-08-01,1888.430947737816
2016-09-01,1911.497402259302
2016-10-01,1887.8436696944582
2016-11-01,1805.350022018833
2016-12-01,1668.8001908931487
2017-01-01,1854.618557120283
2017-02-01,1686.2322694876914
2017-03-01,2020.9875190277924
2017-04-01,1892.2266690641845
2017-05-01,2033.3686130292688
2017-06-01,1821.4743191758305
2017-07-01,1839.4520858062288
2017-08-01,1771.2196990180332
2017-09-01,1830.3969433450575
2017-10-01,1799.334251744566
2017-11-01,1689.8524733168501
2017-12-01,1573.0200861198664
2018-01-01,1741.1396484569702
2018-02-01,1581.6508222200316
2018-03-01,1909.9396179955572
2018-04-01,1792.1229048195255
2018-05-01,1835.1063324748584
2018-06-01,1674.4076837278208
2018-07-01,1723.1798492097773
2018-08-01,1673.2643744718407
2018-09-01,1706.6219091415478
2018-10-01,1690.5884985099524
2018-11-01,1581.7603970802584
2018-12-01,1482.0207583450808
2019-01-01,1675.5420515997644
2019-02-01,1507.449373144294
2019-03-01,1836.0101644795661
2019-04-01,1704.3831382532262
2019-05-01,1732.1037621001306
2019-06-01,1547.4926187236777
2019-07-01,1590.687908378161
2019-08-01,1556.971090423762
2019-09-01,1630.101724120762
2019-10-01,1600.048521958487
2019-11-01,1468.490682631778
2019-12-01,1388.8780578831481
2020-01-01,1599.170089562458
2020-02-01,1447.1800276788433
2020-03-01,1713.127027980272
2020-04-01,1586.158116019309
2020-05-01,1601.749894862628
2020-06-01,1425.6247849481856
2020-07-01,1476.4507928863895
2020-08-01,1463.8195165688217
2020-09-01,1537.0901303816354
2020-10-01,1510.3752786757268
2020-11-01,1368.9071941821064
2020-12-01,1306.432837161596
2021-01-01,1506.8359624761927
2021-02-01,1348.5311668939362
2021-03-01,1636.9195548139087
2021-04-01,1507.3580817291609
2021-05-01,1492.4035594328002
2021-06-01,1320.2331712127548
2021-07-01,1377.8831952673893
2021-08-01,1380.686182820399
2021-09-01,1463.196492740898
2021-10-01,1434.496613389525
2021-11-01,1279.045451053597
2021-12-01,1233.114670696972
2022-01-01,1437.1061538555005
2022-02-01,1279.4572186719254
2022-03-01,1555.4940387176707
2022-04-01,1424.928104531271
2022-05-01,1381.015381117367
2022-06-01,1213.7072003186577
2022-07-01,1279.088726216658
2022-08-01,1298.2334633671799
2022-09-01,1390.8909551222973
2022-10-01,1361.1135338523975
2022-11-01,1192.5867794010928
2022-12-01,1163.6533185718208
2023-01-01,1371.686902437749
2023-02-01,1215.147570516322
2023-03-01,1477.698465529172
2023-04-01,1344.9937130824546
2023-05-01,1270.9884313923399
2023-06-01,1108.0887151514994
2023-07-01,1180.748000029396
2023-08-01,1215.7807439139597
2023-09-01,1318.3585460719655
2023-10-01,1287.2767114517997
2023-11-01,1105.4474934533869
2023-12-01,1093.5113521514725
2024-01-01,1305.5870367247953
2024-02-01,1150.157308065518
2024-03-01,1399.4491494772053
2024-04-01,1264.8324502019013
2024-05-01,1160.9614816673143
2024-06-01,1002.4702299843339
2024-07-01,1082.4072738421307
2024-08-01,1133.3280244607386
2024-09-01,1245.826137021631
2024-10-01,1213.4398890512
2024-11-01,1018.3082075056847
2024-12-01,1023.3693857311197
