,pred
2008-01-01,278.94692620983477
2008-02-01,262.19643301449776
2008-03-01,295.261962152968
2008-04-01,348.5689211519167
2008-05-01,411.16527467854854
2008-06-01,390.77776226003397
2008-07-01,382.9637955068613
2008-08-01,342.7945991148392
2008-09-01,393.65362247286544
2008-10-01,322.60820630163744
2008-11-01,297.8576166068604
2008-12-01,264.6250982210104
2009-01-01,280.36887232577084
2009-02-01,266.65369639400075
2009-03-01,306.54594217063664
2009-04-01,354.19904860246834
2009-05-01,412.9496737509994
2009-06-01,391.5857545162927
2009-07-01,388.8441999894395
2009-08-01,350.1567260441918
2009-09-01,397.90701561487367
2009-10-01,332.2791491735872
2009-11-01,307.51235799064057
2009-12-01,268.3562440439486
2010-01-01,286.2511834232967
2010-02-01,269.797213828025
2010-03-01,308.6161702277787
2010-04-01,349.53530448883856
2010-05-01,400.98781354573754
2010-06-01,377.61886874926364
2010-07-01,371.8854705898109
2010-08-01,339.19496171242804
2010-09-01,381.49689876788153
2010-10-01,323.70850316201614
2010-11-01,302.3360777354604
2010-12-01,261.8115781449004
2011-01-01,282.71822588002203
2011-02-01,263.5505874496181
2011-03-01,303.8708708776116
2011-04-01,338.0672774199141
2011-05-01,383.37657914863615
2011-06-01,358.10577473258667
2011-07-01,356.4294905201931
2011-08-01,324.8853251347615
2011-09-01,359.48820444768006
2011-10-01,310.719338769406
2011-11-01,293.7915622033303
2011-12-01,252.95106674198658
2012-01-01,276.22324411415184
2012-02-01,258.513542435719
2012-03-01,301.3596505872889
2012-04-01,329.2096124539973
2012-05-01,369.3012740325252
2012-06-01,341.4332047972561
2012-07-01,341.26181773652274
2012-08-01,313.7214471119902
2012-09-01,347.4198252106743
2012-10-01,301.515911867124
2012-11-01,287.79587587081596
2012-12-01,246.585385439728
2013-01-01,270.2145955802403
2013-02-01,253.35945346279516
2013-03-01,296.5527239439054
2013-04-01,318.2724962028045
2013-05-01,354.1182304608543
2013-06-01,322.1308601890747
2013-07-01,323.4620145388772
2013-08-01,304.6197138626035
2013-09-01,330.9577862559863
2013-10-01,294.81256487351595
2013-11-01,283.0608647167203
