,pred
2008-01-01,31.512973221065828
2008-02-01,29.93435569138894
2008-03-01,29.79225578951368
2008-04-01,34.15209629574812
2008-05-01,40.980581503068755
2008-06-01,33.63919017747647
2008-07-01,52.90381458324826
2008-08-01,48.14413878838223
2008-09-01,37.37912354040692
2008-10-01,49.41427514175879
2008-11-01,47.08132523729781
2008-12-01,26.64731288289032
2009-01-01,34.72029131831815
2009-02-01,34.019827686926966
2009-03-01,36.205167486886026
2009-04-01,39.83705060098353
2009-05-01,44.977400513157754
2009-06-01,37.91519012153566
2009-07-01,55.708037402502576
2009-08-01,50.92418577275377
2009-09-01,42.05399351614171
2009-10-01,52.64395732692121
2009-11-01,48.70590695487108
2009-12-01,30.889342783771284
2010-01-01,38.81130392164849
2010-02-01,36.46415274260298
2010-03-01,38.83081701534774
2010-04-01,42.74467931568424
2010-05-01,48.2167670894639
2010-06-01,42.56991628248514
2010-07-01,54.346271835954376
2010-08-01,51.053149238887144
2010-09-01,43.69905375674781
2010-10-01,52.33886148776515
2010-11-01,48.94182587717563
2010-12-01,31.470352588038608
2011-01-01,40.503717151336915
2011-02-01,36.88860464152827
2011-03-01,38.931625097870324
2011-04-01,45.526065958088864
2011-05-01,47.290145279969806
2011-06-01,41.29126504547674
2011-07-01,52.984506269407994
2011-08-01,51.813323066506385
2011-09-01,44.58666156357287
2011-10-01,50.645102853343104
2011-11-01,47.9153240765121
2011-12-01,33.692509332167496
2012-01-01,44.2160035377772
2012-02-01,40.34286627558111
2012-03-01,41.17854840944198
2012-04-01,48.938662961978444
2012-05-01,49.14084906100996
2012-06-01,42.789939399002364
2012-07-01,53.011403498128516
2012-08-01,52.068528604937654
2012-09-01,47.115416310258816
2012-10-01,50.21376494189188
2012-11-01,45.87888569747264
2012-12-01,33.38982463035679
2013-01-01,44.64599604449572
2013-02-01,39.252413306942515
2013-03-01,39.7644516244009
2013-04-01,50.71011302600714
2013-05-01,49.22416382989225
2013-06-01,43.531161318745816
2013-07-01,49.88224891942426
2013-08-01,51.94500792647796
2013-09-01,49.770413129241746
